,smiles,mp
86856,O=C(CBr)c1cc(O)c(O)c([N+](=O)[O-])c1,139.0
41133,O=C(O)CNC1CCc2ccc(O)cc21,260.0
54407,OCc1c(Cl)cc(Cl)cc1C(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,209.5
133772,CN1CCC(C(=O)Nc2ccc(CN(C)C3CCOCC3)cc2)=Cc2cc(-c3ccc(C(F)(F)F)cc3)ccc21,188.0
202336,CC(C)n1nc(-c2cc(-c3ncnn3C)c(N)nc2-c2ccccc2)ccc1=O,253.5
70300,NC1CCc2[nH]c3ccccc3c2C1,163.0
42857,CCOC(=O)c1cnc2cc(NC(C)=O)ccc2c1O,297.5
9252,COC(=O)N/C=C/c1ccc(OCC(O)CNC(C)C)cc1,128.5
149091,Cc1ccc(C#Cc2ccc(NC(=O)OC(C)(C)C)c(N)c2)cc1,175.0
47390,OC(Cn1cncn1)(Cn1cnc(Cc2ccc(F)cc2)n1)c1ccccc1C(F)(F)F,101.5
201960,COc1ccc2c(c1)c(S(=O)(=O)c1ccccc1)cn2CCCl,149.0
98558,Cc1nc(OS(=O)(=O)C(F)(F)F)c([N+](=O)[O-])c(NCC(C)(C)O)c1C,79.5
176546,CN(c1ccc2c(c1)S(=O)(=O)C=C(c1c(O)c3cc(F)ccc3n(CCC3CC3)c1=O)N2)S(C)(=O)=O,210.0
4020,Cc1cccc(N2CCN(CCc3c(C)nc4c(C)cccn4c3=O)CC2)c1,106.25
108657,O=C(NC/C=C\COc1cc(CN2CCCCC2)ccn1)c1ccc[nH]1,136.5
46912,Cc1noc(C(C)c2ccc(-c3ccccc3)c(F)c2)n1,55.5
75180,CN(C)S(=O)(=O)n1cnc(-c2ccc(Cl)cc2Cl)c1,170.0
112013,Cc1c(-c2ccc(Cl)cc2)nn(C)c1C(F)(F)F,87.75
163188,Nc1ccc(Cl)cc1/C=C/C(c1ccc(Cl)cc1)S(=O)(=O)C(/C=C/c1cc(Cl)ccc1N)c1ccc(Cl)cc1,175.0
22693,CN(C)/C=C/C(=O)c1cccc(Cl)c1,69.0
2523,Nc1cc(=O)n(Cc2cc(Cl)ccc2F)[nH]1,160.0
194960,CS(=O)(=O)c1ccc(-n2cnc3ccc(-c4nnc(CCc5cccc(C(F)(F)F)c5)o4)cc32)cc1,204.5
131274,CCN(c1nc(C)cc(C(=O)O)n1)c1ccc(C(C)C)cc1Br,103.0
40015,CNC(=O)N(N)c1nnc(C(C)(C)C)s1,141.5
187210,O=C(CCCl)Nc1cccc2c1C(=O)c1c(NC(=O)CCCl)cccc1C2=O,248.5
50010,COc1ccc2c(c1)Sc1c(cc(OC)c(OC(C)=O)c1Br)N2C(=O)OC(C)OC(C)=O,134.5
77354,CC(C)C[C@H](N)C(=O)N(C)C(=O)OCC1c2ccccc2-c2ccccc21,173.5
192629,Cc1c(NC(=O)c2ccc(OC[C@@H]3CCCO3)cc2)ccc2cc(CNC[C@H]3CCCO3)cnc12,93.0
210506,COc1ccnc(CCc2nc3cc(-c4ccncc4)cnc3[nH]2)c1,237.5
218501,CC(C)c1ccc(S(=O)(=O)n2c(Cc3ccc(C(=O)O)c(O)c3)cc3cc(C(F)(F)F)ccc32)cc1,150.0
210857,CC(C)(C)OC(=O)N1CCC(OCc2ccccc2)C1CC(O)Cn1cnc2cccc(C(F)(F)F)c2c1=O,224.0
76547,CC(=O)N(CC(CO)(CO)CN(Oc1c(I)c(C(=O)N(CCO)CCO)c(I)c(C(=O)N(CCO)CCO)c1I)C(C)=O)Oc1c(I)c(C(=O)N(CCO)CCO)c(I)c(C(=O)N(CCO)CCO)c1I,198.0
15211,COc1cc2c(c(Cl)c1Cl)C(=O)C(c1ccc(Br)cc1)C2,202.5
129601,Cc1nccn1-c1ccc(COc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,184.5
132630,N#CCOc1nsc2ccc([N+](=O)[O-])cc12,123.75
141803,N#CC(=O)c1cccc(Cl)c1Cl,217.0
108978,Cc1nc(-c2cc(C)c(OCCCc3cccnc3)c(C)c2)no1,47.5
22196,Nc1cccc2nc3c(nc12)N1CCCCC1CO3,208.0
53441,O=C(O)CCCc1cccc(NC(=O)[C@@H](CS)Cc2ccccc2)c1,150.25
130116,COc1ccc(Sc2cc3c(cc2Cl)C=C(C(=O)O)C(C(F)(F)F)O3)cc1,240.85
111798,COC(=O)[C@@H]1CN(C(=O)c2ncc[nH]2)C[C@H]1c1ccc(OC)c(OC2CCCC2)c1,42.5
136685,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)OC(C)(C)C,95.5
57836,COc1ccccc1C(=C/C=C/C(=O)Oc1ccc([N+](=O)[O-])cc1)c1ccccc1OC,142.25
111261,CCNc1c(C(=O)O)ccc(Br)c1OCC,134.0
210507,COc1ccnc(CCc2nc3cc(-c4cccs4)cnc3[nH]2)c1,132.5
81475,CCCOc1ccccc1C(=O)Nc1ccccc1C(N)=O,149.5
206893,CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CCCCOc1cc(CC(=O)O)ccc1OC,147.5
207862,N#Cc1ccc(-c2cc(-c3ccc(C#N)cc3[N+](=O)[O-])on2)cc1,280.5
164174,O=C1NC(=O)c2c1c(-c1ccccc1)cc1c2c2cc(O)ccc2n1CCCn1ccnc1,310.0
49155,COc1ncnc(OC)c1NC(=O)c1cccs1,199.0
43523,CCCCCCCCCCCCCCC(=O)CCl,53.0
109806,CCOc1c(F)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-],294.0
123170,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)ccc3cc(O)ccc23)cc1,151.5
45892,Cc1ncn(C(=O)Nc2ccccc2)c1Cl,113.35
119773,CCOC(=O)c1cc2c(C)cccc2n1CCNC(=O)OC(C)(C)C,93.5
66168,C=CCOc1ccc(C(=O)N[C@@H](C)c2cccc3ccccc23)cc1,142.0
210843,CC#CCc1c(C)nc2cc(C)nn2c1N,217.0
98148,O=C1c2ccccc2C(=O)N1OCc1ccc2c(c1F)OC(c1ccccc1)(c1ccccc1)O2,178.0
150085,CCCCC(Cc1ccc(OCCNC(=O)c2ccc(-c3cccc(O)c3)cc2)cc1)C(=O)O,99.0
202029,Cc1ccc(NC(=O)C(CC2CCCC2)c2ccc(S(C)(=O)=O)cc2)nc1,83.5
159349,CCCCCCCCCCCCCCCCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],102.0
14550,COc1ccc(NC(=N)c2ccc3c(c2)-c2cc(C(=N)Nc4ccc(OC)cc4)ccc2OCCO3)cc1,344.0
87594,O=C1CCC2=C(CCc3c(F)cccc32)N1,233.5
155853,COC(=O)Nc1cc(C(C)(C)C)cc(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)c1OC,192.5
15705,CCSC(C)(C)C(=O)CC(=O)Nc1cc(NC(=O)CCCOc2ccc(C(C)(C)CC)cc2C(C)(C)CC)ccc1OC,58.5
71154,O=C(NC(=O)c1ccccc1F)NC1CN2CCC1CC2,187.5
163728,COc1cc(C#Cc2ccccc2)c(OC)cc1C#Cc1ccccc1,173.0
128673,CC(=O)NC[C@H]1CN(c2ccc(C3=CCCN(C(=O)OC(C)(C)C)CC3)c(F)c2)C(=O)O1,164.5
3367,Cc1ccc2[nH]c3c(C(=O)O)cccc3c2c1Cl,305.0
156263,C[C@H](N[C@H]1CC[C@@H](c2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,205.5
173995,FC(F)c1ccccc1C=C1c2ccccc2CCc2ccccc21,13.3
151185,O=C(Nc1cnc(-c2ccccc2)nc1C(=O)O)OCc1cc2cc(-c3ccccc3)ccc2o1,184.5
27196,CC(=O)NCCCCC(NC(C)=O)C(=O)O,138.5
4970,CN/C(=N\S(=O)(=O)C(F)(F)F)SC,88.5
16282,CC1CC(=O)NN=C1c1cccc(C(F)(F)F)c1,133.0
35009,COc1cc(N2C(=O)CCC2=O)ccc1OCCCN1CCN(c2ccccc2)CC1,166.25
170074,C[C@]1(CN2CCN(C(=O)NC/C=C/c3ccc(C(F)(F)F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,106.0
117549,CC1(C)CCC(C)(C)c2cc3c(=O)ccoc3cc21,202.1
154590,CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)cc2)cc1,148.0
104289,CN1C(=O)CC[C@]2(C)c3ccc(-c4cc(F)c([N+](=O)[O-])cc4F)cc3CC[C@@H]12,135.0
220829,O=C1OC(c2ccccc2)C(c2ccccc2)=C1C(=O)N1CCOCC1,205.0
12890,CS/C(=N\CC[SH](C)c1nc[nH]c1C)NC#N,149.0
105984,CNC(=O)c1cc(=O)c2ccccc2o1,224.5
167162,CCOc1nn(Cc2ccc(OCc3nc(-c4ccco4)oc3C)nc2)cc1CC(=O)O,155.5
13965,c1ccc(C(CCN2CC3CCC(CC3)C2)(c2ccccc2)c2nnn[nH]2)cc1,285.0
174873,NCC1Cc2cccc(-c3ccc(Cl)cc3Cl)c2O1,202.5
121966,O=S(=O)(NCCCCCOc1ccc(-n2ccnc2)cc1)c1ccc(Br)cc1,137.5
139597,Cc1cccc2c1N(CC(=O)N1CC3CCC(CC3)C1)C(=O)C(NC(=O)Nc1cccc(CO)c1)N=C2c1ccccc1F,195.2
7702,CCCCc1c(OC)cc(C(=O)O)nc1Cl,105.0
87687,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccccc2O)cc1,154.5
38885,C[C@H](CSC(=O)c1ccccc1)C(=O)N1CSC[C@H]1C(=O)OCOC(=O)C(C)(C)C,69.25
205018,COC(=O)C[C@H](O)C[C@H](O)CCc1c(-c2ccc(F)cc2)c(-c2ccccc2)c(C(=O)Nc2ccccc2)n1C(C)C,155.5
4855,O=C(O)CC1(c2ccc(Cl)cc2)Oc2ccccc2O1,138.0
110895,CCOC(=O)Cc1ccc(NC(=O)C(CCc2ccccc2)NS(=O)(=O)c2ccc(Cl)cc2)cc1,114.5
130774,O=C(NCc1ccc(Cl)cc1)c1cnc2c(C(F)(F)F)cc(CCCO)cc2c1O,249.5
40254,CCCC1=C(Cl)C(=O)c2ccccc2C1=O,72.0
159398,CCOc1cc(Br)cc2c1OC(C)(C)C2,56.5
137785,CC(C)(C)OC(=O)N1CCC(C(=O)c2nc3ccccc3n2Cc2ccccc2)CC1,121.5
197726,COc1ccccc1-c1coc2cc(O)ccc2c1=O,223.0
4566,CCOC(=O)c1cnc2c(cnn2Cc2ccncc2)c1O,140.0
22027,CC(=O)/C=C/C=C/c1ccc(OCc2ccccc2)cc1,132.5
214619,Cn1cccc(Cc2cc3cccc(-c4cccc(C(=O)NCCO)c4)c3s2)c1=O,173.5
103930,CC(C)(C#N)N1CCN(c2ccc(N3CC(CCC(N)=O)OC3=O)cc2F)CC1,141.0
168181,Cc1ccc(C2c3c(C)c(N4CCN(c5ccc(C)cc5)CC4)c(C)c(C)c3OC2(C)C)cc1,157.5
103061,COCCN/C(N)=N/c1nc(-c2cccc(CNC(C)=O)c2)cs1,123.5
154649,CCOCCn1cc(C2CCN(CCOc3ccc(C(=O)O)cc3)CC2)c2ccccc21,85.0
176564,Cl/C(=C\c1ccc(Br)cc1)c1ccc(Cl)cc1,108.0
76250,COC(=O)/C(Cl)=C/c1cc([N+](=O)[O-])ccc1Cl,109.0
40081,O=C(CN1CCOCC1)N1CCN(c2ccc(O)cc2)CC1,197.3
200385,COc1cc2nc(N)nc(-c3ccccc3)c2cc1OC,259.0
73715,Fc1ccc(-c2cc(N3CCN(C4CC4)CC3)nc3c2CCCCCC3)cc1,126.5
47529,O=[N+]([O-])c1ccc(CCCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,169.0
25727,CCn1c(C)c(-c2c(S(C)(=O)=O)ccc(C)c2C)c2ccccc21,141.0
154871,CC(C)(O)CCCCCc1cccc(/C=C/c2ccc(CO)c(CO)c2)c1,94.0
140588,CS(=O)(=O)c1ccc(-c2cnn(Cc3ccc(Cl)s3)c(=O)c2-c2ccc(F)cc2)cc1,140.0
9472,O=C1NCN(c2ccccc2)C12CCN(CCCNc1ccc(F)cc1)CC2,160.0
113203,COC(=O)CC/C(=N\O)C(C)(C)NCCCNC(C)(C)/C(Cn1ccnc1[N+](=O)[O-])=N\O,138.0
35927,C=C[C@H]1CNCC[C@H]1CC(=O)c1cc(-c2ccccc2)nc2ccccc12,210.0
7572,CC1CCCC(C)C1=C[C@H]1[C@H](C(=O)O)C1(C)C,96.0
53367,O=C(NCCCl)Oc1ccccc1,66.0
99497,Cc1ccc(S(=O)(=O)CS(C)(=O)=O)cc1,164.25
203064,O=C(c1cccnc1)n1nc(-c2ccc(Br)cc2)cc1C(F)(F)F,151.0
50627,CCCCCCCC(=O)O/N=C(\c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,76.75
125318,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccc(Cl)c(OCc2ccccc2)c1,243.5
165965,COC(=O)c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)c(OC)c1,145.0
77567,CCCC(=O)c1cnc2c(OC)cccc2c1Nc1c(C)cc2c(c1C)OCO2,151.0
185096,COc1ccc(C(C)C)cc1-c1cc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)c(OCc2ccccc2)cc1OCc1ccccc1,169.0
88747,CCCN1C(=O)N2C(=NCC2c2ccccc2)c2[nH]cnc21,260.85
106930,CC(C)(C)OC(=O)NCCCCNC1(c2ccccc2Cl)C(=O)Nc2ccc(Cl)cc21,175.5
173574,CC(C)(C)OC(=O)NCCc1cccc(C#N)n1,79.69999999999999
71528,Cc1ccccc1-n1ccc2nnc3c(C)cccc3c21,105.5
166791,COc1cc(OC)c(-c2cccs2)cc1/C=C/C(=O)c1ccc(S(=O)(=O)NCCCn2ccnc2)cc1,161.0
149225,CN(C)/C=C1\C(=O)OC(=O)c2ccccc21,138.5
61852,COC(=O)Cc1cc2c(cc1CC(=O)NCCc1ccc(OC)c(OC)c1)OCO2,123.5
177937,COc1cc(C#Cc2cc(OC)c(OC(C)C)cc2OC(=O)CI)ccc1OC(C)C,127.5
209786,COCCOc1ccc(/C=C/C(=O)NS(=O)(=O)c2cccnc2)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,166.0
59843,CNS(=O)(=O)Cc1ccc(N/N=C/CCC#N)cc1,124.5
16704,CNC1=CCC(NC)(C2(C3(NC)C=CC(NC)=CC3)SC(NC(=O)c3ccccc3)=Nc3ccc(C)cc32)C=C1,239.0
119466,Nc1c(Cl)cc(Nc2ncnc3cnc(N[C@H]4CC[C@H](C(=O)N5CCOCC5)CC4)nc23)cc1Cl,205.5
31331,CC[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@@]21C,152.0
24915,COc1ccc(OCC(O)CN2CCC3(CC2)CNC(=O)O3)cc1,152.0
172027,N#Cc1c(N2CCN(C(=O)c3ccco3)CC2)c2cc(Cl)cnc2n(Cc2ccccc2)c1=O,196.0
59096,CCOC(=O)c1c(SCC(=O)COC(C)=O)nc2c(F)c(F)c(F)cc2c1O,177.5
105033,O=C(O)CCCCOc1ccc(N2CCN(c3ccncc3)CC2)cc1,239.0
156240,O=C(O)C(CN1C(=O)CNC1=O)CS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,189.0
176839,COc1ccc(Cn2c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n(C(C)C)c2=O)cc1,215.5
145399,Cn1nc(-c2c(Cl)cncc2Cl)nc1C1(C)CC1(Cl)Cl,81.0
127063,N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,144.25
80540,Cc1oc(-c2ccccc2)nc1C/C=C/c1ccc(CC2SC(=O)NC2=O)cc1,56.0
31066,CNC(=O)N(C)C1=NN(C(C)=O)C(C)(C)S1,152.5
20767,CCNC(=O)c1nc(Cl)c(Cl)[nH]1,146.0
126960,COc1cc2ncc(C#N)c(Nc3cccnc3)c2cc1OC,232.0
83733,CNC(=O)N(O)C(C)c1ccc(Br)cc1,129.5
37969,CC(=O)NCCN1CCN(c2cccccc2=O)CC1,117.5
127337,CCOC(=O)/C=C/c1c(CC)cnc2c(NC(=O)c3c(Cl)cccc3Cl)cccc12,116.5
164986,Cc1cc(SC2=C(O)CC(C3CCCC3)(C3CCCC3)OC2=O)c(C(C)(C)C)cc1N,164.0
11174,CCCCCCCCCCCCCCCCCC(=O)NN(C(=O)CCCCCCCCCCCCCCCCC)C(=O)CCC(=O)NN,250.0
193028,CC(=O)N(C(CO)c1ccccc1)[C@@H](C)C(=O)N[C@@H](C)C(=O)OC(C)(C)C,39.0
111727,O=C(c1ccncc1)[N+]1([O-])CCC(C(O)(c2ccc(Cl)cc2)c2nccs2)CC1,216.0
58105,Cc1ccc(O)c2c1CC/C2=N\O,148.75
33126,CN1C(=O)C(C)(C)N=C(c2ccccc2Cl)c2c1ccc(N)c2Cl,195.5
182148,CCCCc1oc2ccccc2c1-c1ncc(-c2ccc3cc(OC(Cc4ccccc4)C(=O)OC)ccc3c2)o1,123.0
137662,c1ccc(C(c2ccccc2)N2CCN(CCCCCCNc3ccc4ncnn4n3)CC2)cc1,131.0
200436,S=c1nc(-c2ccc(-c3ccccc3)cc2)[nH]n1Cc1ccccc1,249.5
19586,COc1ccc(-c2cnn3cnnc3n2)cc1,283.5
139575,Cc1cccc(NC(=O)NC2N=C(C(C)C)c3ccccc3N(CC(=O)N3CC4CCC(CC4)C3)C2=O)c1,124.5
213982,O=C(c1ccccc1)c1cccnc1-c1nc(NCc2ccc(Cl)cc2)c2ccccc2n1,148.25
135067,CCCCOc1ccc(S(=O)(=O)C2(C(=O)O)CCN(Cc3ccc(C)cc3)CC2)cc1,137.0
102145,O=C1c2ccccc2CCC1C(=O)C(F)(F)F,48.5
155494,O=C(O)c1cc2c(OC[C@@H](O)CN3CCC(c4ccc5ccccc5c4)CC3)cccc2[nH]1,172.0
65870,CCOC(=O)c1ccc(/C=C/c2cc3ccccc3s2)s1,116.5
110492,CC(=O)Oc1ccc2cccc(O)c2n1,240.5
114843,Cc1cc2c(cc1C)CCC(C(=O)O)=C2,222.5
141973,O=C(O)CN1Cc2ccccc2CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1=O,118.5
72682,CC(C)(C)c1cc(SCCC(=O)O)cc(C(C)(C)C)c1O,109.0
17130,COC(=O)C(Oc1ccc(Cl)c2c1CCCC2)c1ccc(Oc2ccc(Cl)cc2)cc1,88.75
43652,CC(=O)CCN1C(=O)c2ccccc2S1(=O)=O,118.5
93618,CC(C)(C)C(=O)NS(=O)(=O)c1cccc([N+](=O)[O-])c1,179.5
130840,CN(Cc1ccc(NC(=O)C2=Cc3cc(Br)ccc3CCC2)cc1)C1CCOCC1,118.5
96896,CCN1C(=O)C(C)(C)c2cc(-c3nc4ccccc4[nH]3)ccc21,264.0
24610,CN(C)CCN(C(=O)N(C)C)c1nc2ccccc2[nH]1,194.0
1492,OC1CNc2nc3ccccc3n2C1,159.0
189913,CC(Oc1cc2sc(NC(=O)NCCN3CCOCC3)nc2cc1F)c1c(Cl)cccc1Cl,202.5
1262,CCOc1c(C(F)(F)F)cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c12,145.0
95926,Nc1ccc(OCc2ccc(Cl)cc2)cc1F,74.0
143997,Cc1ccc2c(c1)cc(C(=O)O)n2CC(=O)OC(C)(C)C,175.0
48379,COCc1c[nH]c(-c2ccc(OCC(O)CO)cc2)n1,155.0
197294,CCOC(=O)/C=C/c1ccc2c(c1)nc(N)c1nc(CC)n(CC3CCOCC3)c12,209.5
108523,Cc1noc(CCc2c(-c3ccccc3)c(=O)[nH]c3cc(Cl)ccc23)n1,236.5
2087,CCCCCCCCCCCCCCCCCCCCCCN(C(C)=O)C(=O)CN,136.0
170048,CC(=O)N(c1ccc(OC(F)(F)F)cc1)C1CCN(C[C@@]2(C)Cn3cc([N+](=O)[O-])nc3O2)CC1,137.85
126834,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(-c3cn(C4CCCC4)c4ncnc(N)c34)cc2O)cc1,279.0
116523,CCOC(=O)c1c(CCl)nc2sc(C)c(C)c2c1-c1ccc(Cl)cc1,138.0
183699,CCCn1cc(C(N)=O)c(N)n1,161.5
45499,CCCCCc1nc(-c2ccccc2)c(CCC(=O)O)o1,80.5
6211,CCCCC(=N)NC(=O)Nc1ccc(Cl)c(Cl)c1,178.0
83854,Cc1c(C(F)(F)F)ncn(-c2c(Cl)cc(C(F)(F)F)cc2C#N)c1=O,154.5
29132,O=C(O)c1cccc(Oc2ncc(C(F)(F)F)cc2Cl)c1,158.0
28765,Cn1cc(S(C)(=O)=O)c(=O)c2ccc(Cl)cc21,241.5
168267,COc1ccc(N2CCN(c3c(C)c(C)c4c(c3C)C(OCc3ccc(C)cc3)C(C)(C)O4)CC2)cc1,84.5
56573,Brc1cc(-c2ccccc2)on1,72.0
56498,N#Cc1ccc(CN2CCCN/C2=C\[N+](=O)[O-])cn1,215.0
153752,N#C/N=C(\Nc1cccc(F)c1)NC(NC(=O)c1ccc(Cl)cc1)c1ccsc1,167.0
98606,C=CCOc1cc(C(=O)O)cc(S(C)(=O)=O)c1OCC=C,163.0
217304,Cc1cc(-c2nc3ccccc3c(=O)n2-c2ccc(I)cc2)cc(C)c1OCCO,102.0
185490,CC[C@H](C)C(OCc1ccccc1F)[C@H]1[C@H]([N+](=O)[O-])[C@H](c2ccsc2)N[C@@H]1C(=O)NCCC(=O)O,113.5
62482,CCc1c(C)n(C)c(=O)n(-c2cc(OC(C)C)c(Cl)cc2F)c1=O,124.5
217333,CC(C)Sc1ccc(N)c(C#N)c1,67.5
177264,O=C(c1sc2c(ccc(=O)n2-c2ccccc2)c1Br)N1CC(OC2CCCCO2)C1,162.0
121061,C=C1OC(c2ccc(Cl)cc2)=NC1(C)CC,56.0
6547,CC(CNC(=O)Cc1ccccc1)Oc1ccccc1,95.0
46158,CCOC(=O)C1=C(CO)NC(CF)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,149.5
193512,COc1cc2c(cc1-c1c(C)nn(C)c1C)-c1c(-c3cccs3)c3c(n1CC2)C(=O)N(C(C)C)CCN(C(=O)OC(C)(C)C)C3,233.0
89817,CCc1c(C(=O)O)sc2[nH]c(=O)c(=O)[nH]c12,231.0
109280,CCOC(=O)c1ccc(C(Cc2ccncc2)c2ccc(OC)c(OC3CCCC3)c2)cc1,171.5
25989,CCOC(=O)c1cn2c(=O)n(C)c3ccccc3n2c1=O,243.5
201017,CCOC(=O)CC(=O)c1ccc(NC(C)=O)cc1,93.5
165685,CCc1nc2cc(S(C)(=O)=O)c(Cl)cc2n1-c1ccc(CCOC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,107.5
147335,CN(c1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1)C1SC(=O)NC1=O,52.0
174015,COc1ccc(F)c(C=C2c3ccccc3CCc3ccccc32)c1,110.7
60624,CCCCCCCCCCCCCCCCCc1nc(C(C)N)c[nH]1,39.0
41070,COC(=O)/C(=C\N(C)C)C(=O)/C=C/c1ccc(Cl)cc1,79.0
25407,CC(=O)NCCNCC(O)COc1ccc(CCOCC2CCC2)cc1,108.0
132612,CCCC(=O)NC1C=CC(CO)C1,71.5
101795,COc1nc2ccc([N+](=O)[O-])cc2nc1Cl,156.5
198758,CC(C)(C)OC(=O)N1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,188.0
4620,CC(C)CC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,213.0
5736,CC(C)(NC=O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1,116.25
91704,CCCCCCCCCCCCCCOc1ccc(N)cc1OCCCCCCCCCCCCCC,56.5
186999,COc1ccc2c(c1O)CN(C)C(=O)C2c1cc(OC)c(OC)c(OC)c1,194.5
167244,CN1CCN(c2nc(-c3ccc(Cl)cc3)c(CCC(=O)O)o2)CC1,158.5
27254,CCOC(=O)c1cn2c(cc(Cl)c3ccc(Cl)cc32)n1,229.5
40337,Clc1ccc2c(c1)C(c1ccco1)=NCC1CSCCN21,139.0
195630,CCOc1cc(/C=C/C(C)=O)ccc1OC,95.5
150095,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccccc3)cc2)cc1)Oc1ccccc1,103.75
69031,CC(C)Oc1ccccc1OCCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,77.0
197859,CCCc1nc2c(N)nc3ccccc3c2n1CC(=O)OCC,171.0
49838,N=C1SCCN1c1ccc(N)cc1,148.0
68405,COC(=O)c1cc(OC(=S)N(C)C)c2cc(-c3ccc(OC)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1C,137.5
201876,CNC(=O)c1cc2c(Oc3ccc(Cl)c(F)c3)cncc2s1,63.0
137440,COc1cc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c(C)c(OC)c1,202.0
192783,Cc1cn2cc(NC(=O)c3cc4cc(F)ccc4n3Cc3cccc(F)c3)ccc2n1,201.5
169218,Cc1oc(-c2ccc3ccccc3c2)nc1COc1ccc(COc2ncccc2C#N)cc1,145.5
22750,CCCCOC(=O)c1ccccc1OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,71.0
202328,CC(C)n1nc(-c2ccc(OCC(N)=O)nc2-c2ccccc2)ccc1=O,137.5
157665,COCC1COc2cc3ncnc(Nc4cc(C)cc(C)c4)c3cc2O1,269.0
200347,CCOC(=O)c1cn(C2CC2)c2c(C=O)c(-c3cc4c(s3)CC(O)C4)ccc2c1=O,162.0
198414,O=C(C1CCN(c2c(Cl)cncc2Cl)CC1)N1CCOCC1,173.0
85589,CCOC(=O)c1cc2c(CC)nc(CC)cc2n(Cc2ccc(-c3ccccc3-c3nnn(C(c4ccccc4)(c4ccccc4)c4ccccc4)n3)cc2)c1=O,111.0
10701,Cc1cc(N)nc(-c2ccncc2)n1,193.0
187279,Cn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2c3cc(C=O)ccc3n(C)c21,284.0
130356,CCCN1C(=O)c2cc3c(cc2C1=O)CC(N(CCC)CCC)C3,217.5
17350,CN/C(=N\C#N)NCCSCc1ccc(CN(C)C)o1,80.25
1502,CS(=O)(=O)OCCc1ccc(N2CCCC2=O)cc1,94.0
32548,Cc1[nH]c(=O)[nH]c1C(=O)/C=C/c1ccccc1,299.0
204681,O=[N+]([O-])c1ccc(Oc2cc(Cl)cc(Cl)c2)c(S(=O)(=O)N2CCC(N3CCCC3)CC2)c1,217.5
32881,CC(C)C(C(=O)O)c1ccc2sccc2c1,150.5
121248,Cc1ccc(Cl)c(Nc2ccccc2CO/N=C/C(=O)O)c1Cl,186.0
14182,c1ccc(C2(Cn3cncn3)OCCO2)cc1,127.3
211858,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(n4nnc(N5CCOCC5)n4)CC3)c(F)c2)C(=O)O1,212.0
113541,CC(C)c1ccc(C(=O)N2CCOCC2)cc1N,113.5
151704,O=C(NCCN1CCCC1)c1ccc(=O)n(Cc2ccc(-c3ccccc3)cc2)c1,147.0
68705,CC(=O)c1cc(C(C)=O)c(OCCCCC#N)cc1O,105.5
88421,C=CCOc1ccc(C(C)(C)C)cc1C(C(=O)O)c1ccccc1,121.0
65701,CCOC(=O)C1CC2CC(=O)CCC2CN1C(=O)OC,79.5
181467,CCCOc1cnc(CN)cc1O,159.5
