,SMILES,Tm
14477,COC(OC)(C(=O)c1ccccc1)c2ccccc2,339.15
18712,OCC(O)COC(=O)c3ccccc3Nc1ccnc2cc(Cl)ccc12,442.65
8913,COc5ccc(CCN1CCC(CC1)Nc3nc2ccccc2n3Cc4ccc(F)cc4)cc5,422.15
11760,O=C1C=C2CCC3C4=CCCC4(C)CCC3C2(C)CC1,390.15
12456,c1ccc(cc1)CC(c1ccccc1)c1ccccc1,325.15
127,CN1CCNC(C1)c2ccccc2,331.15
10410,O=C1Oc2ccccc2C(N)=C1CN(CC)CC,406.15
9005,s1c2ccccc2[nH0]c1C(C#N)=Cc1ccccc1OC,432.15
21346,C=1C=CC=CC=CC=1,268.45
6599,CC1([C@H]2CC[C@H](C2)C1=C)C,308.15
7437,CC(=C)C(=O)Cl,213.15
22069,O=C(COC(=O)c1ccccc1)N2CCCCC2CC,327.65
3757,COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],404.15
9950,O=C1CCC23CCC4C(CCC5(C)C4CCC5C(C)CCCC(C)C)C3(C)C12,437.15
19402,ClC(=O)CCCCCCCCC(Cl)=O,270.65
15344,NC=2Nc1c(ncn1COCCO)C(=O)N=2,529.9
22134,COc1cc(ccc1)C(=O)N(NC(=O)c2ccccc2)C(C)(C)C,461.65
16278,O=C2C=CC=C3C1CC(CNC1)CN23,425.65
13998,Brc2cccc1ccccc12,272.15
15533,O=C1CC[C@@]5(O)[C@H]2Cc4ccc(O)c3O[C@@H]1[C@]5(CCN2C)c34,521.65
8775,CN(C)CCC(O)(c1ccccc1)c2ccccc2Cl,393.15
22412,Clc1cc(Br)ccc1Cl,298.15
16643,C=CC(Cl)(Cl)Cl,243.15
4355,c1cc(ccc1C(=O)O)C(F)(F)F,494.15
20109,O=C(O)c1ccc(C)o1,382.65
17888,O=S(=O)(NC(C)=O)c2ccc(NC(=O)c1ccccc1C(=O)O)cc2,469.15
22620,O[C@H]4C21NC(=N)NC(O)C1C3OC4(O)OC(C2O)C3(O)CO,498.15
3294,c1cc(c(cc1O)Cl)Cl,339.15
8047,CCCCCCCCCCCCCCCCCCCCCCCCCC,330.15
23320,C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],541.15
20345,Cc2ccccc2NCc1ccccc1,333.15
10830,O=C1N2C(C)=CC=CC2=Cc2ccccc12,351.15
7243,CCC1CCC(=O)O1,255.15
1225,c1cc(c(c(c1F)C(=O)O)F)F,404.15
256,c1cc(c(cc1F)F)Cl,247.15
2797,c1ccc2c(c1)[nH]c(n2)S,576.15
17999,OC(=O)CCSCCC(O)=O,402.15
3846,c1cc(cc(c1)Cl)OCC(=O)O,381.15
8665,c1ccc(cc1)[SiH](c2ccccc2)c3ccccc3,316.15
16155,CCC(O)CN,276.15
8732,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc2ccccc2,362.15
2684,c1cc2c(nc1)NC(=O)CO2,479.15
7587,COC(=O)c1ccc(cc1)C#N,340.15
20679,Fc1cccc(F)c1O,312.65
13367,Cc1cccc(c1)C(O)=O,383.15
21889,CC3(C)C1CCC3(C)C(C1)c2cc(C)c(C)cc2O,368.15
5637,CC1(C(=O)NC(=O)N1)C,449.15
6356,c1ccc(c(c1)C(Br)Br)C(Br)Br,389.15
3465,COc1ccc(cc1O)c2cc(=O)c3c(o2)cc(c(c3O)OC)OC,464.15
23186,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,430.15
22763,O=C2[C@@H]([C@H](O[C@@H](c1ccc(cc1)C)[C@@H]2C)c3ccc(cc3)C)C,413.5
21314,OC45CCC(C1=CC(=O)OC1)C5(C)C(O)CC3C4CCC2CC(O)CCC23C,495.15
11148,O=C(OC1CC(C)CCC1C(C)C)C(C(=O)c1ccccc1)C(=O)c1ccccc1,412.15
21489,O=C3CC4CCC2C(CCC1(C)C2CCC1(C)O)C4(C)CC3=CO,460.65
5461,c1cc(ccc1C=NO)[N+](=O)[O-],401.15
20301,O=C2c1n(cnc1N(C)C(=O)N2C)CN3CCOCC3,450.15
2646,c1ccc(cc1)Oc2cccc(c2C#N)F,365.15
19737,Oc3ccccc3C(=O)Oc1cc2ccccc2cc1,368.65
21019,CC(N)(CO)C(=O)Nc1ccc(cc1)C(=O)NC=2C=CN(C(=O)N=2)C4CCC(OC3OC(C)C(C(O)C3O)N(C)C)C(C)O4,440.15
332,CC(C)(C)OC(=O)N1CCC(=O)C1,309.15
18396,CCN(CC)CCC1(c2ccccc2OC1=O)c3ccccc3,316.54999999999995
13243,CC(C)C(C)(C)CCC,156.14999999999998
11480,O=C(C=Nc1ccccc1)c1ccc(cc1)C(=O)C=Nc1ccccc1,428.15
8811,Cc1cc(no1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NN3CCCCCC3,462.15
12361,Brc1c(C)c(C)c(Br)c2ccccc12,437.15
22135,COc2ccccc2C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,454.65
7162,CCCCCC(=O)OCC,206.15
10006,O=C(OC)C(C)(C)C1=CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1,423.15
18277,[O-][N+](=O)c1cc2nnoc2c(c1)[N+]([O-])=O,431.15
6203,c1cc2cc[nH]c2c(c1)Br,316.15
1073,c1ccc(c(c1)CC(=O)O)C(F)(F)F,373.15
510,C(CCO)CO,293.15
6874,COP(=O)(CN1C(=O)c2ccccc2C1=O)OC,391.15
870,CC(C)(C)OC(=O)N1CCS[C@@H]1C(=O)O,365.15
3203,c1cc(cc(c1)C(F)(F)F)C(=O)c2cccc(c2)C(F)(F)F,374.15
2621,COc1ccc(c(c1)C#N)F,356.15
5398,Cc1ccc(cc1)CBr,308.15
3785,CC(=O)Nc1ccc(c(c1)Cl)F,391.15
16428,Cc2cc4ccccc4c1ccc3ccccc3c12,391.15
4339,c1cc(ccc1C(=O)O)OC(F)(F)F,426.15
22100,O=C(NP(=O)(N1CC1)N2CC2)NC3CC(C)(C)NC(C)(C)C3,416.15
3946,c1c(cc(cc1C(F)(F)F)F)C(=O)O,377.15
417,CN(C)c1cccc2c1c(ccc2)N(C)C,322.15
1530,Cc1ccc(c(c1)C)N,258.15
13766,Clc1c(OC)cccc1Cl,304.15
22077,ClC(Cl)C(=O)Nc1ccc2nn(nc2c1)C3CCCC3,392.15
9918,S=C1SC(=Cc2occc2)C(=O)N1CN1CCCCC1,394.15
9643,Clc1ccc(NN=C(C(=O)C)C(=O)C(F)(F)F)cc1,398.15
2,c1cnc(nc1)N2CCNCC2,306.15
4314,CS(=O)(=O)c1ccc(cc1)O,366.15
7040,CCOC(=O)c1coc(n1)N,399.15
3522,c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)Cl,340.15
1621,c1cc(c(cc1F)S(=O)(=O)N)F,414.15
484,C(CCCl)CCl,235.15
9547,S1C(=N)NC(=O)C1=NNc1ccccc1,483.15
17033,Cc3cccc2c3ccc1ccccc12,396.15
13788,O=C(C)Nc1ccc(cc1)C(=O)O,532.15
1945,Cc1cc(nc(n1)N)Cl,457.15
22147,O=C(c1c(F)cccc1Cl)N(NC(=O)c2ccccc2)C(C)(C)C,482.65
856,c1ccc(cc1)[C@@H]([C@H](c2ccccc2)O)O,422.15
4510,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)C,475.15
11373,BrC([N+](=O)[O-])C(Br)c1cccc(c1)C(Br)C(Br)[N+](=O)[O-],420.15
3981,Cc1c(c(=O)cco1)O,436.15
20654,Clc2cc(NC(=O)Nc1ccccc1)ccn2,440.15
10790,OC1OC2(CCCCC2)Cc2ccccc21,362.15
2349,B(c1ccc(cc1Cl)C)(O)O,473.15
11869,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1)c1cccc([N+](=O)[O-])c1,478.15
16267,Clc2cc(cc(Cl)c2/N=N/c1ccc(cc1)N(C)CCO)[N+]([O-])=O,400.15
7659,CC(C)C(=O)OC,188.15
13558,c1cc(ccc1)c2ccccc2,342.15
102,B(c1cccc2c1cccc2)(O)O,480.15
4909,c1c[nH]c(=O)c(c1Cl)[N+](=O)[O-],496.15
9036,ClC1C2OC(CC2)C(C)(C)C1O,345.15
10419,O=[N+]([O-])c1ccc(cc1)C(=C(C#N)C(=O)OCC)C(C(=O)OCC)C(=O)OCC,383.15
21117,OC5OCC(Cc1ccc2OCOc2c1)C5Cc3cc4OCOc4cc3,404.65
17882,N#CCc2cccc1ccccc12,305.65
20192,Nc1cc(ccc1Cl)C(=O)O,487.15
14888,CCN,192.15
2946,c1ccc2cc(ccc2c1)C(=O)Cl,323.15
1989,c1cc(c(cc1Cl)CO)N,381.15
2590,c1cc(c(cc1O)F)C=O,442.15
17070,CC(=O)C1CC1,204.85
22063,O=S(=O)(c1csc(c1)S(=O)(N)=O)c2ccc(O)cc2,466.15
8158,CC(=O)Oc1ccccc1C(=O)Cl,322.15
15251,Cc1c(O)c(C)c(C)c2OC(C)(CCc12)COc4ccc(CC3SC(=O)NC3=O)cc4,458.15
10863,O=C1Cc2cc3CC(=O)c3cc21,480.15
5344,COc1ccc(cc1)C(C(=O)O)O,380.15
21689,[O-][N+](=O)c3ccc(N)c2c3C(=O)c1c(Cl)ccc(Cl)c1C2=O,580.15
8523,C(=S)(N)N,450.15
16705,S=C1C=CC=CN1C,362.65
4883,CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,335.15
15540,BrC(Cl)C(F)(F)F,155.14999999999998
3247,COc1cc(cc(c1OC)OC)C(=O)N,452.15
19580,FC(=O)c1ccccc1,245.15
6068,B(c1ccc(nc1)OCc2ccccc2)(O)O,382.15
3661,c1c(c(c(c(c1F)F)Br)F)C(=O)O,396.15
23192,O=[N+]([O-])c1cnc(n1C)C,413.15
9453,Brc1ccc(NN=C(C#N)c2sc3ccccc3[nH0]2)cc1,554.15
17945,O=C(OCCOC)c1ccccc1C(=O)OCCOC,228.15
11124,O=C(Oc1ccccc1)C1=CC2(C)CCC1C2(C)C,337.15
23009,c1ccccc1CCC(N)C,223.15
19,CCCCCCCCN,272.15
13899,OC(=O)c1cc(Cl)ccc1Cl,429.15
7839,CC(=O)N(C)C,253.15
3839,c1cc(cc(c1)Cl)C(=O)O,430.15
10376,S=C1N=C(N=C2SC(=NN21)C(F)(F)F)c1ccccc1,495.15
21365,C[C@H]1C[C@H](O)CCC1,272.65
8030,CCN1C(=O)c2ccccc2C1=O,349.15
4732,Cc1cc(ccc1NC(=O)C)Br,429.15
854,c1cc2ccc1CCc3ccc(cc3)CC2,559.15
2232,CC(C(=O)O)Br,298.15
1090,CC(C)(C)C(=O)N,428.15
9536,SC(=NN)C(N)=NN,423.15
1596,c1cc(c(cc1Cl)C(=O)N)Cl,433.15
11413,N(c1ccc(C)cc1)=C(Nc1ccc(C)cc1)CNc1ccc(C)cc1,409.15
3289,c1cc(c(cc1CO)Cl)Cl,311.15
17343,CC(C)(C)[N+]([O-])=O,299.38
3623,c1c(cc(cc1N)[N+](=O)[O-])C(=O)O,489.15
15535,OCC(=O)[C@]45OC(C)(C)O[C@@H]5C[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3C[C@H](F)C1=CC(=O)C=C[C@@]12C,538.65
22000,O=C(COC(=O)c1ccccc1)N2CCCC2,331.15
2052,c1cnc(cc1CO)N,356.15
1657,Cc1ccc(c(c1)N)C,288.15
13512,O=[N+]([O-])c1ccccc1C=O,319.15
15198,Nc5ncnc1c5ncn1[C@@H]4O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](N2C=C(CC=C2)C(N)=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]4O,414.15
22473,COc1cc(CC=C)c(OC)c2OCOc12,302.65
3475,CC(C)c1cc(c(c(c1)C(=O)O)O)C(C)C,390.15
3474,c1c(cc(c(c1C(=O)O)O)I)I,504.15
6473,c1ccc(cc1)COC(=O)C(C#N)c2cc(ccc2[N+](=O)[O-])C(F)(F)F,344.15
17683,FC(F)(F)c1ccccc1C(=O)O,384.15
8307,Cc1ccc(cc1)S(=O)(=O)Cl,342.15
18116,CC2CC(OC(=O)C(O)c1ccccc1)CC(C)(C)N2C,386.15
9137,Oc1c(N=Nc2cc(cc(c2O)C(C)(C)C)C(C)(C)C)cc(cc1C(C)(C)C)C(C)(C)C,520.15
6423,c1ccc2c(c1)cc(o2)C(=O)O,467.15
4290,C1COCCN1C(=O)CC#N,360.15
20975,O=C(c1ccc(Cl)cc1Cl)N(NC(=O)c2ccccc2)C(C)(C)C,407.65
1978,c1cc(ncc1Br)N,411.15
21444,CS(C)(C)I,490.65
14201,[2H]C([2H])([2H])OC(=O)C(=C([2H])[2H])C([2H])([2H])[2H],225.15
290,c1cc(cc(c1)I)Br,264.15
21589,COC=2C=C(/C=C/c1ccc(OC)cc1)OC(=O)C=2,429.15
21518,O=Cc2ccc(OC1OC(CO)C(O)C(O)C1O)c(OC)c2,462.15
5722,c1ccc(cc1)COc2ccc3c(c2)c(c[nH]3)C=O,514.15
11845,S1c2[nH0][nH0]c([nH0]2NC1c1occc1)c1ccc(OCCCC)cc1,400.15
3993,Cc1ccc(cc1O)C(=O)O,483.15
19074,Clc1cc(Cl)c(Cl)c2Oc3ccccc3Oc12,401.15
15032,O=C(O)CCCCCCCCCCCCCCCCCC,342.15
7154,CCOC(=O)Cl,192.15
3194,C(=O)(C(C(F)(F)F)(C(F)(F)F)O)O,354.15
17288,[O-][N+](=O)c1cccs1,319.65
20781,FC(F)C(F)(F)C(Cl)F,358.15
17392,[O-][N+](=O)c1ccc2ccccc2c1,352.15
12363,Oc1cc2c[nH0]cc(Cc3ccccc3)c2cc1OC,480.15
23137,O=S(=O)(c3ccc(n1nc(cc1c2ccc(cc2)C)C(F)(F)F)cc3)N,431.15
17569,CCCCCCCCCCCCCCCCCCCCCCCCO,350.15
6857,CC[SiH2]CC,141.14999999999998
8138,CC(=O)NC(C)(C)C,370.15
6801,C(#N)NC(=N)N,483.15
2843,COc1cc(ccc1O)O,362.15
1604,c1c(c(cc(c1Cl)O)Cl)O,443.15
13054,Cc1ccc(O)cc1,308.15
13538,CC2(C)C1CC(=O)C2(C)CC1,450.15
2528,CCCCCCCCC(=O)C,276.15
7471,COC(=O)c1ccnc(c1)N,420.15
6811,CCOP(=O)(CN1C(=O)c2ccccc2C1=O)OCC,335.15
15013,Cc1ccc(cc1)S(=O)(=O)NCC,337.15
14199,[2H]C([2H])(C([2H])([2H])C([2H])([2H])[2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],220.15
22237,Cc4cccc(C)c4NC(=O)CN3CCN(CCC(c1ccc(F)cc1)c2ccc(F)cc2)CC3,433.15
17640,c2c1c5ccccc5ccc1c4CCc3cccc2c34,447.15
15993,CCOP(=S)(OCC)Oc1ncn(n1)c2ccccc2,276.65
211,CCCCCCCCCCCCS,266.15
4584,c1cc(ccc1N)Oc2ccc(cc2)Cl,375.15
16320,NC(=O)OCCO,316.15
5789,c1c(cncc1Br)C(=O)Cl,346.15
21324,O=C4CC3CCC2C(CCC1(C)C2CCC1O)C3(C)C(C)C4,477.15
15359,NC=1NC(=O)N=CC=1F,569.15
20758,CC(Cl)(F)CCl,181.45
12349,[nH0]1(C)c2ccccc2c(c2ccccc2)c1C,384.15
10644,O=C(Nc1ccc(OCCCCCCCC)cc1)c1ccc(C)cc1,414.15
2635,c1cc(c(c(c1)I)C#N)F,323.15
2979,c1ccc(c(c1)CCl)[N+](=O)[O-],322.15
6604,c1ccc2c(c1)c3ccccc3[nH]2,516.15
21039,OC5CC(C)CNC5C(C)c3ccc2C4CC=C1CC(O)CCC1(C)C4Cc2c3C,479.15
18440,O=C1C=Cc2cc3ccoc3cc2O1,436.65
15165,CCCCC(=O)OCC(=O)[C@@]4(O)C[C@H](OC1CC(NC(=O)C(F)(F)F)C(O)C(C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,389.65
22958,O=C(O)c1ccccc1Br,422.15
8268,c1ccc2c(c1)COC2=O,347.15
9288,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1CC(=O)OCC)C(=NNc1ccccc1)C(=O)OCC,428.15
1482,c1cc(c(cc1F)F)[N+](=O)[O-],283.15
16016,C=C(Cl)C=C,143.14999999999998
15630,CC(=O)N1CCN(CC1)c2ccc(cc2)OC[C@@H]4CO[C@](Cn3cncc3)(O4)c5ccc(Cl)cc5Cl,419.15
2512,c1cc(c(nc1)C#N)F,302.15
2098,COc1ccccc1C(=O)CBr,317.15
20143,Cc1c(C)c(C)c(C)c(C)c1C(O)=O,483.65
5680,c1cc(cc(c1)Cl)n2c(c(cn2)C#N)N,458.15
19243,O=C(Nc1nc(cc(OC)n1)OC)NS(=O)(=O)Cc2ccccc2C(=O)OC,460.15
15322,ClC=1C=CC2=N/C(CN(O)C(=C2C=1)c3ccccc3)=NC,509.35
13175,CCc1cc(N)ccc1,265.15
5213,c1c(nc(nc1O)S)C(F)(F)F,524.15
7886,CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)O,502.15
12395,O=C1CC2CC(O)CCC2(C)C2CCC3(C)C(=O)CCC3C12,473.15
7719,Cc1cccc(c1)C(=O)O,382.15
18004,C1CCCCN1,266.15
23115,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,449.15
21172,CC(O)(CO)C(O)C21NC(=O)C(O)(NC1=O)C(=C)CCO2,461.15
8766,OCCOC(=O)NCc1ccccc1,313.15
8715,C[Si](C)(C)C=C,141.14999999999998
14929,OO,233.15
527,c1cc2c(cc1C=O)OCCO2,323.15
6764,c1cc(sc1)C(=O)c2cccs2,362.15
21619,O=C(O)C=CC=CCCCCC,322.65
7353,CCCC(=O)OCCC(C)C,200.15
6823,CCOC(=O)C(CCC#N)(CCC#N)C(=O)OCC,335.15
8836,CC(=O)OC3(C(C)=O)C(=C)CC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,497.15
3676,c1cc(c(cc1C(=O)O)Br)Cl,493.15
11386,O=[N+]([O-])c1ccc(cc1)c1ccc(NN(c2ccccc2)C(=O)C)cc1,434.15
13462,O=C(N)c1cccc(C#N)c1,496.15
6295,CC(C)n1c2ccccc2c3c1cccc3,393.15
18552,OCC(c1ccccc1)C(=O)OC2CC3N(C)C(C2)C4OC34,332.15
16350,O=S(C)(=O)c1cc(c(c(c1)[N+]([O-])=O)N(CCC)CCC)[N+]([O-])=O,423.15
2996,Cc1ccccc1[N+](=O)[O-],269.15
9995,O=C1OC2c3ccccc3CCC2CC1,412.15
19157,[O-][N+](=O)c3ccc2C(=O)c1ccccc1C(=O)c2c3[N+]([O-])=O,614.15
2877,Cc1c(cccc1[N+](=O)[O-])N=C=O,309.15
8290,C#CCBr,212.15
5768,c1c(cc(c(c1C=O)O)OC(F)(F)F)Br,319.15
13073,Oc1ccc(O)cc1,448.15
21935,COc2ccc(N=[N+]([O-])c1ccc(OC)cc1)cc2,400.15
11838,Clc1ccc(cc1[N+](=O)[O-])C=1Sc2[nH0][nH0]c([nH0]2N=1)c1ccc(OCCCC)cc1,343.15
15721,O=C1CC[C@H]5[C@H]2Cc4ccc(OC)c3O[C@@H]1[C@]5(CCN2C)c34,471.15
12152,c1ccc(cc1)C=Cc1ccccc1,399.15
20219,O=C=Nc1cccc(c1)[N+]([O-])=O,324.15
1732,CC(=O)Nc1c(cccc1Cl)Cl,454.15
6518,c1cc(ccc1C#N)c2ccc(cc2)C#N,507.15
19291,O=[N+]([O-])Nc1ccccc1,320.45
6612,C(C(=O)OC(=O)CCl)Cl,331.15
14302,CCN(CC)C(C)O,203.15
16282,CCCCCCCCCCCCCC1CCCCC1,291.65
2802,c1cnc([nH]1)S,498.15
12829,Fc1ccc(cc1)C[nH0]1c2ccccc2[nH0]c1NC1CCN(CC1)CCc1ccc(OC)cc1,422.15
66,c1ccc(cc1)n2cccc2,332.15
7037,CCOC(=O)c1c(nc(s1)N)c2ccccc2,445.15
7909,c1ccc(cc1)/C=N/c2ccccc2,326.15
12274,S=C(N1CCCCC1)c1ccc2OCOc2c1,386.15
9357,s1cc([nH0]c1C(=NNc1ccc(OC)cc1)C#N)c1ccccc1,424.15
21494,S=C1NCC(C=C)O1,323.15
5036,CCN(CC)c1ccc(cc1)C#N,340.15
9208,O=C1C2=C(C(=O)C(O)=C1C(C)C)C1(C)CCCC(C)(C)C1CC2OC(=O)C,486.15
14416,On2nnc1ccccc12,432.15
3619,c1c(cnc(c1N)Cl)Br,404.15
6926,CCCCCCCCCCNCCCCCCCCCC,310.15
22557,O=[N+]([O-])c1ccccc1CC,260.85
8718,CC1=C(C(=O)c2ccccc2C1=O)C/C=C(C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C,253.15
18524,COc1cc(cc(OC)c1O)C6c2cc8OCOc8cc2C(OC4OC3COC(OC3C(O)C4O)c5cccs5)C7COC(=O)C67,517.15
21312,O=C(O)CC1(C)CCC3(O1)C(C)=CCC2C(C)(C)CCCC23C,373.65
16804,N#CCCOCCC#N,246.85
56,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)S)OC(=O)C)OC(=O)C)OC(=O)C,389.15
4771,Cc1cc(ccc1Br)S(=O)(=O)N,424.15
16908,CCCCc1ccc2ccccc2c1,268.15
16126,ClC(Cl)C(Cl)C(Cl)Cl,263.15
16444,CC(c1ccc(Cl)cc1)c2ccc(Cl)cc2,329.15
10528,s1cccc1C(=O)C1=NOC2C(=O)N(C(=O)C12)c1ccc(C)cc1,433.15
5604,Cc1ccccc1c2[nH]nnn2,426.15
9924,O=C(O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,501.15
7030,CCOC(=O)c1c(csc1N)c2ccc(c(c2)C)C,355.15
18957,O=C(O)C(N)CCS,505.65
21204,Oc1ccc(CC(NC)C(=O)O)cc1,566.15
2055,c1csc(n1)N,363.15
15788,Cc3cnc(NC(=O)C2=C(O)c1ccccc1S(=O)(=O)N2C)s3,527.15
9949,O=C1C(C)C2(O)CC(OC(=O)C)C3C1(C2O)C(O)CC1C(C)(C)CCC(OC(=O)C)C31C,507.15
18545,Fc1ccc(cc1)C(=O)CCCN2CCC4(CC2)C(=O)NCN4c3ccccc3,464.95
2465,c1ccc(c(c1)/C=C/C(=O)Cl)Cl,311.15
18941,O=CC(C)=O,211.15
19837,BrCC(N)=O,362.15
17598,C1=CC2CCC1C2,318.15
15825,CN(C)[C@H]5C[C@@H](C)O[C@@H](O[C@@H]4[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@@H](CC)[C@]3(C)OC(=O)N(CCCCn1cc(nc1)c2cccnc2)[C@@H]3[C@@H](C)C(=O)[C@H](C)C[C@@]4(C)OC)[C@@H]5O,455.15
5312,B(c1ccc(c(c1)C)OC)(O)O,488.15
9059,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1ccc2OCOc2c1,538.15
10099,OC1CCC2(C)C(CCC3C4=CCCC4(C)CCC32)C1,403.15
19209,O=C(OC)C(C)Oc1ccc(cc1)Oc2ncc(cc2Cl)C(F)(F)F,329.15
13042,CC(C)(Cl)CC,199.15
2478,C(C(=O)NCO)Cl,373.15
8988,COc2ccc(C=NNC(=O)c1ccncc1)cc2OC,462.15
18267,CC(C)(C)c2cc(cc(Cc1cc(CC)cc(c1O)C(C)(C)C)c2O)CC,393.65
15524,O=C(N)CC[C@H](N)C(=O)O,458.15
14391,O=S(=O)(CCn1c(cnc1C)[N+]([O-])=O)CC,400.65
7473,COC(=O)c1cc(ccc1Br)Cl,312.15
3746,c1ccc2c(c1)c(ns2)Cl,312.15
19694,CC(C)(N)CC,168.14999999999998
3016,CC(C(=O)O)Oc1ccccc1,391.15
12889,OCCOC,188.15
14370,Nc3ccc(N)c2C(=O)c1c(N)ccc(N)c1C(=O)c23,605.15
17853,CCCCCCCCCCCC(=O)OCc1ccccc1,281.65
11081,O=[N+]([O-])c1cc(C)cc(c1O)C(c1oc(C)cc1)c1oc(C)cc1,366.15
1281,COc1ccc(c(c1CBr)F)F,320.15
22273,O=C1C(=C(C)OCN1C(C)(C)c2cc(Cl)cc(Cl)c2)c3ccccc3,423.15
13918,O=C(O)c1cccc(c1)C(=O)OCC,382.15
10450,O=C(Nc1ccc(c(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1NC(=O)c1ccccc1)c1ccccc1,552.15
4722,c1cc(c(cc1Br)F)CO,305.15
21998,NC(=O)C(CCCC)n1nc2ccccc2n1,374.65
18982,O=C(O)CC(N)C(=O)O,548.15
9628,Clc1cc(Cl)c(N=Nc2sc([nH0]c2C)C(C#N)=Cc2occc2)c(Cl)c1,429.15
17791,c1cccc2Cc3cc4ccccc4cc3c12,485.15
5696,c1cc(ncc1N)F,364.15
17915,O=C(OCCOCCOC(=O)c1ccccc1)c2ccccc2,306.65
6712,C1CCCCCCC1,285.15
11844,S=C1SC(=Cc2ccc(O)c(OC)c2)C(=O)N1CNc1ccc([N+](=O)[O-])cc1,468.15
741,C1CCC(CC1)(CC(=O)O)CC(=O)O,453.15
4826,c1c(csc1C=O)Br,319.15
10705,CC=1c2ccccc2CC=1c1ccccc1,348.15
8705,COc1cc(ccc1O)C(=O)O,487.15
3315,c1cc(c(cc1CC(=O)O)F)F,322.15
17821,CCOB(OCC)OCC,188.35
18282,Nc2cccc1cc(O)ccc12,463.75
8937,Cc1cccc(C)c1NC(=O)CN4CCN(CCCC(c2ccc(F)cc2)c3ccc(F)cc3)CC4,432.15
2798,c1ccc2c(c1)nc(s2)S,453.15
783,Cc1ccccc1N2CCNCC2,320.15
16471,CC1OC1C,193.15
22140,CC(=O)Oc2c1c(cccc1c(OC(C)=O)c(OC)c2OC)OC,342.65
17891,O=C(c1ccc(O)cc1O)c2ccc(O)cc2O,474.65
22539,Fc1cc(F)c(F)c(F)c1,225.15
20029,O=S(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c2ncccc2C(=O)N(C)C,415.15
22401,Fc1cccc(N)c1,268.15
17784,c1cccc2sncc12,311.15
9825,O=C(OC1CCC2(C)C(CCC3C4CCC(O)(C=Cc5ccccc5)C4(C)CCC32)C1)C,435.15
15651,OC(=O)[C@@H]2N3C(=O)[C@@H](/N=C/N1CCCCCC1)[C@H]3SC2(C)C,429.15
17345,CC(C)C(Br)Br,283.65
15801,CN1CCN(CC1)c2cc3N(CC)C=C(C(=O)O)C(=O)c3cc2F,544.15
14224,O[C@@H]([C@H](C)NC)c1ccccc1,309.15
12825,O=C(NO)Cc1ccc(OCCCC)cc1,426.15
516,c1ccc(cc1)P(CCCCP(c2ccccc2)c3ccccc3)c4ccccc4,407.15
15491,Clc1ccc(cc1)NC3=CC4=Nc2ccccc2N(C4=C/C3=NC(C)C)c5ccc(Cl)cc5,484.15
3722,c1cc(cc(c1)Br)C(=O)NN,429.15
8055,CCCCCCP(=O)(O)O,382.15
21218,O=C(NN)c1cc(Br)ccc1,431.15
19726,c1ccc2CC=CCc2c1,298.15
3106,CN(C)C(=O)Nc1ccc(c(c1)Cl)Cl,431.15
2532,CN(C)c1ccccc1c2ccccc2P(C3CCCCC3)C4CCCCC4,396.15
19847,CC(=O)c2ccc1ccccc1c2O,374.15
10560,FC(F)(F)C1=NN(c2ccccc2)C(=O)C1C(O)c1ccc(O)cc1,484.15
2919,Cc1ccco1,184.15
2463,CCC(C)Cl,132.14999999999998
11843,S=C1SC(=Cc2ccc(O)c(OC)c2)C(=O)N1CNc1cccc([N+](=O)[O-])c1,488.15
16906,O=C(c1ccc(N)cc1)c2ccccc2,395.65
7077,CCOC(=O)C1=C(Nc2ccccc2S1)C,416.15
