SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
O=[N+]([O-])c1ccc(cc1C=CC(=O)OC)C=CC(=O)OC,51.10906881189459,89.53464439260584,48.27464893766641,42.116130856125054,10.647176731800094,41.19854130977461,41.11124589927471,29.223594900116606,198.76743549912197,65.61045520760301,102.21813762378916,61.788310824731894,111.72382680215414,42.8621664434541,21.66709770039017,44.76732219630293,43.2037478274951,42.01849615579138,50.83688590887543,60.6690977168684,180.1115263723489,547.4206916187354,2.784059878275059,7.504848020917516,12.49984162021278,35.562863287627444,473.15
CC1=CC(=C(C=C1Cl)Cl)Cl,24.106532343035806,43.078254758123855,22.97043611823992,19.262422886582527,6.140432127253136,19.652606317372207,18.86431360346384,13.707163384675853,94.15393692255147,28.296372662677605,48.213064686071625,27.626301908426885,51.0940734138397,20.36374681262344,10.459058148912382,21.539127379061927,19.679386514023218,19.669704179980762,20.93738675865615,30.216238757371322,93.54322466521634,296.5499665390916,1.1758273750585564,3.3898410460985446,5.80506650414666,17.330171901172672,355.55
CCCc1cnc(nc1)S,23.95868236983821,41.81879303490087,22.256396257625855,21.208640671363685,7.041380941175799,19.634307078811087,20.813873283607133,14.245636470984671,92.43015725492816,28.700202196925776,47.91736473967643,29.463666174262425,50.941328280444736,20.37459456821804,10.075693473883039,20.909396517450432,21.612936145737798,20.430299558989827,27.335815303687294,28.015324865435726,80.45527873091159,235.83167734377628,1.3995410513012358,3.676817609389623,6.0393554359955,16.68111220707181,482.15
COc1ccc(cc1)c2ccc(OC)cc2,39.44680445813904,71.63545586735027,37.91961968948917,34.03989221107974,9.913739271096976,33.4637439389758,33.293732791016104,23.687822749529985,154.73284829525645,46.36776497352795,78.89360891627805,44.81052348210732,83.81249159151581,34.57600152358876,17.47896134833184,35.81772793367513,34.84903021743571,33.986727586256244,41.0196993577013,48.889521963442284,144.55937796449322,436.9786669467612,2.2969345402525314,6.119471955596885,10.150901381106143,28.71758843694699,448.15
C1=NC2=C(N1)C(=S)N=CN2,39.710908438254236,57.42228003186839,36.71110509244467,17.74415377703668,12.111608898816728,21.43575494116668,17.228658593416462,13.727231254713557,152.8440270613978,67.1115005788202,79.42181687650849,57.0671354408675,99.94542680468788,22.59307572143682,13.715869491765368,28.71114001593419,18.28618610304619,19.82658489762778,16.79835677145653,34.071585168342864,107.54378642241247,345.7935991148614,1.2120763875310487,3.6184986029727364,6.294419688783234,19.313761889698526,587.15
S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1O)c1cccc([N+](=O)[O-])c1,104.14362438185043,143.14766757934385,98.63857450412536,44.18204699130775,25.93291223572996,53.27275843368183,43.575584186126164,34.01522806912815,405.564397771952,231.2274825089707,208.28724876370097,165.96080857619484,297.55131154350437,54.757635380256836,34.83346903152986,71.57383378967194,44.81484772902275,48.60853794567008,40.870323836728694,83.88015919997228,266.81913346142846,868.1450413882046,3.005568677676434,8.902247131288307,15.457140925359008,47.447257953816425,483.15
C=CC(=O)NCO,10.619589788390972,20.86917872700609,9.090655874953168,15.656246839308363,1.9897528303117502,11.575863917707798,15.12751846222315,9.416518639387684,39.42049132668828,8.994259056497151,21.239179576781943,12.363174325245781,18.31639968776116,12.458186005516396,4.834899036063946,10.434589363503042,16.225446044523185,13.680899749296763,25.444247500928306,15.271166699684787,40.46068936474942,110.8790884507012,1.0616309043309908,2.4656489165570235,3.824021771819904,9.520907755257065,347.65
c1ccc(cc1)C(=O)CCCCCCC(=O)O,29.85522809752811,62.33427828687132,29.053886067529806,38.305729451486684,4.012930982070693,33.80594157096483,38.1075066222797,25.37255713493925,117.8182283301158,28.18069439268157,59.710456195056224,30.025867367340233,56.69489898908675,34.19705277180543,15.388858249901958,31.167139143435648,38.507019226306305,36.030044194121025,44.96359347983342,46.61176400715769,129.93910442797454,368.9339503722051,2.358723531734431,6.291899463449277,10.324512162551446,28.094617549449048,354.15
CCN(CC)c1ccc(cc1)C=NO,38.656030080223886,60.76573653854903,33.213605759185505,29.475646472541417,8.803014093830367,27.06955502018508,28.45509548800259,19.704975495938683,143.7392716788188,51.75603097167499,77.31206016044776,57.29213431467217,83.83670729006795,29.0135607563698,14.155012615397945,30.382868269274518,30.577838680572835,28.610017073904174,40.48705936136754,38.98148624720825,113.05216156685167,338.92250934294333,2.0983925283099647,5.276359240324173,8.539520803748823,23.23109885415581,369.15
CC(c1ccccc1)n2cncc2C(=O)OCC,60.964526746539846,88.91834992081382,54.361622025988474,37.073586777145806,13.079496943660597,37.09911792192074,36.24352752274337,25.87197372131647,230.65229754505663,111.05622630890207,121.92905349307964,97.90347985012554,154.1022249237965,38.955818678159936,21.090828103654733,44.45917496040694,37.95207369090667,37.243927743179775,44.406044096627376,55.86018190868824,169.92687507503274,533.7925860471316,2.4480664928393048,6.696432822829843,11.228900507152526,32.4363826411924,340.15
CC(CN)N,4.720703689665259,12.18411150926377,4.633148662237793,10.64739788135401,0.0,7.958450741743775,10.589203157806816,6.501853189497053,18.707704703806105,2.777313188300408,9.441407379330519,3.716674331984499,7.175575825575256,8.041885118041003,3.016041848093978,6.092055754631885,10.706073126927668,9.231996857482674,14.619698402934135,9.960051262185175,25.52154601268445,67.13274371199304,0.7076196840226856,1.6561659414791496,2.56383546538247,6.2885054134506175,236.15
CCCC(C)C(=O)O,11.320495162076757,24.20082602739216,10.56209551220045,17.581501816137948,1.524160422540801,13.718406334103788,17.20741863579828,10.880866821896992,43.76518134855441,9.26238655329957,22.64099032415351,11.210919819763133,19.80823089293975,14.292069424356814,5.824886218753213,12.10041301369608,17.969045861565796,15.633840763914487,26.083993387714965,18.826613625954046,52.67063545229385,153.10189115648188,1.090789666474695,2.708731089364343,4.332719194298464,11.422861941833103,188.15
Oc1ccc(Br)cc1CO,22.231811595718852,41.170264113417716,21.40107415535026,20.403139978775993,4.663000054446727,19.772228831318046,20.140844131592477,14.121712635997765,87.26577150213822,25.404336203728455,44.4636231914377,24.954529458051287,46.5352317010732,20.23440424523343,10.081136420924373,20.58513205670885,20.673162946428043,20.15557016660256,23.161004786093223,28.95479146426394,86.37100803078737,264.2587588450567,1.3320638210101416,3.576580867599866,5.952301442219946,16.947655526364652,386.15
NC(OC)(OC)OC,18.40669204695339,30.40588625153523,16.310321005847797,14.859665729595315,4.772025223630125,13.152465416332127,13.642986607554846,9.701711327646576,69.43402610560237,23.979080649750664,36.81338409390678,23.234760825756727,39.53542248778461,14.981387743593507,6.960419902748383,15.202943125767609,16.27017233816808,14.534688173570027,26.13281446276314,19.874348984037024,61.71904009611995,204.516504821068,1.186443843719836,2.7388742369894663,4.3202206253991315,11.647912618952928,444.65
Fc2nc(ON=C(c1ccccc1)C)c(F)c(F)c2F,60.69967950064803,96.68029503277806,56.094512610444646,39.7962025598287,14.719112842290368,40.80922079513272,38.43132468601348,28.22344471074999,233.58838422218545,90.86574346740147,121.39935900129603,80.98299454804433,142.2774943638203,43.30906268661794,23.044887446529813,48.34014751638903,41.30369489626741,40.91008102825703,47.553568298111365,62.80900779095446,193.73253837796952,615.6257965140704,2.56652188645882,7.237634750077143,12.282816898428129,36.178070461812084,390.0
O=C(CCCCCCC)OCCCCCC,19.978982729291666,47.70184319648003,19.49057052625786,39.88708402094578,0.8086813133620675,29.787406367006387,39.562863004850946,24.205085267957855,78.93910651109906,14.521454924750184,39.957965458583345,17.51460419508326,33.36796065576608,30.216113186419108,11.77158281763986,23.850921598240017,40.216885698635856,34.42735604361758,58.4030529542778,37.35958227621038,94.66857837751202,243.78799268702926,2.561345567809767,6.135939552071633,9.570432646178977,23.619713179543123,242.55
C#CCOc1c(cccc1Cl)Cl,26.92803708325977,48.54266714530102,25.54701178227393,26.21684907177225,5.362446030226914,23.63908666833744,25.7969558244101,17.391806035994737,104.95009773106743,33.972608626540406,53.85607416651956,32.1370384044643,58.35090699702765,24.370061444421893,11.795843162014677,24.271333572650505,26.647528425687817,24.8879157798678,33.976745898434196,33.90183233605113,99.34668107278888,301.670823168192,1.6772652083903914,4.4061832360455675,7.238398509044419,20.077310345906334,317.15
c1nc(c(c(n1)Cl)Br)Cl,26.651692095245206,42.44771325577101,24.300466643548557,16.03505554827349,7.8736753783129805,17.514694375836353,15.568883779851898,11.806996446701012,101.90431747758751,35.462398224639315,53.303384190490426,35.07926417685366,59.46697272395056,18.506690473284067,10.087405888876027,21.223856627885507,16.521895417013184,17.060770816150782,16.586109354259825,27.0850627103589,83.7375776053097,265.97661366181967,1.0709296510288258,3.0683895739551708,5.2388329604163,15.561306619486018,352.15
s1c2ccccc2[nH0]c1C(=NNc1ccccc1OC)C(=O)N,75.54176067248254,118.5528291264924,73.29987900253694,45.60304615042183,19.56495660133634,49.49043449590589,45.0182588154491,33.264289619358145,297.6832793500389,130.45175549189054,151.0835213449651,101.9722772019324,193.21950249164934,50.533222686896295,29.13231796077282,59.2764145632462,46.222530494980646,47.45609778419864,48.15551204372097,74.89222781400495,229.95195200084802,721.9092698723559,3.0333634127919655,8.576923133744286,14.5905110597092,43.130003585353705,486.15
COc1ccsc1C(=O)OC,27.743582294566263,47.26606592906834,25.956054140547938,22.640180703377048,6.649634829506788,21.404366036754652,21.829231141784376,15.367132056424492,107.3992728702284,37.67467346168735,55.48716458913254,34.61545740403429,62.15663519960738,22.63746580985991,11.327637391925546,23.633032964534166,23.5163433861539,22.266472699563774,30.770026177955344,31.497586195650534,94.27474365234778,292.6605516775004,1.5778468789286517,4.046910264735184,6.625822004090022,18.50169577722785,335.15
COc1cc(cc(c1O)Cl)C=O,29.918953872070468,51.80582174630374,28.40208737780316,24.168875373142953,8.354706506829663,23.49557570724764,23.50938808012372,16.66527832400241,116.64208249974723,38.860779822975054,59.837907744140935,36.0054400509328,66.28510359437075,24.534833275094,12.530789097521332,25.90291087315187,24.871933587703438,24.009921343082286,30.46626442286061,35.28189101390399,107.66387766607579,338.7990097141252,1.5933517436021476,4.264902109286916,7.111812666244128,20.472095836650375,437.15
c1cccc2ccccc12,24.19314166297544,44.96615869726169,23.415227140050185,22.44607850893089,5.415541654248999,21.83857029746541,22.29401442149957,15.593083391049943,95.21673760605123,28.481432049290852,48.38628332595086,27.385523151319973,51.273063513563784,22.163325564393002,11.06623301272766,22.483079348630845,22.599852886487646,22.169817169276786,24.230142305297743,31.49252179073787,92.03708458708122,274.8558518194918,1.4186069129657233,3.91627365229311,6.548511275027584,18.56601845801077,356.15
FC(F)(F)c1cccc(C#N)c1,28.168275470854873,50.2086577158963,26.405082469206636,24.289194167316705,5.543406346752122,23.578374058693814,23.8490066923312,16.836046992648175,109.14671588012303,33.80374259539353,56.33655094170975,33.62288153711736,59.62891958523734,24.434600336053073,12.130608365899416,25.104328857948143,24.743287757217704,24.13638711569382,27.51279841064758,36.16045755784681,112.22531392268503,358.8651912969058,1.447738639577565,4.103369614421258,6.990461841181717,20.75408506077426,287.65
C(CCl)C(=O)Cl,5.68913533740696,14.733017385295907,5.456076284930878,14.164335548560775,0.0,9.89656691307061,14.01841758304749,8.335625729377519,22.290423244675686,3.247240826887804,11.37827067481392,4.5787356966981445,8.432800169528178,10.105803662452338,3.6069551050898108,7.366508692647954,14.31346409796614,11.88107659056199,21.700440790062203,12.750369979556595,33.28130680174689,88.66800483191292,0.8334628453601269,2.012562282612918,3.1613513265467352,7.959816699905527,241.15
CN1N=C(SC1=N/C(C)=O)S(=O)(N)=O,55.29244858260999,75.18570685931412,51.47975782016996,23.046510330080757,15.328871162214456,27.391699671747602,22.503992274591607,17.557555240496445,213.54441280556,114.54912409581517,110.58489716522,86.5303938328959,153.01984675779966,28.675429647176042,18.059960167891706,37.59285342965707,23.650679000186837,25.280926065548748,23.22351832251198,45.17166797498371,148.8548007269995,501.1774683453944,1.4305351115839202,4.429824249170652,7.854924547714724,25.082039676205724,486.65
Br/C(C)=CC,4.3190016444934205,11.536349364851606,4.122142076558568,11.50834626201389,0.0,7.864204584071656,11.27216232924003,6.701167420632103,16.882287442103976,2.277329420575687,8.638003288986841,3.311005967138358,6.138663561515242,8.142946827342485,2.803528304884819,5.768174682425804,11.757280266179755,9.614339365346474,18.743495984234972,10.12086881728207,26.483994826447514,71.38694690710477,0.6993601228660753,1.6403723087083026,2.5493339166078925,6.334506243764493,162.14999999999998
O=[N+]([O-])c1ccccc1C=CNC(=O)C,38.65470736209457,64.87771752446447,35.237325332547314,29.948547433575108,10.08275137467152,29.331393174107923,29.322592336393928,20.825590277208175,147.7840653892838,50.41404612624117,77.30941472418914,50.03582131910661,84.21998314904798,30.704417734578612,15.477006534027637,32.43885876223223,30.607593738539897,29.947838614144636,34.03639207536139,43.06948397681477,126.54619145423652,381.1189557466497,1.9315721015210432,5.333829278340802,8.922861322992675,25.34760368257709,423.15
SCCS,1.8146521842129244,6.55406220669324,1.7774071209688298,11.08802110705059,0.0,5.965868763620707,11.02225276388767,5.748023125438682,7.184118610363509,0.5352213882932393,3.6293043684258492,1.0171054094822276,1.9562304152285894,6.034424978145907,1.6207265345664568,3.27703110334662,11.154355468657528,8.164606259062186,21.078931363109305,6.18545354516181,13.002708084933378,27.8886287422501,0.7433557853931521,1.4813925792806937,2.103625424754632,4.297611848315287,232.15
C=CCC#N,3.18787199411488,9.922476457433135,3.070239968189889,13.290706325127566,0.0,7.917923929638135,13.145952516437625,7.233547180819502,12.516223924609537,1.2515581012393886,6.375743988229761,2.112832127776595,3.931871489860683,8.083334681273787,2.4323337023195597,4.961238228716568,13.437807619238505,10.31181430944838,23.649171043792233,8.860871579897681,19.895407143174445,45.2480632136393,0.8496859134576118,1.8308572517476147,2.7014835324585773,5.943233709442183,186.15
C1CCCC(=O)CCC1,13.556079988729719,31.03353246517469,13.410254520669142,21.09746142952172,0.0,17.951865960876454,21.041749953221814,13.74845763736072,53.93266901879772,10.324151355980577,27.112159977459438,12.00308632674455,23.497153828581638,18.048564570564295,7.716592682314267,15.516766232587344,21.15367448504547,19.48225070864698,25.168436110183595,23.75703962380494,63.30033905002198,170.35610785680782,1.324412139685347,3.4390275882018524,5.557667669926733,14.605909834656483,314.15
C=C(C)C(C)CC,9.56834863198064,20.51087940576849,8.557059752177807,15.133878965478237,0.7620802112704005,11.59552969769009,14.576349041848193,9.30624969338719,36.2508167683169,7.001597127595778,19.136697263961278,9.512058461522903,15.648870372182838,12.423380419578786,4.816351315008401,10.255439702884246,15.718487424255835,13.523117693796545,23.438736256997814,16.1139570122175,45.287397758750004,132.94625812993573,0.9533114554170108,2.3387108467765714,3.7247242362444637,9.77657662514418,139.14999999999998
CC(CC(=O)c1ccccc1)c2ccccc2,38.760510531508,72.84417125385659,37.344930191120945,37.126872525091756,8.548512250684963,35.65388421796499,36.76573914214388,25.62105475061863,152.21088144525785,43.73683797729977,77.52102106301594,43.19343286267367,80.44639382777748,36.356745057696386,17.866989887676787,36.42208562692831,37.49993560059262,36.50190687967056,41.12860383120238,51.57006205665834,150.70111498771516,449.5818256398733,2.3140178859362774,6.399806606239566,10.709255943171284,30.394344542389657,343.15
COc1ccc2C[C@H]4N(C)CC[C@@]35[C@@H](Oc1c23)[C@@H](O)C=C[C@@H]45,104.39232565668902,141.61484500899905,98.52885669726257,41.51048476155412,27.094619889574705,51.018295727843245,40.546663045590726,32.20734099935728,405.8423647079032,224.96968643711705,208.78465131337808,163.6272598525928,295.66948770923926,53.062668624493135,34.26288779987324,70.80742250449951,42.56155157455079,46.2958839096936,40.76510057766587,84.64959747696359,285.7136027374621,995.6535823070434,2.7823273027223276,8.315735524033036,14.625645722576559,46.69011722458882,428.15
CC(C)c2cc3ccc1c(cccc1C)c3cc2,57.72125760105395,93.08783730310316,55.154139675400586,36.506409244088154,15.166722472841538,39.442867993923066,35.93860862568164,26.657878640643947,225.75079455290907,88.83314177574951,115.44251520210784,75.40607635223398,139.0601578955542,40.57436541009438,22.690527024272455,46.54391865155159,37.092974355626765,38.125355231125994,37.54387297778652,61.50123538158707,193.87767598612504,625.7418328262901,2.2816550499489034,6.671137261926421,11.514284284583391,34.96109125770509,372.15
CCC#N,1.943208757434472,6.7669565488533685,1.9033681838020065,10.816140429925905,0.0,5.958950655194987,10.731438319163301,5.667751637661531,7.6931538824729575,0.6252268110871303,3.8864175148689437,1.1309422220710055,2.182880095322601,6.041882796946407,1.6716280100726513,3.3834782744266843,10.902567712100467,8.060041715628996,20.43545035041959,6.345104265417918,13.6233292234364,29.699066371305914,0.6997279429442078,1.4390634163831617,2.074136936406675,4.354880648540925,181.15
Nc1ncccn1,17.207266311673884,29.698321705972283,15.378013463107987,13.994482044828025,4.497793941505213,13.677335414528388,13.712845466399028,9.748926846927736,65.17055954956375,18.688371335885115,34.41453262334777,21.705058910031205,34.5775066223373,14.338140705087197,7.045142596653908,14.849160852986142,14.289833862526903,14.018020681013727,15.525769259521187,19.38584574582645,54.45018725052801,155.24351074202426,0.9475683754237981,2.5605638469610676,4.227164093942348,11.629320583957346,400.65
COC(=O)c1cccc(c1)Cl,23.773020506846663,44.52775971431797,22.73950598316476,22.98331080869608,4.874952735822373,21.636689179174002,22.496730807769254,15.661636302366595,93.02505298002285,26.675992391134024,47.54604101369333,26.42637100587103,49.049491397277755,22.38537509202239,10.836908679413408,22.26387985715898,23.503937890859817,22.471277432183665,28.242659574341967,31.592874615006725,93.191933431503,281.2588059767647,1.4718320685288553,3.951499621139932,6.565206585944441,18.574842592828332,294.15
CCOC(=O)C(C(=O)OCC)NC=O,30.25361890879485,52.10637361470393,27.739957477280086,30.699896128411577,6.808279366640896,25.295571705450392,29.848734465345924,19.321360848478978,115.98715277214987,41.2492144044065,60.50723781758971,38.56509655243427,66.88528832462028,26.75109282509668,12.387058871714373,26.053186807351963,31.60363856480911,27.917032407160473,47.128144806503954,35.532421220578186,101.60765079189841,302.5564351166086,2.015723432183129,4.992962807475264,8.00670480658873,21.36591973584827,326.15
CC(=C)Cl,2.2011518590725236,7.259498458403477,2.194785521563618,9.933765476371562,0.0,5.99600569073089,9.927428253625843,5.4566765220013345,8.791874761272284,0.8058187274544935,4.402303718145047,1.3383060273875949,2.660529294574748,6.004002302486068,1.8123545090485782,3.6297492292017384,9.940115380858455,7.720682791224897,16.50126430732284,7.531231394658379,18.90898056585482,47.48179604667702,0.47621804022708064,1.1951829343012648,1.8935228767673224,4.753203622986122,135.14999999999998
Clc1ccccc1C=C(C#N)c1scc([nH0]1)c1sccc1,62.58318507591428,103.96498485388706,60.4681013487869,43.15484267491173,16.463408875069998,45.583441340457576,42.75677281570524,31.163614499932518,246.10257284940243,94.2638028778331,125.16637015182859,79.79086713875456,149.38506753759663,46.42546432669737,25.533575107583136,51.98249242694352,43.56178265591683,44.37903390641728,44.198786152962185,68.17929010219007,206.80708840680603,640.8537703476794,2.8193464519884697,7.950652812123483,13.480536603216693,39.482132609891984,375.15
Nc1ccc(cc1)S(=O)(F)=O,28.809415155628646,49.15330451932847,27.254785982441476,20.344149905686493,6.113211648105545,21.70507641426386,20.073987355858538,14.826051075404152,112.12840227614026,36.85737367820262,57.61883031125731,35.434758051570775,63.5344497182376,22.306760439915323,11.954984073143477,24.576652259664247,20.62582164412284,21.182435498568093,20.201045228544352,34.00181345268977,107.86873762684709,351.90989284795495,1.2343685391879906,3.6447506539343104,6.31376146337001,19.27937713082326,341.65
S=C1SC(=Cc2ccccc2O)C(=O)N1CN1CCOCC1,80.08490176016909,116.65361795036827,71.96847365549682,43.009176248193796,18.254542898383676,47.0478114220852,42.25999552814924,31.59084404925121,304.1067508313321,136.43039243279839,160.16980352033823,125.6529906366336,199.0089919757166,48.99617724962616,27.834089390971023,58.32680897518416,43.79037449018508,45.31663754904264,43.44870296509849,71.90588154809195,220.0687654231665,687.8636634490531,2.845370564657274,8.18047053546504,13.975602315024274,41.43193961854291,439.15
c1cc(c(cc1Br)Br)OCC(=O)O,28.71514476040131,53.686395785516495,28.21419313055715,26.02216992534935,6.286686301565189,25.891077084222715,25.9174229237601,18.287906786914654,113.8586757819169,33.731380551785854,57.43028952080261,31.751881939982667,61.30284699414741,26.10997802959332,13.30596011908701,26.84319789275823,26.12791772537024,25.94330565383489,27.242176530477078,38.07291477240435,113.2472117143752,342.23909148514537,1.5844039267409886,4.50597153265856,7.639546158138899,22.20494133822082,424.15
C1=CC(=C(C=C1Cl)Cl)O,19.436421300432745,36.87484963338728,18.787800419477147,18.000177609045,3.570971131625179,17.810948306142194,17.78992081254286,12.633825671032008,76.44844343981978,20.683782886593363,38.872842600865496,20.954588560169523,39.470607093452976,18.194692038640525,9.045321087465972,18.437424816693635,18.21674608252005,18.01839668556656,19.249236327316154,26.434837218557544,79.24910469578444,242.52759833800224,1.10602417466995,3.1255312910521624,5.290913485074741,15.385485387667618,315.65
Cc1ccc(cc1)S(=O)(=O)NC(=O)NCCCC,51.65885059365544,80.72889771164374,47.19563851410385,36.24767985358778,11.33548418391048,35.29016729095624,35.584799302968634,24.961887216549357,197.70897821551864,83.44190492305492,103.3177011873109,74.42828649662708,124.35050719744166,36.739797994557556,19.3301419330244,40.3644488558219,36.93613356516199,35.81815136526952,43.89067295057758,53.52437509747718,165.2450329216901,529.2590289749076,2.285727719577405,6.289711233276112,10.588845709353782,30.89261357344352,401.65
c1ccccc1C2CO2,20.656899656579817,39.76212781939984,19.9949443904992,20.82822135932689,3.975789156683478,19.85248800259262,20.68443269582854,14.333373525492059,81.30368809415802,22.245911387113487,41.31379931315964,22.435945800606962,41.99712042056404,20.149416015182446,9.78593423804026,19.881063909699918,20.973850978711113,20.380117225905014,22.823728578078942,26.88726672431135,74.64402982672571,213.97475355131164,1.520909022110768,3.8391003618714192,6.171655974672953,16.33211028616269,236.15
CC(CN(C)C)O,10.892240012239858,21.935833198163557,9.836760171940078,13.950392245355037,1.0782283720810981,11.67514756197806,13.570943215757303,8.98685347440429,41.45800036835987,9.34237443618023,21.784480024479713,11.576072147808912,19.266822357310375,12.344194849069385,5.196024222798468,10.967916599081779,14.352334901335432,12.97951639552649,18.656006361145963,16.21281218344693,44.32699120598429,122.68317653084524,0.848663600119306,2.245116838346952,3.665374703342027,9.84881646975407,188.15
Cc1ccc(cc1)C(c2ccccc2)O,36.34897551043969,66.53313143669706,35.063886438991645,32.08950581127156,7.329542694601331,31.700535603244997,31.783147032615865,22.46139781409338,142.8257238988627,43.575889889523424,72.69795102087936,41.59786176590208,77.67455679177462,32.30847595085886,16.328632364804275,33.26656571834853,32.40531064434381,31.994763953481602,34.54696214996332,46.36869833944498,137.27747198646176,415.3041780691484,2.022757601188622,5.635044596793631,9.471789758417815,27.16639869704494,325.15
O=C(Oc1cc(C)c(C)cc1)NC,30.898308864990746,55.22581220095126,28.975228457403393,25.805313044059776,7.782173076751576,25.380678888890362,25.024157842294645,17.98599587636483,119.74707464478828,35.56519025506113,61.796617729981506,35.75722335127449,64.36207883923859,26.683609470703736,13.27804914157096,27.612906100475634,26.674405654146632,25.98105331928123,31.337589351896547,37.828603251499636,112.79501977134429,343.4736831978485,1.6798181180909872,4.596533876756954,7.700527846383501,22.10312602582514,352.65
CCCCCCCCOc1ccc(cc1)O,26.66904762644885,57.168402922219336,26.268468451159162,37.644705226359044,2.57129580342445,31.854354886085606,37.44222059512564,24.326764051752363,105.87503215521603,24.361882829763417,53.33809525289771,25.799300274474167,50.13657793618549,32.14805703699594,14.17621970928781,28.584201461109664,37.85066178530703,34.531431002210034,48.147713141648694,42.36032960328824,114.27220507319161,313.82186368310573,2.4234800694358527,6.1631964973018825,9.905404694575129,25.97158530024434,353.15
COc1ccc(c2c1cccc2)OC,40.691467694819444,66.9021760044806,38.52690124763489,29.650220273833433,10.54064944609642,29.36892654779064,28.82684179348129,20.60729670286887,158.43673788490867,61.263837183122675,81.38293538963887,52.72701084685863,96.26360703657946,30.67394681314474,16.174557969262615,33.4510880022403,30.539122375301048,29.69512337115142,37.34534536494523,43.92542091967728,134.01048990114407,423.1253423966797,2.0308065163415536,5.37321916629384,8.920539430525206,25.52642784919192,358.15
N#CCC(=O)OC,8.50132711275119,19.579938513274666,7.94855097829308,15.593742632569612,0.0,11.726914708754338,15.181500342035136,9.505506708141661,32.89975618208854,5.975698587103406,17.002654225502383,7.701177260138078,13.782119486953611,12.294403045601857,4.70491644129796,9.78996925663733,16.039735673614445,13.703076310735135,23.90395609375536,15.302091664007076,40.422376095255885,110.06638208067086,1.0375581248859418,2.445489612527638,3.811476736280052,9.53734759923312,260.15
C(C(=O)O)C(C(F)(F)F)(C(F)(F)F)O,44.40219150453585,62.52995425385418,37.670309650719766,24.5644844595033,9.284629709387167,24.86348111102035,23.50845006404685,17.310020174646144,164.1450023105112,76.45596498959327,88.80438300907169,72.06690606606527,107.73530214681173,27.20659724766589,14.307960278410093,31.264977126927107,25.687094894166723,25.3202372263602,29.304468723974534,43.19666359476429,150.54714454020825,554.395546839867,1.3107146267676801,4.066345642826578,7.239760549156926,23.569477659571785,360.15
C([C@@H]([C@@H]([C@H](C=O)O)O)O)O,17.33022428995132,34.01053813790364,16.16248218585644,20.46758235481428,2.4339071651057473,17.62330316269105,20.00424838209922,13.330911737775407,66.98541295161552,16.894972493358377,34.660448579902635,18.690597545705504,33.05199098458582,18.387760725402295,8.178967032966407,17.005269068951815,20.94456783609815,19.168560504578267,27.137518504774796,24.950783416516693,72.68818879926698,221.51696711703372,1.3659222126732806,3.418376309751997,5.510912568902968,14.889729306633711,432.15
Brc2c(Oc1cc(Br)c(Br)cc1Br)c(Br)c(Br)c(Br)c2Br,69.79889645851858,109.13724788779943,67.79030340538127,36.45618913891083,21.99837057344572,43.58438102670412,36.0677221186049,28.111228316819627,275.17839972779973,112.16167650683623,139.5977929170372,91.49008038458233,174.00940025370085,44.42653477057306,26.83164397491009,54.5686239438997,36.85489462743858,40.06008212067057,32.28507806030841,70.10675062257215,228.66989207816926,762.5566459306126,2.3239606639261083,7.068543212749391,12.433766595227578,39.15704324243683,473.15
NC(=O)OCC(C)C,10.698802556180999,23.930439002527592,10.33122599665617,16.977013687371137,0.8086813133620675,13.882751562049371,16.837139105918197,10.819791844622545,42.060057105674325,8.481524899461856,21.39760511236199,10.00528071196115,18.651193540630306,14.118851937693004,5.880637213053268,11.965219501263796,17.118723952316135,15.397764620450914,21.828423170445756,18.884239017337027,51.44636786835223,141.57799256635525,0.9885606790751291,2.619091187721976,4.276932089433368,11.48360069048999,340.15
CCOC(=O)c1coc(n1)Cl,29.430347406327925,48.332113530568776,27.394340169818282,22.456307284167476,7.63041070567993,21.568642287342463,21.98790425020629,15.341700903278866,113.64937515229242,42.37071989210312,58.860694812655844,38.90293177006487,67.88588112297329,22.448238458717388,11.637030134929603,24.166056765284385,22.9427142529315,22.0350446449345,28.429619300520834,31.9338727497288,95.39023731422822,291.8580707825042,1.4525539554722906,3.919352421751876,6.536077553343939,18.66963980774897,371.15
CCCCCCCCCCCCl,11.713510131511867,31.661584861863684,11.576079145737397,31.627864010125393,0.0,21.899267041632932,31.446668065075162,18.5259409287322,46.57917855449851,6.54278492752188,23.42702026302373,8.834651496383366,17.33468664532624,22.10217938482576,7.857520161170299,15.830792430931844,31.811772452207926,26.301318772411996,48.554407156801346,25.97645729301624,61.9228257578036,148.7471966585943,2.044794804052801,4.7111234913332085,7.187690204125072,16.882047837249722,256.15
