,key,name,smiles,mpC,csid,link,source,count,min,max,range
1726,4394,"4,4-bis(4-hydroxyphenyl)valeric acid",CC(CCC(=O)O)(c1ccc(cc1)O)c2ccc(cc2)O,173.0,60518,http://www.alfa.com/en/GP100W.pgm?DSSTK=L14338,Alfa Aesar,2,171.5,173.0,1.5
1551,8926,amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,156.0,2079,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1372,5,156.0,157.0,1.0
1575,8870,omeprazole,COc2ccc1[nH]c(nc1c2)S(=O)Cc3ncc(C)c(OC)c3C,156.0,4433,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1316,6,155.0,156.0,1.0
248,14895,"1,1,2-Trichloroethene",ClC=C(/Cl)Cl,-85.0,13837280,http://msds.chem.ox.ac.uk/,academic website,3,-85.0,-84.7,0.299999999999997
2351,13743,m-aminoacetophenone,O=C(C)c1cc(N)ccc1,97.0,21106518,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,96.0,98.5,2.5
943,4796,4-bromobenzenesulfonyl chloride,c1cc(ccc1S(=O)(=O)Cl)Br,75.0,7118,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15909,Alfa Aesar,2,75.0,76.0,1.0
2401,2927,2-methylindole,Cc1cc2ccccc2[nH]1,58.0,6954,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10764,Alfa Aesar,2,58.0,61.0,3.0
1503,27461,"1,2,4,5-Tetramethylbenzene",CC1=CC(=C(C=C1C)C)C,79.0,6999,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),4,79.0,80.0,1.0
2275,1459,"2,4-dichloroanisole",COc1ccc(cc1Cl)Cl,26.0,10648,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20042,Alfa Aesar,2,26.0,28.5,2.5
2646,3816,3-chloro-4-methylphenol,Cc1ccc(cc1Cl)O,52.0,14163,http://www.alfa.com/en/GP100W.pgm?DSSTK=H27385,Alfa Aesar,2,52.0,55.5,3.5
490,6697,cycloheptatriene,C1C=CC=CC=C1,-80.0,10534,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17064,Alfa Aesar,2,-80.0,-79.5,0.5
558,7212,ethyl trimethylacetate,CCOC(=O)C(C)(C)C,-90.0,18688,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13100,Alfa Aesar,2,-90.0,-89.5,0.5
2043,9237,N-p-Tolyl-benzamide,O=C(Nc1ccc(C)cc1)c1ccccc1,156.0,10274392,http://dx.doi.org/10.1021/ci0500132,Karthikeyan M.; Glen R.C.; Bender A. General melting point prediction based on a diverse compound dataset and artificial neural networks. J. Chem. Inf. Model.; 2005; 45(3); 581-819,2,156.0,158.0,2.0
1016,8477,tetracyanoethylene,C(#N)C(=C(C#N)C#N)C#N,198.0,12114,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13945,Alfa Aesar,2,198.0,199.0,1.0
836,8682,triphenylsilane,c1ccc(cc1)[SiH](c2ccccc2)c3ccccc3,43.0,63117,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11605,Alfa Aesar,2,42.4,43.0,0.600000000000001
1070,14440,"4,4'-dimethyldiphenylmethane",Cc1ccc(cc1)Cc2ccc(C)cc2,29.0,19816,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,28.0,29.0,1.0
2702,28174,Hexamethylbenzene,CC1=C(C(=C(C(=C1C)C)C)C)C,167.0,6642,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),6,164.0,167.5,3.5
1387,14251,"3,5-dichloroanisole",Clc1cc(OC)cc(Cl)c1,40.0,33621,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,40.0,41.0,1.0
282,21501,p-methylsulfonylamphenicol,O=S(C)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,165.0,5240,http://www.srcinc.com/what-we-do/product.aspx?id=133,PHYSPROP,2,165.0,165.3,0.300000000000011
1221,8580,trans-4-methoxycinnamic acid,COc1ccc(cc1)/C=C/C(=O)O,173.0,609479,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13870,Alfa Aesar,2,173.0,174.0,1.0
1500,15070,1-Naphthol,Oc2cccc1ccccc12,95.0,6739,http://msds.chem.ox.ac.uk/,academic website,4,95.0,96.0,1.0
1177,8678,triphenylmethyl mercaptan,c1ccc(cc1)C(c2ccccc2)(c3ccccc3)S,106.0,69703,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14888,Alfa Aesar,2,105.0,106.0,1.0
2062,17030,Acetazolamide,O=S(N)(=O)c1nnc(NC(C)=O)s1,260.5,1909,http://www.drugbank.ca/drugs/DB00819,DrugBank,3,258.5,260.5,2.0
1893,3855,3-chloropropionic acid,C(CCl)C(=O)O,39.0,7611,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21744,Alfa Aesar,2,39.0,41.0,2.0
945,7854,"N,N-dimethyl-4-nitroaniline",CN(C)c1ccc(cc1)[N+](=O)[O-],165.0,7210,http://www.alfa.com/en/GP100W.pgm?DSSTK=L00404,Alfa Aesar,2,164.0,165.0,1.0
1525,15824,Heptadecane,CCCCCCCCCCCCCCCCC,21.0,11892,http://msds.chem.ox.ac.uk/,academic website,4,21.0,22.0,1.0
521,13917,pentamethylbenzene,Cc1cc(C)c(C)c(C)c1C,54.0,12259,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,54.0,54.5,0.5
314,14082,1-chlorononane,CCCCCCCCCCl,-39.0,16268,http://www.questia.com/library/book/physical_properties_of_chemical_compounds_by_robert_rickert_dreisbach.jsp,Dreisbach R. R. Physical Properties of Chemical Compounds; Vol. III; American Chemical Society; Washington; 1961.,2,-39.4,-39.0,0.399999999999999
610,3186,3-(trifluoromethyl)benzophenone,c1ccc(cc1)C(=O)c2cccc(c2)C(F)(F)F,52.0,62965,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20897,Alfa Aesar,2,52.0,52.5,0.5
2087,16188,Triphenyl phosphite,O(P(Oc1ccccc1)Oc2ccccc2)c3ccccc3,23.0,7259,http://msds.chem.ox.ac.uk/,academic website,3,23.0,25.0,2.0
1239,2903,2'-methylacetanilide,Cc1ccccc1NC(=O)C,111.0,10298354,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13235,Alfa Aesar,2,110.0,111.0,1.0
839,16201,Undecanoic acid,O=C(O)CCCCCCCCCC,28.5,7888,http://msds.chem.ox.ac.uk/,academic website,4,28.0,28.6,0.600000000000023
1509,16095,Propylbenzene,CCCc1ccccc1,-99.0,7385,http://msds.chem.ox.ac.uk/,academic website,4,-100.0,-99.0,1.0
2820,14182,3-undecanone,CCC(=O)CCCCCCCC,13.0,67735,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,9.0,13.0,4.0
205,14886,"1,1,1-Trifluoroethane",CC(F)(F)F,-111.0,9484,http://msds.chem.ox.ac.uk/,academic website,2,-111.3,-111.0,0.299999999999997
2639,2705,2'-hydroxy-4'-methoxyacetophenone,CC(=O)c1ccc(cc1O)OC,49.0,10621,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22173,Alfa Aesar,2,49.0,52.5,3.5
2070,303,1-bromo-2-methylpropane,CC(C)CBr,-118.0,6307,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23854,Alfa Aesar,3,-119.0,-117.0,2.0
2239,4993,4'-chloropropiophenone,CCC(=O)c1ccc(cc1)Cl,35.0,21278,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11633,Alfa Aesar,3,35.0,37.3,2.3
1778,14674,p-bromobenzophenone,O=C(c1ccc(Br)cc1)c2ccccc2,82.0,6763,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,81.0,82.5,1.5
1603,8186,octanoic acid,CCCCCCCC(=O)O,17.0,370,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11149,Alfa Aesar,6,15.85,17.0,1.14999999999998
957,15112,"2,2,2-Trichloro-1,1-bis(4-chlorophenyl)ethanol",OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,78.5,7970,http://msds.chem.ox.ac.uk/,academic website,2,77.5,78.5,1.0
1645,2929,2-methylnaphthalene,Cc1ccc2ccccc2c1,33.0,6788,http://www.alfa.com/en/GP100W.pgm?DSSTK=L02459,Alfa Aesar,2,33.0,34.4,1.4
2009,4058,3-methoxybenzhydrazide,COc1cccc(c1)C(=O)NN,92.0,72141,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20956,Alfa Aesar,2,92.0,94.0,2.0
1482,16108,Resorcinol,Oc1cccc(O)c1,111.0,4878,http://msds.chem.ox.ac.uk/,academic website,4,110.0,111.0,1.0
2635,6875,diisobutylamine,CC(C)CNCC(C)C,-77.0,7794,http://www.alfa.com/en/GP100W.pgm?DSSTK=L15495,Alfa Aesar,2,-77.0,-73.5,3.5
40,13283,5-methyl-2-hexyne,CC(C)CC#CC,-93.0,126201,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-93.0,-92.9,0.0999999999999943
1217,5959,5-methoxybenzofuroxan,COc1ccc2c(c1)no[n+]2[O-],117.0,284177,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13822,Alfa Aesar,2,117.0,118.0,1.0
2157,3050,2-propanol,CC(C)O,-90.0,3644,http://www.alfa.com/en/GP100W.pgm?DSSTK=39194,Alfa Aesar,4,-90.0,-88.0,2.0
1765,6430,benzo[b]furan-2-carboxylic acid,c1ccc2c(c1)cc(o2)C(=O)O,194.0,10778469,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15579,Alfa Aesar,2,192.5,194.0,1.5
2947,15326,2-Phenyl-4H-benzo[h]chromen-4-one,O=C2C=C(Oc1c3ccccc3ccc12)c4ccccc4,153.0,11297,http://msds.chem.ox.ac.uk/,academic website,2,153.0,158.0,5.0
10,13320,"1,1-dichloroethane",CC(Cl)Cl,-97.0,6125,http://www.questia.com/library/book/physical_properties_of_chemical_compounds_by_robert_rickert_dreisbach.jsp,Dreisbach R. R. Physical Properties of Chemical Compounds; Vol. III; American Chemical Society; Washington; 1961.,2,-97.0,-96.9,0.0999999999999943
1179,8382,quinoline-4-carboxaldehyde,c1ccc2c(c1)c(ccn2)C=O,50.0,70450,http://www.alfa.com/en/GP100W.pgm?DSSTK=L20203,Alfa Aesar,2,50.0,51.0,1.0
1223,14595,4-bromocinnamic_acid,Brc1ccc(/C=C/C(=O)O)cc1,262.0,644222,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,262.0,263.0,1.0
2412,5407,4-methylcatechol,Cc1ccc(c(c1)O)O,68.0,9564,http://www.alfa.com/en/GP100W.pgm?DSSTK=L04495,Alfa Aesar,2,65.0,68.0,3.0
321,13824,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,-63.0,21242799,http://www.questia.com/library/book/physical_properties_of_chemical_compounds_by_robert_rickert_dreisbach.jsp,Dreisbach R. R. Physical Properties of Chemical Compounds; Vol. I; American Chemical Society; Washington; 1955.,2,-63.0,-62.6,0.399999999999999
2791,1537,"2,4-dimethylpentane",CC(C)CC(C)C,-123.0,7619,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03570,Alfa Aesar,3,-123.0,-119.0,4.0
2357,8876,phenallymal,C=CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,156.0,7975,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1322,4,156.0,158.5,2.5
1392,15699,Decafluorobiphenyl,Fc1c(c(F)c(F)c(F)c1F)c2c(F)c(F)c(F)c(F)c2F,67.0,61266,http://msds.chem.ox.ac.uk/,academic website,3,67.0,68.0,1.0
1384,8185,octanenitrile,CCCCCCCC#N,-45.0,29026,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23338,Alfa Aesar,3,-46.0,-45.0,1.0
1792,13922,p-vinylbenzoic_acid,OC(=O)c1ccc(C=C)cc1,142.0,13476,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,142.0,143.5,1.5
1407,8773,bamipine,CN1CCC(CC1)N(Cc2ccccc2)c3ccccc3,114.0,65061,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1219,3,114.0,115.0,1.0
1489,15304,2-Methylpropan-2-ol,CC(C)(C)O,25.0,6146,http://msds.chem.ox.ac.uk/,academic website,4,25.0,26.0,1.0
1565,8946,heptabarbital,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,174.0,10081,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1392,5,174.0,175.0,1.0
1294,15622,Biphenyl-4-amine,Nc1ccc(cc1)c2ccccc2,53.0,6835,http://msds.chem.ox.ac.uk/,academic website,3,53.0,54.0,1.0
2026,15136,"2,2'-Thiene-2,5-diylbis(5-tert-butyl-1,3-benzoxazole)",CC(C)(C)c1cc2nc(oc2cc1)c3ccc(s3)c4oc5ccc(cc5n4)C(C)(C)C,199.0,258050,http://msds.chem.ox.ac.uk/,academic website,2,199.0,201.0,2.0
1937,1815,"2,6-dimethyl-4-pyrone",Cc1cc(=O)cc(o1)C,134.0,13262,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12799,Alfa Aesar,2,132.0,134.0,2.0
1225,14830,(6E)-N-(4-Hydroxy-3-methoxybenzyl)-8-methylnon-6-enamide,Oc1ccc(cc1OC)CNC(=O)CCCC/C=C/C(C)C,66.0,1265957,http://msds.chem.ox.ac.uk/,academic website,2,65.0,66.0,1.0
688,1125,"2,2-dichloroacetophenone",c1ccc(cc1)C(=O)C(Cl)Cl,21.0,21169500,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23475,Alfa Aesar,2,20.5,21.0,0.5
934,3774,3-chloro-2-methylaniline,Cc1c(cccc1Cl)N,2.0,6628,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18221,Alfa Aesar,2,1.0,2.0,1.0
318,13845,"2,2,3,3,4-pentamethylpentane",CC(C)(C)C(C)(C)C(C)C,-36.0,452968,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-36.4,-36.0,0.399999999999999
636,15791,Ethyl 2-cyanoacrylate,N#CC(=C)C(=O)OCC,-22.0,73564,http://msds.chem.ox.ac.uk/,academic website,2,-22.5,-22.0,0.5
600,27648,4-(trifluoromethyl)benzaldehyde,FC(F)(F)c1ccc(C=O)cc1,1.5,61311,http://www.alfa.com/content/msds/USA/A15276.pdf,Alfa Aesar,2,1.5,2.0,0.5
1471,15670,Citric acid,OC(=O)CC(O)(CC(O)=O)C(=O)O,153.0,305,http://msds.chem.ox.ac.uk/,academic website,4,153.0,154.0,1.0
2409,15968,"N'',N'''-Diphenylcarbonohydrazide",O=C(NNc1ccccc1)NNc2ccccc2,173.0,8459,http://msds.chem.ox.ac.uk/,academic website,2,170.0,173.0,3.0
2165,15985,N-Butylbutan-1-amine,CCCCNCCCC,-60.0,7856,http://msds.chem.ox.ac.uk/,academic website,4,-62.0,-60.0,2.0
2862,27663,4-Bromobenzoic acid,C1=CC(=CC=C1C(=O)O)Br,253.0,10980,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),6,252.0,256.0,4.0
2383,28186,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,76.0,3544,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),9,74.6,77.5,2.90000000000001
192,15344,"3,3-Dimethylbut-1-yne",C#CC(C)(C)C,-78.0,12924,http://msds.chem.ox.ac.uk/,academic website,4,-78.2,-78.0,0.200000000000003
2491,8610,trichloroacrylic acid,C(=C(Cl)Cl)(C(=O)O)Cl,73.0,10289059,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12299,Alfa Aesar,2,73.0,76.0,3.0
481,7330,indole-3-carboxaldehyde,c1ccc2c(c1)c(c[nH]2)C=O,197.0,9838,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15330,Alfa Aesar,2,196.5,197.0,0.5
1749,1870,2-acetyl-5-methylthiophene,Cc1ccc(s1)C(=O)C,26.0,75479,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11282,Alfa Aesar,2,26.0,27.5,1.5
1260,1164,"2,3,4,5,6-pentafluoroanisole",COc1c(c(c(c(c1F)F)F)F)F,-38.0,21171396,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23928,Alfa Aesar,2,-38.0,-37.0,1.0
1932,5974,5-methyl-2-nitrophenol,Cc1ccc(c(c1)O)[N+](=O)[O-],55.0,12263,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11729,Alfa Aesar,2,53.0,55.0,2.0
111,1134,"2,2-difluoroethanol",C(C(F)F)O,-28.0,119963,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22201,Alfa Aesar,2,-28.2,-28.0,0.199999999999999
616,5148,4-fluorobenzamide,c1cc(ccc1C(=O)N)F,156.0,64644,http://www.alfa.com/en/GP100W.pgm?DSSTK=L06831,Alfa Aesar,2,155.5,156.0,0.5
937,15556,9H-Xanthen-9-one,O=C1c3ccccc3Oc2ccccc12,175.0,6753,http://msds.chem.ox.ac.uk/,academic website,2,175.0,176.0,1.0
1957,1361,"2,4,6-tribromo-3-methylphenol",Cc1c(cc(c(c1Br)O)Br)Br,82.0,19526,http://www.alfa.com/en/GP100W.pgm?DSSTK=L09183,Alfa Aesar,2,82.0,84.0,2.0
1165,5932,"5-hydroxy-3,4-dimethoxybenzoic acid",COc1cc(cc(c1OC)O)C(=O)O,196.0,67282,http://www.alfa.com/en/GP100W.pgm?DSSTK=L05708,Alfa Aesar,2,195.0,196.0,1.0
1556,27631,"3,4-Dimethoxybenzoic acid",COC1=C(C=C(C=C1)C(=O)O)OC,181.0,6854,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),5,180.0,181.0,1.0
2363,1503,"2',4-dihydroxy-3-methoxychalcone",COc1cc(ccc1O)/C=C/C(=O)c2ccccc2O,128.0,4767768,http://www.alfa.com/en/GP100W.pgm?DSSTK=H27537,Alfa Aesar,5,126.5,129.0,2.5
1608,15578,Adipic acid,OC(=O)CCCCC(=O)O,152.0,191,http://msds.chem.ox.ac.uk/,academic website,4,152.0,153.2,1.19999999999999
2814,7387,isopropylidene malonate,CC1(OC(=O)CC(=O)O1)C,94.0,15418,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15603,Alfa Aesar,3,94.0,98.0,4.0
783,28013,Deoxycorticosterone,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)CO)CCC4=CC(=O)CC[C@]34C,142.0,5932,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),4,141.5,142.0,0.5
157,13814,octyl_cyanide,CCCCCCCCC#N,-34.0,15846,http://www.questia.com/library/book/physical_properties_of_chemical_compounds_by_robert_rickert_dreisbach.jsp,Dreisbach R. R. Physical Properties of Chemical Compounds; Vol. III; American Chemical Society; Washington; 1961.,2,-34.2,-34.0,0.200000000000003
2546,4404,"4,4'-dibromobenzophenone",c1cc(ccc1C(=O)c2ccc(cc2)Br)Br,174.0,65700,http://www.alfa.com/en/GP100W.pgm?DSSTK=L08200,Alfa Aesar,3,174.0,177.0,3.0
1226,15335,"2-Thioxodihydropyrimidine-4,6(1H,5H)-dione",O=C1CC(=O)NC(=S)N1,234.0,2005830,http://msds.chem.ox.ac.uk/,academic website,2,234.0,235.0,1.0
2063,15432,"4-Amino-1,5-dimethyl-2-phenyl-1,2-dihydro-3H-pyrazol-3-one",O=C2C(N)=C(C)N(C)N2c1ccccc1,107.0,2066,http://msds.chem.ox.ac.uk/,academic website,3,107.0,109.0,2.0
107,185,1-formylpiperidine,C1CCN(CC1)C=O,-31.0,16486,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23452,Alfa Aesar,2,-31.0,-30.8,0.199999999999999
1832,27478,"1,3,5-Trichlorobenzene",C1=C(C=C(C=C1Cl)Cl)Cl,64.0,7662,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),7,63.4,65.0,1.6
1707,2218,2-bromofluorene,c1ccc-2c(c1)Cc3c2ccc(c3)Br,112.0,13697,http://www.alfa.com/en/GP100W.pgm?DSSTK=L07589,Alfa Aesar,2,112.0,113.5,1.5
1697,3994,3-hydroxy-4-methoxybenzoic acid,COc1ccc(cc1O)C(=O)O,253.0,12055,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13709,Alfa Aesar,2,251.5,253.0,1.5
1629,14970,"1,4-Dithiane",C1CSCCS1,111.0,10020,http://msds.chem.ox.ac.uk/,academic website,2,111.0,112.3,1.3
396,15834,Hex-1-ene,C=CCCCC,-140.0,11109,http://msds.chem.ox.ac.uk/,academic website,5,-140.15,-139.7,0.449999999999989
2387,5516,4-n-nonylphenol,CCCCCCCCCc1ccc(cc1)O,45.0,1688,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15609,Alfa Aesar,2,42.0,45.0,3.0
2159,15714,Dichloromethane,ClCCl,-97.0,6104,http://msds.chem.ox.ac.uk/,academic website,4,-97.0,-95.0,2.0
1497,14948,"1,3-Dimethyl-2-nitrobenzene",Cc1cccc(C)c1[N+](=O)[O-],15.0,6420,http://msds.chem.ox.ac.uk/,academic website,4,15.0,16.0,1.0
442,4200,3-pyridinemethanol,c1cc(cnc1)CO,-7.0,7229,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10381,Alfa Aesar,2,-7.0,-6.5,0.5
2567,28464,prednisone,O=C(CO)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)\C=C/[C@]1(C)[C@H]4C(=O)C[C@@]23C,234.0,5656,http://www.amazon.com/gp/product/0849304865/,CRC Handbook of Chemistry and Physics,4,234.0,237.0,3.0
808,27833,Benzil,C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,95.0,8329,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),6,94.5,95.0,0.5
2202,15764,Dodec-1-ene,CCCCCCCCCCC=C,-35.0,7891,http://msds.chem.ox.ac.uk/,academic website,5,-37.0,-35.0,2.0
2730,16192,Tris(2-ethylhexyl) phosphate,CCCCC(COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC)CC,-70.0,6289,http://msds.chem.ox.ac.uk/,academic website,2,-74.0,-70.0,4.0
2398,15037,"1H-Indole-2,3-dione",O=C1c2ccccc2NC1=O,200.0,6787,http://msds.chem.ox.ac.uk/,academic website,2,200.0,203.0,3.0
1872,2063,2-benzoxazolinone,c1ccc2c(c1)[nH]c(=O)o2,140.0,5820,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19378,Alfa Aesar,2,138.0,140.0,2.0
1385,16160,Tributyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,-80.0,29090,http://msds.chem.ox.ac.uk/,academic website,3,-80.0,-79.0,1.0
1241,6931,di-n-butyl sebacate,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0,13837584,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18231,Alfa Aesar,2,-11.0,-10.0,1.0
2206,1666,"2,5-dimethylphenol",Cc1ccc(c(c1)O)C,76.0,13839128,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17755,Alfa Aesar,5,74.0,76.0,2.0
2731,8287,phthalimide,c1ccc2c(c1)C(=O)NC2=O,234.0,6550,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12584,Alfa Aesar,2,234.0,238.0,4.0
2697,27946,Cortisone,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,225.0,193441,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),5,222.0,225.5,3.5
876,2749,2-hydroxypyridine,c1ccnc(c1)O,107.0,8537,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14522,Alfa Aesar,3,107.0,107.8,0.799999999999997
685,1207,"2,3,5,6-tetrafluoroaniline",c1c(c(c(c(c1F)F)N)F)F,31.0,21112533,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13898,Alfa Aesar,2,31.0,31.5,0.5
2769,1071,2-(trifluoromethyl)cinnamic acid,c1ccc(c(c1)/C=C/C(=O)O)C(F)(F)F,202.0,628106,http://www.alfa.com/en/GP100W.pgm?DSSTK=L02587,Alfa Aesar,2,202.0,206.0,4.0
1899,1508,"2,4-dihydroxybenzophenone",c1ccc(cc1)C(=O)c2ccc(cc2O)O,146.0,8254,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13749,Alfa Aesar,2,144.0,146.0,2.0
781,15941,N-(Butylcarbamoyl)-4-methylbenzenesulfonamide,Cc1ccc(cc1)S(=O)(=O)NC(=O)NCCCC,128.5,5304,http://msds.chem.ox.ac.uk/,academic website,4,128.5,129.0,0.5
630,5559,4-phenylcyclohexanone,c1ccc(cc1)C2CCC(=O)CC2,80.0,70962,http://www.alfa.com/en/GP100W.pgm?DSSTK=L08614,Alfa Aesar,2,79.5,80.0,0.5
