smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
N#CC(=C)C(=O)OCC,342,140,310,4.089540178657966,9.892014653441878,15.50424790197705,3.952525252525252,5.5641923768263535,1304,7490,684,1798,3048,16.520351097480454,33.07121212121212,70,4.233333333333334,8.067531572914694,1.3161111111111112,68,304,1424,1.0350000000000001,3.9666666666666677,7.9147520396860624,32.771454625841024,-22.0
FC(F)(F)c1ccc(C=O)cc1,728,256,684,4.791527353010712,13.584265342048022,23.578942722431783,4.695038295038296,7.461198027716143,2824,21844,1456,4376,7760,24.434605141590712,61.94059274059274,128,4.8916666666666675,10.703213750213079,1.1238194444444445,116,580,2996,1.1530385487528347,5.152380952380954,11.066047012397036,52.532691877263545,1.5
OC(=O)CC(O)(CC(O)=O)C(=O)O,726,248,664,5.184890073371957,13.97148510291664,23.393754191525797,5.054256854256854,7.707762807721322,2780,24784,1452,4678,8024,24.634118573285257,59.01991341991343,124,5.321428571428571,11.11491794093935,1.3316326530612244,116,584,3068,1.1419274376417237,5.152380952380953,11.072203680873654,52.50586945826064,153.0
O=C(NNc1ccccc1)NNc2ccccc2,892,364,878,8.096142391514821,21.994908465769296,37.837265938670235,8.05959595959596,12.35015883566727,3540,21498,1784,4466,8664,38.1653321020902,90.25505050505055,182,8.133333333333335,17.523898326472008,1.787777777777778,168,752,3408,2.015,8.7,18.15541752799933,79.77708763999661,173.0
CCCCNCCCC,204,112,200,4.787693700234704,10.30939550778416,15.878156862896233,4.742857142857143,6.129139398782932,808,2768,408,764,1480,16.12393478896601,27.65714285714286,56,4.833333333333333,8.723614639131599,1.5694444444444446,60,228,876,1.1944444444444444,4.333333333333333,8.309401076758503,30.92820323027551,-60.0
C1=CC(=CC=C1C(=O)O)Br,524,200,500,4.163378444157187,11.527351494745051,19.72555480241075,4.1,6.383193279263225,2048,13700,1048,2860,5240,20.28188398797719,48.74999999999999,100,4.228571428571429,9.126934563595972,0.954557823129252,92,432,2072,1.0005555555555556,4.433333333333334,9.394205344927391,42.787523305564676,253.0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,842,308,798,6.195709636365808,17.20554106844926,29.52409525781482,6.08917748917749,9.505862521439113,3280,24354,1684,4840,8792,30.497797197377736,74.76623376623375,154,6.307142857142859,13.615129186822347,1.444393424036282,140,668,3260,1.466111111111111,6.566666666666668,13.99955630785495,64.63077470113018,76.0
C#CC(C)(C)C,202,88,190,2.37409631853355,6.095232282131342,9.76986374580994,2.304761904761905,3.388384478052131,784,3850,404,950,1720,10.250977901367294,21.190476190476186,44,2.4499999999999997,4.890388354186294,0.6774999999999999,48,240,1236,0.5177777777777777,2.1999999999999997,4.654478692306726,21.77948896570285,-78.0
C(=C(Cl)Cl)(C(=O)O)Cl,342,132,302,3.178150302232087,8.432160991265539,13.523050159130248,3.066666666666667,4.615583195159118,1288,7582,684,1914,3060,14.501283796965954,30.86666666666667,66,3.2952380952380955,6.70392633797556,0.856780045351474,64,304,1504,0.7361111111111112,3.166666666666667,6.632993161855452,29.79795897113271,73.0
c1ccc2c(c1)c(c[nH]2)C=O,786,264,748,4.744433800711598,13.4538465903688,23.638230832147663,4.66021756021756,7.411961479419561,3068,28152,1572,4986,9108,24.374557046451145,64.23364413364413,132,4.832142857142857,10.613262555021397,1.114323979591837,112,540,2680,1.2333333333333336,5.333333333333334,11.259829655234286,51.62274036126834,197.0
Cc1ccc(s1)C(=O)C,496,184,474,3.6990718138600736,10.314542573747051,17.739320660020653,3.6379953379953376,5.698654831387004,1940,14078,992,2792,5152,18.26777337032155,44.832750582750585,92,3.7619047619047623,8.154576762523865,0.8501133786848074,84,400,1944,0.8755555555555555,3.933333333333333,8.394205344927391,38.787523305564676,26.0
COc1c(c(c(c(c1F)F)F)F)F,1008,308,906,4.920218700821738,14.590603047368674,24.927488768798813,4.676190476190477,7.727010004573772,3828,38338,2016,6952,11812,27.162453827605262,71.93333333333332,154,5.1845238095238075,11.323985394052904,1.283553004535148,128,660,3536,1.2605555555555557,5.566666666666666,11.948107214945525,57.33011448353548,-38.0
Cc1ccc(c(c1)O)[N+](=O)[O-],658,232,614,4.44021023090593,12.551849385663749,21.558332173908862,4.342513042513042,6.877193908914121,2544,19898,1316,3974,6992,22.458096642059708,55.86938061938062,116,4.541666666666666,9.883438655857221,1.0302083333333336,104,504,2504,1.0561111111111112,4.766666666666667,10.210701925855117,47.686502791131026,55.0
C(C(F)F)O,102,56,96,2.3618073195657994,5.220947331236296,7.844591357607276,2.3095238095238093,3.035461254151183,396,1216,204,382,688,8.162772227887022,13.523809523809522,28,2.4166666666666665,4.3618073195657985,0.7847222222222222,32,132,560,0.5522222222222222,2.066666666666667,4.049127729379167,15.936237570137333,-28.0
c1cc(ccc1C(=O)N)F,524,200,500,4.163378444157187,11.527351494745051,19.72555480241075,4.1,6.383193279263225,2048,13700,1048,2860,5240,20.28188398797719,48.74999999999999,100,4.228571428571429,9.126934563595972,0.954557823129252,92,432,2072,1.0005555555555556,4.433333333333334,9.394205344927391,42.787523305564676,156.0
O=C1c3ccccc3Oc2ccccc12,1234,396,1182,6.220127465786371,18.554049710113674,33.589931977213716,6.141880341880344,10.152428202330897,4832,48550,2468,8130,15036,34.429449358662055,96.74188034188037,198,6.302380952380953,14.494556214759701,1.264090136054422,164,812,4124,1.5772222222222223,7.233333333333335,15.632549469710403,74.42873367226288,175.0
Cc1c(cc(c(c1Br)O)Br)Br,774,252,706,4.107425020941624,12.33245566381663,21.258475122372406,3.9423687423687435,6.563845827913769,2960,25786,1548,4950,8564,22.801064493213445,59.523076923076935,126,4.285714285714286,9.554417926742078,0.9614512471655332,108,548,2868,1.0072222222222222,4.633333333333333,10.054840705710737,48.54018985226459,82.0
COc1cc(cc(c1OC)O)C(=O)O,912,304,850,5.803083017259802,16.01475531659666,27.268924471560528,5.616872016872016,8.763967739614477,3524,31926,1824,5834,10384,28.766654328120804,72.79933399933401,152,5.9988095238095225,12.674090199524075,1.567101757369615,132,648,3288,1.4661111111111111,6.233333333333333,13.12545396554118,60.45795741697206,196.0
COC1=C(C=C(C=C1)C(=O)O)OC,778,272,730,5.5200508586170685,15.001350425271253,25.396812961099112,5.361704961704961,8.261681318417464,3016,24750,1556,4720,8480,26.628429859235077,65.43822843822842,136,5.685714285714285,11.917586107262826,1.4914512471655335,120,576,2856,1.4105555555555558,5.9,12.308957384613453,55.55897793140569,181.0
COc1cc(ccc1O)/C=C/C(=O)c2ccccc2O,1270,448,1204,8.363578634307506,23.77087509209102,41.29361743716123,8.1985458985459,13.050479719963132,4948,39316,2540,7562,13736,42.739408018668215,108.71040071040076,224,8.536904761904765,18.715750392056506,1.9353217120181407,196,940,4624,2.108888888888889,9.266666666666667,19.654035000161674,90.410263666833,128.0
OC(=O)CCCCC(=O)O,296,144,288,4.598255458758336,11.121586492814505,17.86841046888555,4.563492063492064,6.397489231927031,1168,4864,592,1248,2368,18.132748487654005,35.49206349206349,72,4.633333333333333,9.098255458758336,1.2294444444444446,76,324,1396,1.0350000000000001,4.300000000000001,8.788854381999833,36.94427190999916,152.0
CC1(OC(=O)CC(=O)O1)C,612,216,584,3.8729256868877737,11.215268633089902,19.707805027346478,3.809324009324009,6.149270935581213,2392,18760,1224,3600,6624,20.298924750675692,52.5988344988345,108,3.938095238095238,8.799329746199088,0.8355215419501134,100,508,2620,0.8411111111111113,4.066666666666667,8.999556307854949,44.63077470113019,94.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)CO)CCC4=CC(=O)CC[C@]34C,2546,708,2372,9.071097040022105,28.51777949831572,52.824578028750075,8.848195595254419,15.304671595656593,9836,127836,5092,19602,34648,55.234563957731645,170.11954026365785,354,9.305555555555554,22.032232876466235,1.875848765432099,280,1512,8476,2.293265306122449,10.876190476190471,24.099598328090767,122.31850503648158,142.0
CCCCCCCCC#N,236,128,232,5.287693700234704,11.534140379175748,17.87815686289623,5.242857142857144,6.83624617996948,936,3280,472,892,1736,18.123934788966007,31.65714285714286,64,5.333333333333332,9.723614639131599,1.6944444444444446,68,260,1004,1.3194444444444446,4.833333333333332,9.309401076758505,34.92820323027551,-34.0
c1cc(ccc1C(=O)c2ccc(cc2)Br)Br,1018,364,978,6.592906718454831,19.07088223483961,33.59412000165591,6.504761904761906,10.484759395084376,3992,31186,2036,5918,11004,34.42684198370826,89.03333333333333,182,6.685714285714286,14.972430165651,1.3970068027210891,160,768,3760,1.6261111111111115,7.366666666666668,15.788410689854784,73.57504661112932,174.0
O=C1CC(=O)NC(=S)N1,468,180,450,3.740083568503631,10.367403882264046,17.759785364878386,3.681818181818181,5.739456478492807,1836,12150,936,2502,4680,18.246669619045523,43.97727272727272,90,3.8000000000000003,8.206462909851679,0.8600000000000001,84,396,1884,0.8550000000000002,3.900000000000001,8.366563145999496,38.83281572999748,234.0
O=C2C(N)=C(C)N(C)N2c1ccccc1,1210,376,1124,5.929365519831982,17.68937587068791,31.204346710557385,5.762698412698413,9.53563701369493,4668,49272,2420,8324,14756,32.85780995978384,89.9805555555556,188,6.109523809523809,13.767722553896743,1.3226039304610737,156,788,4116,1.4933333333333336,6.8,14.68783386756619,70.33814882339729,107.0
C1CCN(CC1)C=O,340,144,328,3.7400790059905487,9.575725986796035,15.803878619246047,3.6828282828282837,5.402544386978886,1336,7504,680,1668,3128,16.204116243749795,35.26464646464646,72,3.8000000000000003,7.720706034577969,0.9933333333333333,68,296,1316,0.9622222222222223,3.866666666666667,7.8379821113790005,32.880509480136496,-31.0
C1=C(C=C(C=C1Cl)Cl)Cl,468,180,450,3.7400835685036307,10.367403882264048,17.759785364878386,3.6818181818181817,5.739456478492807,1836,12150,936,2502,4680,18.246669619045523,43.97727272727273,90,3.8000000000000007,8.206462909851679,0.8600000000000001,84,396,1884,0.855,3.9000000000000004,8.366563145999496,38.83281572999748,64.0
c1ccc-2c(c1)Cc3c2ccc(c3)Br,1170,376,1136,5.756833159686833,17.314197791823375,31.740826057386503,5.707653457653457,9.49912745823372,4612,47032,2340,7652,14480,32.264909968437806,92.55240870240873,188,5.807142857142858,13.518800163159622,1.1284212018140594,156,776,3936,1.431666666666667,6.700000000000003,14.60490727078251,70.4740260966957,112.0
COc1ccc(cc1O)C(=O)O,712,252,668,4.9540031728313725,13.764811807573793,23.472630189415774,4.823465423465423,7.551656500365652,2760,21492,1424,4230,7584,24.549625257684326,60.680652680652685,126,5.090476190476189,10.878681047629811,1.2496712018140594,112,540,2680,1.2333333333333334,5.333333333333335,11.259829655234284,51.62274036126837,253.0
C1CSCCS1,192,96,192,3.0,7.348469228349535,12.0,3.0,4.2426406871192865,768,3072,384,768,1536,12.0,24.0,48,3.0,6.0,0.75,48,192,768,0.75,3.0,6.0,24.0,111.0
C=CCCCC,108,64,104,3.287693700234704,6.635160893609391,9.878156862896235,3.2428571428571424,4.007819055223289,424,1232,216,380,712,10.123934788966011,15.657142857142855,32,3.3333333333333335,5.723614639131599,1.1944444444444444,36,132,492,0.8194444444444444,2.8333333333333335,5.309401076758503,18.92820323027551,-140.0
CCCCCCCCCc1ccc(cc1)O,656,284,646,7.552903340121968,19.08887813337902,31.838341257335276,7.506782106782107,10.8985536864056,2604,14570,1312,3130,6088,32.16496782476694,70.38665223665224,142,7.600000000000002,15.477679201646472,1.936666666666667,136,588,2584,1.8722222222222227,7.666666666666668,15.626836493378836,65.82478139013563,45.0
ClCCl,16,16,16,2.0,2.8284271247461903,4.0,2.0,2.0,64,64,32,32,64,4.0,4.0,8,2.0,2.82842712474619,1.0,12,36,108,0.4444444444444444,1.3333333333333333,2.309401076758503,6.928203230275509,-97.0
Cc1cccc(C)c1[N+](=O)[O-],702,236,638,4.4428019858626335,12.576991614083788,21.438701537843954,4.324098124098124,6.854243650164312,2680,23110,1404,4594,7668,22.58485705458314,56.12655122655123,118,4.566666666666666,9.889385988041388,1.0531481481481486,104,508,2564,1.0766666666666667,4.799999999999999,10.23834412478301,47.64121036669823,15.0
c1cc(cnc1)CO,340,144,328,3.740079005990548,9.575725986796037,15.80387861924605,3.6828282828282837,5.402544386978886,1336,7504,680,1668,3128,16.204116243749798,35.26464646464647,72,3.8,7.720706034577969,0.9933333333333334,68,296,1316,0.9622222222222223,3.866666666666667,7.8379821113790005,32.880509480136496,-7.0
O=C(CO)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)\C=C/[C@]1(C)[C@H]4C(=O)C[C@@]23C,3006,792,2758,9.481726168983888,30.366400422614564,56.42745031059062,9.190400930339008,16.14958193326261,11528,164922,6012,24618,42464,59.673798330720416,188.54121215901407,396,9.79206349206349,23.35572322155405,1.978043902746284,308,1712,9932,2.3800708616780044,11.459523809523802,25.62320169020505,132.87433877154027,234.0
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,998,356,946,6.871115607652287,19.34610673787067,33.504630853430086,6.768253968253971,10.67297338371326,3888,31218,1996,5938,10780,34.52768336911284,86.51111111111115,178,6.980952380952383,15.267982978489641,1.5371201814058961,156,736,3576,1.7366666666666668,7.600000000000001,16.02719850678284,72.58548227669738,95.0
CCCCCCCCCCC=C,300,160,296,6.287693700234704,13.983630121958926,21.878156862896233,6.242857142857144,8.250459742342576,1192,4304,600,1148,2248,22.12393478896601,39.657142857142865,80,6.333333333333332,11.723614639131599,1.9444444444444446,84,324,1260,1.5694444444444446,5.833333333333332,11.309401076758505,42.9282032302755,-35.0
CCCCC(COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC)CC,1322,520,1268,13.459366469615931,33.435511553879145,55.147583339695736,13.207059607059605,18.99225223017027,5180,35672,2644,7154,13324,56.88245075807813,126.78548118548125,260,13.721428571428566,27.20888769725138,3.9574659863945576,244,1112,5272,3.425000000000001,13.5,27.321964883057845,116.20290769752138,-70.0
O=C1c2ccccc2NC1=O,848,276,804,4.441626177177727,13.219082568657628,23.591173271810725,4.356410256410256,7.191158999263807,3304,31484,1696,5484,10008,24.433078023577828,66.93247863247863,138,4.532142857142857,10.313243382533583,0.940435090702948,116,576,2936,1.1116666666666668,5.1000000000000005,11.027198506782844,52.585482276697384,200.0
c1ccc2c(c1)[nH]c(=O)o2,686,240,668,4.220172803179925,12.221876595506268,21.827361725789313,4.183927183927183,6.752215688672039,2708,22920,1372,4080,7772,22.175773087559403,59.13772338772339,120,4.257142857142858,9.608625437600148,0.8746712018140592,104,500,2444,1.0355555555555558,4.733333333333334,10.183059726927224,47.73179521556382,140.0
CCCCOP(=O)(OCCCC)OCCCC,686,280,656,8.210069994525423,19.45845157598186,31.602415631853027,8.100999000999002,11.236878628546993,2684,18224,1372,3686,6784,32.40626179047929,68.36123876123877,140,8.32142857142857,16.046769593517485,2.477465986394558,136,608,2860,2.0383333333333336,7.899999999999999,15.808018548920852,65.56137925711191,-80.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,732,344,716,10.70934364122318,25.771799476167217,41.701604129102904,10.620634920634922,14.861162099517035,2896,13404,1464,3208,6168,42.304961743919826,84.93492063492064,172,10.800000000000002,21.139305514510262,2.976666666666667,172,716,3028,2.639444444444445,10.433333333333334,20.887109840758168,84.81674705027382,-11.0
Cc1ccc(c(c1)O)C,490,184,466,3.656170231083273,10.32116635851318,17.69116462128771,3.5828282828282827,5.6660970952775385,1912,13030,980,2684,4936,18.324863893467796,44.65909090909091,92,3.7333333333333325,8.128532299779488,0.8355555555555556,84,400,1944,0.8755555555555556,3.9333333333333336,8.394205344927391,38.787523305564676,76.0
c1ccc2c(c1)C(=O)NC2=O,854,276,808,4.463708700471947,13.22683219229344,23.597475444055185,4.381257631257631,7.206919346332622,3324,32400,1708,5610,10168,24.419975889165187,66.91086691086691,138,4.55,10.330861587649633,0.9481944444444443,116,576,2936,1.1116666666666668,5.1000000000000005,11.027198506782844,52.585482276697384,234.0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,3006,792,2758,9.481726168983881,30.36640042261457,56.42745031059062,9.19040093033901,16.149581933262603,11528,164922,6012,24618,42464,59.6737983307204,188.54121215901404,396,9.792063492063491,23.355723221554054,1.9780439027462842,308,1712,9932,2.3800708616780044,11.45952380952381,25.623201690205043,132.8743387715403,225.0
c1ccnc(c1)O,280,124,274,3.2108249704942384,8.343574419887327,13.911723633103335,3.1888888888888896,4.719564740960328,1108,5574,560,1286,2472,14.090513477476907,30.638888888888886,62,3.2333333333333343,6.7078454376893335,0.7661111111111112,60,260,1140,0.785,3.3000000000000003,6.788854381999832,28.94427190999916,107.0
c1c(c(c(c(c1F)F)N)F)F,774,252,706,4.107425020941624,12.332455663816628,21.258475122372406,3.9423687423687426,6.563845827913767,2960,25786,1548,4950,8564,22.801064493213445,59.523076923076935,126,4.285714285714286,9.55441792674208,0.9614512471655332,108,548,2868,1.0072222222222225,4.633333333333333,10.054840705710737,48.54018985226459,31.0
c1ccc(c(c1)/C=C/C(=O)O)C(F)(F)F,912,316,858,6.119493839368896,17.04685540255462,29.605184758380098,6.045238095238096,9.454407603056577,3540,30914,1824,5774,10188,30.403348957266633,76.76071428571431,158,6.195238095238096,13.499295883262052,1.3765948601662885,144,712,3636,1.4063718820861684,6.419047619047621,13.833415863945595,65.49543379269258,202.0
c1ccc(cc1)C(=O)c2ccc(cc2O)O,1064,368,1010,6.651148808781875,19.115024230648267,33.48719783905384,6.5427572427572445,10.493903379754325,4148,35278,2128,6514,11856,34.53973492589529,89.43775668775672,184,6.765476190476193,15.021088820222918,1.456546201814059,160,772,3820,1.6466666666666667,7.400000000000001,15.816052888782677,73.52975418669652,146.0
Cc1ccc(cc1)S(=O)(=O)NC(=O)NCCCC,1022,368,970,7.6532777121762035,20.687662149063083,35.50765454495217,7.544244644244645,11.544337110683369,3984,31882,2044,6094,11028,36.50701049719942,89.56252636252637,184,7.765476190476192,16.500372395779564,1.8787684240362816,168,812,4068,1.8335941043083903,7.985714285714287,16.882543593324762,77.43167136282993,128.5
c1ccc(cc1)C2CCC(=O)CC2,774,288,752,5.6487860637741525,15.872239308893864,27.799830010569494,5.607936507936509,8.828399365611032,3052,22676,1548,4344,8204,28.203994322870667,70.97222222222221,144,5.690476190476192,12.553341039744362,1.2085600907029483,128,596,2828,1.4105555555555558,6.233333333333335,13.183059726927224,59.73179521556381,80.0
O=[N+]([O-])c1ccc(cc1)C(=O)OC,740,268,694,5.418470360811305,14.977454527295459,25.458018339643477,5.285470085470085,8.236194948241874,2868,21106,1480,4298,7672,26.562858981642567,64.59487179487179,134,5.557142857142858,11.851038848701917,1.3541156462585038,120,572,2808,1.3583333333333336,5.833333333333334,12.259829655234286,55.622740361268356,96.0
c1cc(ccc1CCC(=O)O)O,558,228,548,5.213757028383867,13.973305512682261,23.858236100330306,5.178210678210678,7.856977067525082,2212,13476,1116,2796,5416,24.144452314611314,56.415223665223664,114,5.249999999999999,11.164999611459839,1.2041666666666668,108,492,2268,1.2300000000000002,5.400000000000001,11.366563145999498,50.83281572999748,129.0
c1cc(ccc1N=C=S)F,464,188,452,4.544737254926704,11.755854435132699,19.807730313217586,4.49090909090909,6.647530948974297,1832,11372,928,2362,4520,20.197371820830718,46.263636363636365,94,4.6,9.47767920164647,1.1866666666666668,88,396,1816,1.1222222222222225,4.666666666666667,9.626836493378834,41.82478139013565,26.0
O=C1C=C(C)CC(C)(C)C1,612,216,584,3.8729256868877733,11.215268633089902,19.707805027346478,3.8093240093240093,6.149270935581212,2392,18760,1224,3600,6624,20.29892475067569,52.5988344988345,108,3.9380952380952374,8.799329746199085,0.8355215419501134,100,508,2620,0.8411111111111114,4.066666666666666,8.999556307854949,44.63077470113019,-8.0
O=S(c1ccccc1)c2ccccc2,842,308,806,6.148965541466016,17.121936619563147,29.67160057544775,6.082539682539683,9.505995367854736,3296,25534,1684,4882,8988,30.345504466752924,75.31111111111112,154,6.219047619047619,13.556739290272336,1.3647845804988665,136,632,3016,1.5561111111111112,6.766666666666667,14.210701925855117,63.68650279113102,70.0
CC(C)(C)NC(=O)C=C,366,148,346,3.6884823464635152,9.550078388219536,15.716626865000165,3.6111111111111116,5.344970567160192,1424,8678,732,1916,3456,16.29349660323305,35.86111111111112,74,3.7690476190476194,7.670881164894334,0.9944274376417235,76,372,1864,0.8027777777777778,3.500000000000001,7.443333074306558,34.723760875702006,129.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,2040,592,1926,7.597347002242902,24.222426188018552,45.22791326654626,7.458964891317836,13.027425152848569,7932,94518,4080,14876,26844,46.81217146664757,143.42812236782825,296,7.743253968253972,18.673425510462145,1.4253270660115902,236,1248,6800,1.9094104308390025,9.238095238095237,20.538612706674694,103.7992622220859,176.0
CCCC(C)C1(C=C)C(=O)NC(=O)NC1=O,1306,376,1148,6.430070262189123,18.11263390576843,30.786319158546245,6.1640859140859146,9.768945897816723,4908,58548,2612,10328,16360,33.300754844908404,87.56431068931069,188,6.716017316017318,14.249529143260107,1.7745090984052023,156,812,4488,1.6474489795918372,7.023809523809525,14.865820450741174,70.06237035722728,90.0
Cc1ccc(c(c1)O)C(=O)O,658,232,614,4.44021023090593,12.551849385663749,21.558332173908862,4.342513042513042,6.877193908914121,2544,19898,1316,3974,6992,22.458096642059708,55.86938061938062,116,4.541666666666666,9.883438655857221,1.0302083333333336,104,504,2504,1.0561111111111112,4.766666666666667,10.210701925855117,47.686502791131026,178.0
O=[N+]([O-])c1ccc(cc1)C(F)(F)F,824,284,770,4.992856202682943,14.56141804235881,25.539359192492395,4.901098901098902,7.95246490638566,3188,25214,1648,5050,8864,26.471704127340416,68.56483516483517,142,5.086904761904763,11.401596841541748,1.068932823129252,128,648,3380,1.1563718820861681,5.419047619047621,11.833415863945596,57.49543379269258,39.0
CNC(=O)Oc2cccc1ccccc12,974,340,936,6.498262965290861,18.12211900181841,31.599180125543928,6.4012432012432035,10.041312924797664,3820,33512,1948,5948,11064,32.412986695819924,83.1421522921523,170,6.598809523809526,14.348750191638619,1.5259906462585038,148,704,3436,1.6433333333333333,7.1333333333333355,15.048684037234118,68.5670122712675,142.0
CC(C)CC=C,138,72,130,2.934808494301258,6.444329480531982,9.842672721773212,2.8873015873015873,3.7800585308900394,536,1898,276,558,996,10.160745634373795,17.4515873015873,36,2.9833333333333334,5.4109350489449675,0.9619444444444445,40,164,688,0.6772222222222222,2.566666666666667,5.049127729379167,19.936237570137337,-153.0
OCCCCO,108,64,104,3.287693700234704,6.635160893609391,9.878156862896235,3.2428571428571424,4.007819055223289,424,1232,216,380,712,10.123934788966011,15.657142857142855,32,3.3333333333333335,5.723614639131599,1.1944444444444444,36,132,492,0.8194444444444444,2.8333333333333335,5.309401076758503,18.92820323027551,18.0
ClC(Cl)C(Cl)Cl,186,84,170,2.465591117977289,6.1910151061678835,9.745966692414834,2.4,3.4608826567798667,712,3050,372,858,1460,10.262364471909153,20.0,42,2.533333333333333,4.992682649758251,0.6844444444444444,44,200,944,0.5555555555555556,2.333333333333333,4.816496580927726,20.898979485566358,-43.0
c1ccc2c(c1)cccc2CO,818,280,778,5.2388609917115145,14.688907653710165,25.613462792147292,5.149106449106448,8.112839280719218,3192,28502,1636,5114,9328,26.39947940595077,68.122533022533,140,5.332142857142859,11.613262555021397,1.239323979591837,120,572,2808,1.3583333333333336,5.833333333333335,12.259829655234288,55.622740361268356,61.0
CCS(=O)(=O)CC,284,112,256,2.8117043883352997,7.328718431525358,11.516651981929844,2.6701298701298697,3.9828143344153157,1080,6304,568,1508,2560,12.52630371724558,26.223376623376616,56,2.9666666666666672,5.83606110622838,0.8961111111111112,56,280,1472,0.7155555555555555,2.8000000000000003,5.731248620613787,25.670434111407385,72.0
Ic1ccccc1O,398,156,376,3.4008663092555342,9.330597825890854,15.72990490818363,3.3383838383838382,5.157169095353894,1548,9600,796,2106,3808,16.284195134990124,37.79797979797979,78,3.466666666666667,7.393044663162263,0.798888888888889,72,332,1572,0.8405555555555556,3.6333333333333333,7.605350962927559,33.84325139556552,38.5
c1ccc(c(c1)C(=O)NN)Cl,626,224,580,4.711317711108964,12.798783106413563,21.488386690731648,4.587201687201687,7.04949341384507,2412,18904,1252,3778,6588,22.5353732501203,53.678232878232876,112,4.841666666666667,10.160811616128633,1.220763888888889,100,472,2308,1.1983333333333335,5.033333333333332,10.470975273234453,46.6784684512692,118.0
COc1cc(cc(OC)c1)C=O,648,240,624,5.346065214951233,14.031297622593799,23.535629632172004,5.2,7.810957954021963,2544,19392,1296,3648,6912,24.487685387636876,58.400000000000006,120,5.5,11.245044700517589,1.5416666666666665,108,504,2412,1.3866666666666672,5.6000000000000005,11.513946334137003,50.64152844040946,47.0
ClCCCCl,76,48,72,2.7876937002347035,5.4104160222178015,7.878156862896232,2.7428571428571424,3.3007122740367407,296,720,152,252,456,8.123934788966011,11.657142857142855,24,2.833333333333333,4.723614639131599,1.0694444444444444,28,100,364,0.6944444444444444,2.333333333333333,4.309401076758503,14.928203230275507,-100.0
c1ccc(cc1)C2(CCCCC2)O,900,304,848,5.524282963744218,15.72587850734839,27.631040949344143,5.45903540903541,8.68246715143666,3496,31808,1800,5780,10288,28.381138450244165,73.84420024420025,152,5.591666666666667,12.396721278008203,1.1929861111111109,132,648,3324,1.3919274376417232,6.152380952380952,13.072203680873654,60.505869458260634,60.0
C#CC(C)C,102,56,96,2.3618073195657994,5.220947331236295,7.8445913576072765,2.309523809523809,3.0354612541511825,396,1216,204,382,688,8.162772227887022,13.52380952380952,28,2.416666666666667,4.361807319565799,0.7847222222222223,32,132,560,0.5522222222222222,2.0666666666666664,4.049127729379167,15.936237570137333,-90.0
c1cc(c(c(c1)F)F)C(=O)O,690,236,634,4.408534896791972,12.558119524444315,21.44024076889355,4.286713286713287,6.8301901517323085,2648,22030,1380,4324,7456,22.58928370762865,56.279331779331784,118,4.536904761904762,9.859194707457304,1.0408772675736964,104,508,2564,1.0766666666666667,4.800000000000001,10.23834412478301,47.64121036669823,162.0
CCCCCCCCCCCCOC(=O)c1cc(c(c(c1)O)O)O,1190,460,1138,10.766558326420087,28.20850537570464,47.378667635093414,10.617970917970911,15.844663575058577,4656,33218,2380,6566,12132,48.65860229899326,112.2352536352536,230,10.92380952380952,22.640650201409805,2.7302267573696124,212,964,4520,2.6638888888888888,11.16666666666666,23.076326236162004,100.52171984683466,97.0
CCc1ccccc1N,464,176,434,3.9627197394724236,10.57452560905521,17.628469944354205,3.8682983682983685,5.861699205840182,1796,12234,928,2596,4604,18.3889974532109,42.3958818958819,88,4.061904761904762,8.431949722795277,1.040668934240363,80,368,1748,1.017777777777778,4.2,8.654478692306725,37.779488965702846,-44.0
COc1ccccc1C(=O)O,632,224,586,4.750072480021843,12.799392669816347,21.517627404984644,4.634576534576535,7.0773213881106365,2436,19830,1264,3886,6768,22.500020024475113,53.75415695415696,112,4.870238095238095,10.18685607887301,1.2353217120181408,100,472,2308,1.1983333333333333,5.033333333333333,10.470975273234451,46.678468451269204,99.0
C(=C(Cl)Cl)(Cl)Cl,186,84,170,2.465591117977289,6.1910151061678835,9.745966692414834,2.4,3.4608826567798667,712,3050,372,858,1460,10.262364471909153,20.0,42,2.533333333333333,4.992682649758251,0.6844444444444444,44,200,944,0.5555555555555556,2.333333333333333,4.816496580927726,20.898979485566358,-22.0
