smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
c1ccc-2c(c1)Cc3c2ccc(c3)Br,156.83795757261828,138.26744813332644,152.8105492203976,15.48771183914118,22.320016420034523,31.798481463741492,15.394231999509497,15.616919342271473,619.2970135860317,831.691173545984,313.6759151452365,371.9756130765068,707.1081211523763,32.20518894961378,34.121531749107795,69.13372406666323,15.582835153254125,22.189220097637563,7.975315382646842,26.096769096002316,43.2762782496779,72.94725569976781,6.320246848524476,9.973846759986035,12.606454366042735,20.391578825705754,112.0
COc1ccc(cc1O)C(=O)O,108.99919303427822,100.34114251798691,103.86731369436035,11.954275643550197,17.179118969035997,23.565445057608947,11.660441657030937,11.805551542005112,425.7330134572771,482.44338660730864,217.99838606855636,243.04261610629754,448.4359819267182,24.502271564603983,24.370392075278414,50.170571258993455,12.297948604728884,16.98148091859987,7.190189340430357,19.30770015706467,31.95884403787509,54.15461848919665,5.16275480391284,7.715859977991049,9.578081798788388,15.162475572577316,253.0
C1CSCCS1,27.197913410305816,36.084514225262566,27.091423509633863,7.994023283549677,8.00821387356417,11.988629796093377,7.986584678721202,6.92180982612794,108.57867383987934,61.3111873049328,54.3958268206116,41.10998653341425,81.5679501355407,12.011386387099506,9.00373637821736,18.042257112631287,8.001472475732413,9.795819321084226,5.348301807341522,7.443269661645099,9.233720745854908,11.454870887586862,3.8987706287325663,4.836589489014728,5.386977715615422,6.68278427215248,111.0
C=CCCCC,14.174917198192187,23.18613507389212,13.64992026492581,9.07492327395039,3.6414902322615026,9.878156862896235,8.951162256298291,6.658615110694205,55.64967492623599,21.22287705531078,28.349834396384374,18.068777058888568,33.85518227875964,10.123934788966011,5.672322330577179,11.59306753694606,9.200900997663444,9.509248396392216,9.100582260646442,5.5118389393446865,6.217415308149719,7.154805689036094,4.445041761385378,4.652076056950311,4.807132172939636,5.233740954966707,-140.0
CCCCCCCCCc1ccc(cc1)O,88.47149112713956,104.48478068413802,87.67858076517626,20.504999905636453,20.388999074066056,31.901453237005267,20.42274064705116,17.97238613660176,352.30014378463164,266.55420352253395,176.94298225427914,154.2436930492078,303.3120175121459,32.099773132577084,25.98882786195904,52.242390342069015,20.588467245087877,25.483854112100904,14.190509464906595,21.946404002030537,30.849434497577,44.38912828789138,9.18736006815341,11.9655655991063,13.791776374633592,18.680321349686846,45.0
ClCCl,3.5663181312930305,7.384979948171205,3.2509229730683153,4.436971582945506,0.0,3.906375630287476,4.333119415974093,2.943847623765229,13.634482208722694,2.6421250442058337,7.132636262586061,3.5832968509547802,6.002000242289657,4.095868271332251,1.7608296818048177,3.6924899740856025,4.543312781847333,4.237991119573715,5.3991663098821885,2.1982251815184206,2.4160969743308467,2.6555626049822663,1.655562687465318,1.8196497945842864,1.9076948364894666,2.0967714141119056,-97.0
Cc1cccc(C)c1[N+](=O)[O-],133.00207807632898,101.30867939020433,119.0887948908809,10.62199531559868,15.46212250792151,21.387889428208474,10.323745204762584,10.557714348518292,504.18174593441967,856.369695938509,266.004156152658,391.3583230162171,636.1722130448003,22.644977827011765,23.9344626507204,50.65433969510219,10.936322130296311,15.255897548640165,6.175279055834581,17.613125031862264,29.237316789623414,50.20620976670452,4.775511232215471,7.123745019334477,8.812703004172748,13.855749682885328,15.0
c1cc(cnc1)CO,61.09064025689505,59.96217809488171,55.56232083449964,9.017934107127312,11.163580896023038,15.71317178038508,8.879310706680343,8.38681309985409,233.30592218278937,216.62793696428866,122.18128051379006,136.2427041674951,222.38091891222942,16.30105954583752,14.37299779310627,29.98108904744085,9.163198111848278,12.013290817596076,5.5483243528406145,11.769459750628776,17.666255744736425,26.949323442329156,3.998986216457812,5.573420551170749,6.654841380882681,9.676419937478562,-7.0
O=C(CO)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)\C=C/[C@]1(C)[C@H]4C(=O)C[C@@]23C,334.39941880939796,268.75570303454526,311.2062199694127,26.350759976997974,40.73932137244038,57.129356395516766,25.986275821381636,27.32166534055776,1291.2112775576215,1902.9327664348884,668.7988376187959,897.1091329179598,1543.60730636587,58.918722480665714,64.99716615344295,134.37785151727266,26.735290490686822,39.07021644801329,13.089580830253542,49.73424625348148,88.49754305167988,162.82432558141247,11.176909384858671,17.6102194227336,22.479009860380746,37.794213897086536,234.0
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,135.7307229928685,132.1654889360085,132.25818763693587,18.38626778987684,23.488142367622558,33.794968869708256,18.283544941419937,17.53300596229006,535.9778212596087,598.7917364324,271.461445985737,293.1764750116733,557.1763968116514,34.207407500993675,32.62348720479059,66.08274446800426,18.4901414587942,24.90460666910712,10.58119570119201,26.911072604374656,43.51372487151801,71.80326937121708,7.22795349446685,10.970814294859121,13.62055734058291,21.331748660534743,95.0
CCCCCCCCCCC=C,39.37476999497831,57.9653376847303,38.84977306171194,17.355734171847484,11.489789621050624,21.878156862896233,17.231973154195384,13.707364317992093,156.4490861133805,74.14225880361818,78.74953998995662,54.58672648316863,106.89108112731978,22.12393478896601,14.367122983286727,28.98266884236515,17.481711895560533,19.477685123119496,14.81490135454072,12.944043415666803,15.423692537793462,18.558628161772855,8.355417160909717,9.495860981691091,10.198116271269427,11.91155697953138,-35.0
CCCCC(COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC)CC,217.77461341895352,201.27859789096988,184.45604802305488,36.39375719677691,33.30722848649262,54.222084199975136,35.32482926684965,30.938185515695864,804.4613228840168,808.421030073651,435.54922683790664,560.7862046108495,789.7373507144923,57.89863543652139,46.74447600215289,100.63929894548497,37.52680119846594,44.7941967190354,30.174037378453598,38.47275628234194,65.61984190241687,159.1030814997277,19.676372082213046,22.72718589934228,24.97998161718423,32.21901502944356,-70.0
O=C1c2ccccc2NC1=O,150.71962101474483,113.27657506783821,136.8116778681349,11.09045618753279,16.630890948932443,23.62045489299238,10.950064732006005,11.358857561454434,575.0625977657596,982.1345886855141,301.4392420294897,458.31471630821574,735.6441225920555,24.396759040561918,27.21057179967075,56.63828753391911,11.236466274174896,16.239051687010786,5.7023631652354565,20.340141854097293,35.084091098001075,61.46383797732247,4.4303957447474875,7.216828852215892,9.28281561363597,15.58725959725308,200.0
c1ccc2c(c1)[nH]c(=O)o2,146.06120371763234,105.02329296999919,126.38642573737158,10.263560496349351,15.303375995291642,21.454350959603925,10.063233512287438,10.407335335073263,544.8952589100079,931.4886141691667,292.1224074352647,472.7657807160754,696.6585559343893,22.584347201913296,24.667098079653538,52.51164648499959,10.477391941867657,14.972771080243165,5.483868179388075,18.78659288876212,32.742557917176654,58.09718963630236,4.038619113937566,6.586303987800964,8.487052883429861,14.337011308713956,140.0
CCCCOP(=O)(OCCCC)OCCCC,134.30010102959932,114.33059136387448,100.66162598211153,21.8183832584581,18.066665142319255,30.52896842637298,21.07884160405686,17.993326994557496,469.9234540234215,440.6098399351432,268.6002020591987,395.8848392418348,446.8264172792877,33.61497757217901,25.229166456131743,57.16529568193724,22.62134158225117,26.249385376813972,18.897781033168894,21.750296210617176,41.453364174602044,123.2879515462889,12.446522454648054,13.685454039826158,14.634731351125035,18.128397940784645,-80.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,127.1739166134731,138.46013056793217,117.10705939593201,27.748926719493337,25.793074719862755,41.42386122489948,27.415786527323263,23.768793125394627,488.56195201881013,403.8590368716502,254.34783322694622,263.6263799998016,435.5141350597605,42.60534362384507,33.46782951077097,69.23006528396608,28.096736302256595,33.943974067987675,20.73544250161972,28.49781681553678,40.09410752816428,58.51036204571868,12.651055077503354,16.02647561656505,18.266746818460643,24.354610524094195,-11.0
Cc1ccc(c(c1)O)C,66.68411839658489,68.25644463118161,64.63203397672052,9.778853291444516,12.70212874166731,17.80048059752953,9.6483241143198,9.298826184691547,262.6323047466109,246.87470007621127,133.36823679316979,133.03665471167022,252.55841509156355,18.20862235496456,16.749196231501262,34.12822231559081,9.915422087798294,13.2739364643201,5.801042469278112,13.949780256243098,22.190257835726005,36.1966798114087,4.047495852630118,5.959666827235071,7.300135068829654,11.168268317544355,76.0
c1ccc2c(c1)C(=O)NC2=O,151.5071164146444,113.27657506783822,134.92995985666337,11.106357305572132,16.689485773503602,23.53656818128932,10.935115402428414,11.351470950237916,572.8741525426157,930.6534908136804,303.0142328292888,464.30594238563674,717.6358542982462,24.48803538623477,26.977255774026144,56.63828753391911,11.285756815233805,16.268322680833755,5.761482396223875,20.340141854097293,35.084091098001075,61.46383797732248,4.4303957447474875,7.216828852215892,9.28281561363597,15.58725959725308,234.0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,426.7662047396825,296.372895316285,382.2293260535964,24.80848757328625,40.42522151921168,56.6170155427898,24.27513606574812,26.312373762830642,1617.9910615865585,3236.1462946588895,853.5324094793655,1373.929259311217,2217.9984325281393,59.4888867969124,70.27881034623368,148.1864476581425,25.38324299012192,37.87552488572999,12.204056139262669,49.81733214401068,88.69647689564495,163.18170177711232,11.079824941703729,17.552176701712256,22.447270568984568,37.83218795288504,225.0
c1ccnc(c1)O,63.2025314968817,54.9309054779035,52.56686399295315,7.771995609258631,9.808127890075045,13.623678333614206,7.617691326204894,7.2476255165044945,231.5387909796697,241.16964801774628,126.40506299376338,174.62141456497469,232.52180014430422,14.415091650367245,12.759190005659622,27.465452738951754,7.942128153260051,10.438481843785635,4.792946090839762,10.6152238670055,16.43397424442284,26.015073083876572,3.211561396714158,4.702822730145784,5.725029525696077,8.598899480084375,107.0
c1c(c(c(c(c1F)F)N)F)F,104.7063338932443,92.61789770844426,96.23331545847688,11.339105177248241,15.88360875077439,21.20736441676318,10.810676673622662,10.857151803163172,401.8792987034422,486.39561647794426,209.41266778648856,245.19241475686684,433.0047938617637,22.879208901614454,21.894602407669215,46.308948854222145,11.92523709718201,15.863105085673247,7.83243549991696,17.64301619095792,29.706476379848944,52.19462253947607,4.9736377274775,7.217266231808486,8.853615153621059,13.843180086113161,31.0
c1ccc(c(c1)/C=C/C(=O)O)C(F)(F)F,122.82314483268087,116.4732066262712,114.62786323256917,16.385187285952732,21.06040486575126,29.509974198698288,16.125022917589398,15.477290538342277,474.9020161305001,537.1500931131923,245.6462896653616,282.093863093964,492.16935324170163,30.50455043367946,28.14443188769721,58.23660331313561,16.653123656830545,22.15837182148714,9.852709975296886,23.735474400163472,38.566724625044344,64.44960499342108,6.42777402026304,9.712733160118653,12.035469163939513,18.80878779883882,202.0
c1ccc(cc1)C(=O)c2ccc(cc2O)O,146.76516646321744,138.109195556105,142.97139940332298,17.41281457643627,23.72369191153045,33.80479480310474,17.321188332205725,17.085666753960602,579.4731317330808,676.202500771382,293.5303329264348,325.97896645982456,617.728405129498,34.19816076114261,34.10165227722076,69.05459777805248,17.505781900431902,24.26355834902869,9.40216284357248,27.21509724117354,44.449127567206205,74.00960669477877,7.044968923107598,10.835870272238687,13.538303699618657,21.455155483279796,146.0
Cc1ccc(cc1)S(=O)(=O)NC(=O)NCCCC,222.34055405489278,161.64520502556525,187.9643529600195,18.833180113069645,23.554021929034608,35.01989318308374,18.416698591185,17.88027088875113,820.6098140298243,1417.4818367332002,444.6811081097853,750.0294083479574,1042.057843800298,37.07346423268653,37.68751246164575,80.82260251278262,19.28438012776283,25.775956817763984,12.27071093284518,29.32741011047889,50.15594669701304,89.4582106648057,8.009313657143572,11.662153720769549,14.386513634562052,22.828463827302294,128.5
c1ccc(cc1)C2CCC(=O)CC2,103.9589006584977,105.93391412625627,101.59099949673522,15.249121541351412,19.524841763106195,27.862941990239484,15.18141353760297,14.533019076368122,411.09980031046587,406.19108778418126,207.91780131699537,211.96868081102537,403.9265760821675,28.138799630680804,26.20097012415658,52.966957063128135,15.317665387854966,20.625340789688384,8.642998385680645,21.19741596502286,32.68931664596096,51.34431095077291,6.441033332371022,9.414254919719305,11.455025205254106,17.187611451828417,80.0
O=[N+]([O-])c1ccc(cc1)C(=O)OC,148.79529971231523,118.75487000420355,133.03000587178676,12.225752936581815,18.61270872341931,25.23987969794545,11.811821132843765,12.336479721200043,563.6506111682041,787.4016770532598,297.5905994246305,408.3642357086063,654.7221986004834,26.846387911369366,28.05924638195789,59.37743500210178,12.696336567068679,17.884286963728933,7.26747204666713,20.938606840785248,34.66070829687555,58.68453547352173,5.563703152989016,8.341387415831939,10.36679051497153,16.436715505358716,96.0
c1cc(ccc1CCC(=O)O)O,80.35305440502069,87.38952508196597,79.4426775684001,13.281229834073505,16.88399643675547,23.92804713925951,13.240081201744939,12.597908442210864,319.59146394684166,267.6331981310254,160.70610881004134,149.19024776259397,291.8126027698461,24.072430551653063,21.72013867166034,43.694762540983014,13.322657982565632,17.85702813400026,7.4792599147712755,18.394506941963236,28.64277566640214,45.290270984905774,5.353781242868199,7.953055313749235,9.749954213664362,14.827803242414442,129.0
c1cc(ccc1N=C=S)F,84.80149812622125,76.38366123771821,72.67113193887204,11.759601874068192,12.86043069041609,19.423525707183344,11.449327640016161,10.571779013872838,314.94526013018657,336.4257907390402,169.60299625244252,220.05217111293618,316.6583102844039,20.66052003811214,17.854894000322908,38.19183061885912,12.111866938417126,15.284133802884682,8.489392008593633,15.199851969976963,23.417660018033207,36.529478879904424,4.522145219537815,6.674376922272395,8.154627341447794,12.307225969755844,26.0
O=C1C=C(C)CC(C)(C)C1,82.69652486120938,79.84951216812769,79.5411282995474,10.34726688732996,14.135712186375184,19.77091700701647,10.216756877734873,10.08189870344672,324.47530632151364,338.7326571440861,165.39304972241882,176.5919173062542,328.79850304784145,20.233730058485833,19.544597475415042,39.924756084063844,10.480620291940475,14.388403447834103,5.800783316484737,16.044001644373648,26.133710969113697,43.19440110342752,4.072011948284881,6.3306974433675185,7.9409108240578705,12.642165637646212,-8.0
O=S(c1ccccc1)c2ccccc2,117.47314399570413,114.89280283077962,113.80803218265136,16.553413027208403,20.661475642194784,29.792891164135945,16.45116505453597,15.616466453382598,462.5623523567112,520.5917192166224,234.94628799140833,256.008101834671,480.33060397387675,30.20982886976526,28.29277749427292,57.44640141538981,16.65694893655673,22.194527914903734,9.743650279144207,22.972356875867266,35.79778974604877,56.75467889694275,6.722676250825341,9.96166933025037,12.198656625687281,18.523052026279554,70.0
CC(C)(C)NC(=O)C=C,97.60748757501915,66.99029112201134,69.6351410259424,9.24145189416985,10.687393206617168,15.292512528038692,8.926636650139834,8.308540614173795,334.4852572019231,474.79334759813673,195.2149751500383,393.03216132729773,387.79338527731886,16.80008371175539,14.699774497561403,33.49514556100567,9.590318323567026,12.112045106421334,6.767117914468119,12.679363196479487,20.92440187686067,35.5391533824284,3.8696443880852023,5.347974970844293,6.48541499436906,10.011217093119257,129.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,308.99130664653933,226.88770867501393,283.4390385449658,20.038558584412456,32.25680472010656,45.07388009386469,19.664780663137734,21.134599911881327,1184.8606903830103,2223.3406572251656,617.9826132930789,923.555541463159,1570.8660479025566,46.984027996262824,54.336036120814214,113.44385433750699,20.43578079176723,30.342057548315072,9.770209641385273,37.60455030051967,63.16152545342283,108.90670319407764,9.32824025194292,14.453703364321958,18.171430200508503,29.309716743156365,176.0
CCCC(C)C1(C=C)C(=O)NC(=O)NC1=O,247.88004696456434,161.19497238873132,205.54370247850423,15.636585791948837,20.876188134659163,30.570812389591254,14.946947951205392,15.104808136423685,906.847498886137,1758.737172419389,495.7600939291285,880.783778716257,1235.8717031131814,33.54083844458428,36.676463113864344,80.59748619436564,16.38066406341178,22.114243801285774,11.159483724769354,26.648141621200914,46.90616750258706,85.88931091938939,7.368842594737954,10.357293097675003,12.735929277734176,20.482278302809757,90.0
Cc1ccc(c(c1)O)C(=O)O,93.47797773668012,88.83865852408422,89.84007259288909,11.256905901260092,15.501155525720037,21.79387210949066,11.14924530208996,11.041874505416429,366.6361006591384,396.3175894460507,186.95595547336018,205.2034566451485,377.98238738966523,22.21146571917675,21.788327566732807,44.41932926204213,11.367466520562152,15.727834917772121,6.153855347159686,17.830087672497918,29.57347111876337,50.10530751638845,4.503743669341611,6.9524009641101445,8.718274583312429,13.963222557604501,178.0
O=[N+]([O-])c1ccc(cc1)C(F)(F)F,147.39434044599292,117.49733280706876,130.75586017367468,12.36588768746883,18.495539449894373,25.293366748556167,12.041311690197105,12.442835974865488,556.3004012393353,776.1651197245644,294.78868089198585,409.7563473524839,645.2113711638926,26.737411202149822,27.71890708534612,58.74866640353437,12.704085897774366,17.960566635810828,6.790115433737369,21.15619823170758,35.198322872525075,59.92534045656943,5.217380160277624,8.156262706228855,10.271290015244096,16.539542372060115,39.0
CNC(=O)Oc2cccc1ccccc12,164.59638123538627,137.88704403155734,148.15295553403666,16.127590154349967,22.76170352473304,31.12732693184497,15.648716750424512,15.72166256526257,625.4986735388458,835.8191704545711,329.19276247077255,430.18853575224455,705.3121759558992,33.010294235305416,32.66800957523639,68.94352201577867,16.693875399022588,22.7505669509516,10.030538704336871,25.532308827781723,41.90913319889977,70.51459698084776,6.939760252099982,10.351472763355142,12.81526194207404,20.136099441672567,142.0
CC(C)CC=C,18.112394197690016,26.08440195812864,17.062400331157264,8.100864720950273,5.070335676982489,9.842672721773212,7.969732816547524,6.280212381417169,70.34958905769457,32.69563364527587,36.22478839538004,26.532572628578475,47.3592156596132,10.160745634373797,6.32241969419412,13.042200979064317,8.234806392908782,8.989760611306474,7.329143341539217,6.13118931237153,7.751794846423677,10.065156215932456,3.703518722660762,4.221517396973352,4.573277260116125,5.5142187828017395,-153.0
OCCCCO,16.283356372817682,25.314543465547807,15.96318109905086,7.990088561617142,5.64753245207462,9.94845763890088,7.948399706893157,6.299519372811905,64.49307494373708,26.204035508267626,32.566712745635364,21.277090765520537,40.952464582997415,10.051995237384183,6.264575501713258,12.657271732773907,8.032139908909157,8.943766899818847,6.557486981674637,5.753337161126385,6.678301680496644,7.815708570488602,3.882747064211121,4.385338089042517,4.677130576582107,5.357439618656299,18.0
ClC(Cl)C(Cl)Cl,31.010844188910387,35.197140823577925,30.944383963842082,5.686592665944547,7.00754381203559,9.994553967701194,5.683473121088609,5.330655678404557,123.91045630550492,95.84271842603134,62.02168837782079,54.713977090803866,108.96353887478023,10.005449742232834,8.78977440499883,17.598570411788963,5.6897143358899065,7.541777863291051,3.241577885411506,7.719984936462984,12.042920980959417,19.003983971941476,2.152165460400285,3.2676730168476276,4.037844396156894,6.205389649496842,-43.0
c1ccc2c(c1)cccc2CO,108.41609244028687,102.50354514410589,103.65407740972708,13.990925187683677,18.027004964672667,25.722778768389105,13.851050026008144,13.338043935265546,424.1403397000281,495.41344464164433,216.8321848805738,244.77185653530572,448.8311528577388,26.283237867447532,25.059627323696475,51.25177257205295,14.133775015813764,19.011604746813635,8.170975933984327,20.09831178534732,32.078346670612355,52.746626346084966,6.026650442083399,8.696814271132714,10.587113771399093,16.097906313338903,61.0
CCS(=O)(=O)CC,50.20417534083409,46.790520584259184,47.086711216178855,7.025024316166711,8.18794415870395,11.571886364672835,6.668040033438599,6.257891611313992,194.5817731140259,231.44307021821987,100.4083506816682,112.86915017218352,207.3436604492165,12.46976717963811,11.142896451074655,23.395260292129592,7.418195728766862,9.155270322746558,6.0291049406421,9.874045639774868,17.870645786271137,34.27950616760026,3.3283585589301934,4.158846219499911,4.905919129007335,7.586676461887339,72.0
Ic1ccccc1O,62.42794583160888,61.93881037317642,61.136831557893956,8.556135917400498,11.142711355828963,15.927930241823072,8.519945629336362,8.224970408779736,247.12955477900576,261.67510210338605,124.85589166321775,131.2692596573871,250.99310429486138,16.072639637593557,15.335261653681409,30.969405186588215,8.592593241552208,11.67012980076227,4.786221077444128,12.7037037535714,20.70688496901486,34.64017474903278,3.4153222704651434,5.166451206907538,6.409370637561358,10.048626520062099,38.5
c1ccc(c(c1)C(=O)NN)Cl,103.52177733533046,92.35057616563358,97.20349048061537,11.027086606523387,15.44958633960081,21.703341803197024,10.892446903073273,10.891916427596108,401.4505356318916,482.3431100955627,207.04355467066088,247.3188667706266,434.8031749592783,22.306403606028727,22.413057530863668,46.175288082816785,11.166082101716,15.555294359780753,5.99738484439617,17.94079497318828,29.818248874466263,50.47068429585427,4.377650417389013,6.8742862556599,8.675141528748512,14.01467134665633,118.0
COc1cc(cc(OC)c1)C=O,102.97123617346983,96.52584428954606,95.77908659430516,12.804926045097298,17.24194767598973,23.278202022524514,12.280522189199415,12.09245382582076,397.50064553554995,427.035221741385,205.94247234693964,226.39743592475767,405.18648335896347,24.855627730337343,23.039346836158728,48.262922144773036,13.42834501301325,17.600133747709798,9.203005080699763,18.522324863571807,29.323169881978764,47.25907494554883,5.641086949404983,8.047416981835887,9.778603163608883,14.853474427475089,47.0
ClCCCCl,11.44127213028869,18.978047485117262,11.176347658799003,6.810057727821337,3.987775755427605,7.95847586650327,6.776916256013706,5.203397453556235,45.23523957817538,15.867165427270768,22.88254426057738,14.044167779785008,26.746236185815942,8.041949354128615,4.692207869873009,9.489023742558633,6.8435380312631935,7.386667256646129,5.928269929687215,4.675626673625792,5.484856050878761,6.4568367625611875,2.9590211539734317,3.43424476949788,3.7046895359327303,4.3227100889667955,-100.0
c1ccc(cc1)C2(CCCCC2)O,122.34118833418589,112.26254999264327,117.46804541013874,15.013640584799848,19.255333506986542,27.740356925585957,14.887475515687433,14.325630478070298,479.61846748864934,618.7792409609858,244.68237666837172,287.66886377488555,531.5101679654503,28.264896911740934,27.51245928510094,56.13127499632164,15.14232115139185,20.396060712685134,8.77158417475906,21.301986492756292,33.58111636144132,54.90141094192683,6.6492990881912295,9.508501608360673,11.492821334999158,17.195159691892826,60.0
C#CC(C)C,13.387421798292621,20.2878681896556,12.599926398393055,6.519226596864534,4.454951216393334,7.844591357607276,6.374909976952527,5.043133908073046,51.97469639337135,20.94725527537168,26.774843596585242,18.163875885514297,32.71399635925089,8.162772227887023,4.899451161447442,10.143934094827802,6.670653223305996,7.246733379877926,5.97887090379679,5.020753944552263,6.456205380209082,8.498461091011267,2.730688352373345,3.2654818077631145,3.6031564031842875,4.467761320107004,-90.0
c1cc(c(c(c1)F)F)C(=O)O,94.69840509574726,88.09101172818337,87.58114483815238,11.675973753596734,15.706134739856843,21.458160865058566,11.343409947930875,11.127528511048782,364.55909986779926,403.8509934679895,189.39681019149447,215.50795401190982,375.9799177026046,22.58831908537909,21.073540909891125,44.0455058640917,12.038812521089824,16.066424335661267,7.386434021333449,17.647646238039137,29.33653207766016,50.367702486526895,4.772663841344716,7.114962085661458,8.805789023835535,13.869164516653194,162.0
CCCCCCCCCCCCOC(=O)c1cc(c(c(c1)O)O)O,178.85230877397137,178.35659199770592,173.45809453642028,27.949511844144748,31.34818716540432,47.69811994222576,27.778705539210282,25.57172158710918,704.6208066207832,759.9180856937318,357.70461754794263,383.9954669981596,718.628530775731,48.314538235673105,43.97850168440138,89.17829599885297,28.12681442993055,36.33424551295585,18.134424805565008,34.99571042286794,53.09060270982914,83.74115442700149,12.65366775277548,17.108916214490034,20.167861988505802,28.838553318646014,97.0
CCc1ccccc1N,65.23417963632045,66.28531019675205,62.44736646802193,10.522147344266163,12.021126100568152,17.741356050516995,10.335273909712038,9.571543636363925,255.36309220868486,251.70842353098377,130.46835927264092,135.1086316439831,249.68463782166168,18.269174039886448,16.16794296722086,33.142655098376025,10.717656085459755,13.702206325080311,7.263684761479019,13.268741399489945,20.317795985535145,32.197082408205944,4.721113110082259,6.367600195606009,7.528240849354649,10.873483947972716,-44.0
COc1ccccc1C(=O)O,96.12726029749697,88.60090212941732,89.634985311212,11.704536615668506,15.602177979120526,21.501126296936,11.380307649423003,11.132350495311586,371.524491217418,431.39796117782873,192.25452059499386,221.2715885467307,391.78114968415724,22.568907869898013,21.291087228029387,44.30045106470867,12.079618961253741,16.062935535027858,7.645991539941704,17.275262065166086,28.06830485264833,46.974248931221794,5.016532875845879,7.276179901604298,8.90182915830203,13.722935627480599,99.0
C(=C(Cl)Cl)(Cl)Cl,31.010844188910387,35.197140823577925,30.944383963842085,5.686592665944547,7.00754381203559,9.994553967701194,5.683473121088609,5.330655678404557,123.91045630550492,95.84271842603134,62.021688377820794,54.713977090803866,108.96353887478023,10.005449742232834,8.78977440499883,17.598570411788966,5.689714335889906,7.54177786329105,3.241577885411506,7.595356100669187,11.595319832038,17.797839311454304,2.195314101802481,3.306368164195192,4.063759419062942,6.158881119411687,-22.0
CCI,5.5749907997991315,8.347400326354773,3.9482607507692693,4.421676420420245,1.414213562373095,3.7673262705938155,4.228393641290477,2.873067518538595,19.046503101136803,4.75121902600922,11.149981599598265,9.141185919508752,9.418102727550208,4.263305913885393,1.7883200370762398,4.1737001631773865,4.640405448948549,4.23148138483549,5.964319093894278,2.358230409058293,2.905714992164952,3.7211629698636086,1.6481955100673595,1.7760864112367476,1.8739699763544881,2.1593532788066327,-108.0
c1ccc(cc1)OC(=O)N,83.6946431464385,77.16510854969742,74.23603326993238,11.093471300269337,14.002107179565769,19.602497742930016,10.913682889501747,10.385926508024754,315.8613528327418,339.31213190490314,167.38928629287705,208.79305756422193,319.8540156885103,20.426639791486938,18.352698952825683,38.58255427484871,11.285756815233805,14.894074445297916,6.7431667367896235,15.415250396987512,24.168953235932637,38.533791493538054,4.42097315766975,6.596150815739492,8.10503653860525,12.389629179502725,151.0
CCCCC(C)CCCC,38.32477612844554,50.719670474139015,37.01228379527961,13.797262627304775,9.269340304697836,17.789880495999565,13.61295209511443,10.975354256704602,150.67411984745033,90.7829237674414,76.6495522568911,60.95834786709249,114.87938256388102,18.214448266442915,12.424881633781007,25.359835237069507,13.98536951644843,15.669485502740635,12.080493847388347,11.148306714483171,14.193010729034107,18.531211518197242,6.410119080849901,7.48095671709965,8.174758416784735,9.981241222188498,-88.0
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,116.43608251491624,116.86421119688957,114.30286466931656,15.64532258805728,21.153754499379385,29.885383361316755,15.591556514449357,15.270981042689199,461.4778943684656,460.95782281300484,232.8721650298325,238.14353776133083,457.7958931571078,30.11620571651017,28.969775158421513,58.43210559844477,15.699830276109012,21.655668561021695,8.344249013997954,23.668899372246045,37.754901109270385,60.840145835141875,6.235697262368917,9.614848544907098,11.991901084215089,18.81612447648624,149.0
CC(C)OC(=O)C,48.12279023966839,42.760734079547035,36.76615696741135,7.702358116214389,7.968348399094962,11.504044267858989,7.464422422883448,6.613924763187344,169.7778944141595,149.1951566200691,96.24558047933678,135.97415736009154,156.23380750405596,12.54533576704047,9.552003544181908,21.380367039773514,7.961681888610746,9.620266117308587,5.819007183219388,9.014294204354362,13.988129932402465,22.377383363415042,2.9253026126762713,4.125501027732292,4.955404849396292,7.32424143385835,-73.0
c1cc(ccc1C#N)F,57.7973550094398,63.69479353464555,56.231194611904186,10.422255563086221,12.567423104064686,17.837525161126027,10.310302803067833,9.615864146150013,228.05709924268803,184.04587207987336,115.59471001887962,106.93901641479229,203.69488237559025,18.16908357369781,15.676854758514763,31.847396767322778,10.5390932836745,13.701640023909007,6.487277245308145,13.616691768155734,20.87816712476112,32.4072764283778,4.105795143020248,6.033799091172453,7.355703156195556,11.051133835449438,36.0
