SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
O=CC=C1OC(=O)C(OC)=C1OC,78.19398700585512,85.19769620831308,73.5224434986614,18.37356116998231,14.342251351991239,25.311485617407136,17.742217422187043,14.95470430839559,303.4328610090331,268.22091919063865,156.3879740117103,153.41642815625283,278.79104073549536,26.738889114536533,20.45339390395165,42.59884810415653,19.057430597788386,21.656033186522468,17.765818587518257,30.30221400289631,74.09605329917957,188.2386238623599,2.858787147876041,5.905453864396259,8.695113466175142,19.717036644452662,334.15
OCC(Cc1ccccc1)c2ccccc2,74.13449613729509,97.64815265307459,71.99074261412653,24.901054946819436,19.71277674215991,33.74510710698441,24.709455215850436,20.38587436779957,292.25047750284324,177.67270873886665,148.26899227459015,118.52003621517655,223.8948427609862,34.260409027451416,24.051637714111305,48.824076326537316,25.096860085561183,28.9962170359833,19.66869951537516,38.05261884060024,87.13165615424147,203.7823876293389,3.6573822746446942,7.782234529974738,11.465774967861508,25.359507357223784,324.15
CC1CNCCN1,33.91645532805878,41.91392146249363,30.72106367314308,9.868219970186509,8.915087999239576,13.686680061475592,9.657320435522331,8.18830206653478,129.27503800240373,74.30234681649125,67.83291065611756,59.173658528108334,97.04217113207021,14.326397197456387,9.989384294938896,20.956960731246813,10.08775267616176,11.775660520156766,7.795799674172314,14.988835507962337,32.448173606284996,71.06707921633897,1.57199478780095,3.302185060795511,4.802075350553738,10.229658992220912,335.15
COP(=O)(CN1C(=O)c2ccccc2C1=O)OC,137.2288119749386,129.316469168072,113.68007411678694,28.84282877785833,23.405534172001257,34.7839131923244,25.388853417084196,21.636467871329955,501.817772183451,555.6433933641628,274.4576239498771,338.0972311923668,501.71181329639495,42.05214571596788,28.495711534481412,64.65823458403598,33.29973804616462,33.35773649436175,50.135353062304326,47.47330824520466,123.6384698607286,332.83850759230006,3.5762951281707323,8.000735505681975,12.24408688319757,29.860790246547857,391.15
BrCCCCCCCC,17.08889849617253,32.58806741472723,16.842351771607625,16.234135623969035,4.023609266559716,15.918342382028175,16.13488662113209,11.320466189927812,67.8625005355603,19.139874028558193,34.177796992345066,18.32130819129764,35.748666442228824,16.08291604808564,8.077297596498347,16.294033707363614,16.33500148753523,16.077311551120413,17.535647945662788,14.910381787380373,28.08941089820906,53.39899358746046,2.3943593312172373,4.345963410300045,5.886644950156584,10.905893453503614,218.15
FC(F)(C(F)(F)CO)C(F)(F)CO,89.80194375155446,85.69906446636807,72.76528218827872,15.413263731183305,16.48255770937181,22.470202965846063,14.379273690353672,13.020543168442073,325.13445187966636,291.54694383271266,179.60388750310884,208.19319286142388,295.1952045716279,25.68097659638833,18.96799521288905,42.849532233184036,16.546428790471143,19.39376281342905,13.978654593874175,31.39211131795507,88.6541435449046,268.02548068591045,2.2715607083813314,4.9912583098883285,7.654588924541894,19.21417697981955,352.65
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,177.88279391287358,176.38764856157118,165.23778092850804,28.134285227965343,32.598893595035555,47.20949835189365,27.699470568799548,25.595889043424723,686.2411496827632,701.8516293075016,355.7655878257474,392.2494307268862,677.1351622899857,48.82243720052833,42.561510064080764,88.19382428078563,28.585662049500847,36.64274157212018,18.48986964919406,59.92946431691571,152.68987563648423,397.0310197102729,4.0845800738818365,9.80437227712382,15.301801982320185,37.83028013969826,454.15
O=C1N2C(C)=CC=CC2=Cc2ccccc12,145.2374027772677,132.61381502924954,126.00000798165122,21.888330308049568,23.955679172040618,35.16889308918473,21.459425434922405,19.445950286093932,542.4748215178378,620.8048432601934,290.4748055545355,387.3128401007522,562.2139921109833,36.88077897067973,31.282840634691752,66.30690751462477,22.340281049864384,27.952909389262853,15.358275196618115,44.880307036051654,115.25295965178685,304.5177110382509,3.15773179497736,7.434227668461517,11.526181176075047,28.31745947870708,351.15
O=C(O)C(CC)C(=O)O,35.716630755931554,45.34820278387259,32.12886859324257,12.324964396843637,8.997999948803617,15.588401438361196,11.99346502023554,9.718664450913199,135.6909986983482,77.01678305099794,71.43326151186311,61.98690627395517,100.46972269783662,16.42917770240547,10.758674346474958,22.674101391936297,12.671536916304385,14.02288500459368,11.4557876795483,18.283744265341277,43.569671952650666,107.77623843489239,1.7610448743506804,3.6637314222182207,5.381978819925893,12.02810774931509,387.15
O=C(OCC)C(=C/c1ncccc1)c2ccccc2,99.77173255669359,121.21154598634084,94.902146311389,28.70196611582764,24.131839684088554,39.4878582488777,28.326749505643658,23.573691183729668,389.34775773616514,274.06010413184407,199.54346511338727,176.07235722876538,319.95035277550124,40.53286022699507,29.539487379887092,60.605772993170454,29.092418628253554,33.66973211107483,23.693196614215378,45.49910875531459,106.12901779135606,253.4808870353225,4.189034283928353,9.02639935181268,13.390621536380818,30.069254934414694,351.0
CC(C)(C)c1ccccn1,54.22832560454466,63.113488197412195,50.71101456985878,13.539075174558615,12.80819905233852,19.673113314191202,13.329989326554296,11.475915602175334,209.87868034880685,158.65815330852743,108.4566512090893,100.75101996515099,177.71282766922687,20.33866749649353,15.25083445942073,31.556744098706098,13.75553304365214,16.42830520405845,10.13655053769323,24.150797773856183,60.050955763817285,154.27311580657653,1.8442493766458405,4.247480473530082,6.498008684779841,15.48759168295727,240.15
S=C1NC(C)=C(C(=O)OCc2ccccc2)C(N1)c1cccc([N+](=O)[O-])c1,188.39100876544018,200.25454635111146,175.6500015376789,36.073669239112476,38.72516324234926,56.99700650748794,35.45697086075169,31.850693368119213,728.0820206062382,643.030894333623,376.78201753088047,383.02413047643006,669.43704674063,59.04832410370868,48.32767352583071,100.12727317555584,36.71844883669823,45.642576719671005,25.315241847121495,69.75193188202097,171.2226052008763,428.8879881092012,5.319798751187721,12.301366907649607,18.84094174237286,44.86161102861658,449.15
c1cc(oc1)CCC(=O)O,39.26720297238978,55.11994129383291,38.47803013276706,14.923788248684453,11.836538722972552,19.905017847652342,14.856469888179712,12.153502499942203,155.49046621031368,80.99830965649298,78.53440594477956,57.810080037141404,111.01296399138002,20.096572520209747,13.6440559578844,27.559970646916454,14.99221998285009,17.24803079953361,11.581076674122967,22.303998808054807,50.30932777709583,114.75564506485325,2.0772824004089743,4.5334219916197025,6.723885260574007,14.913630174193841,331.15
CC(C)(CCC(O)=O)C(=O)O,46.208740155386984,59.09076328729397,43.60461324889696,14.143848386644105,12.568982106194952,19.712312393815385,13.946454083316363,11.765253566946182,179.62670680856786,106.11993493642964,92.41748031077398,76.06780942146811,136.19748344180573,20.296489669923304,14.344477829624045,29.54538164364699,14.347248762203712,16.81965743048161,10.85979288076074,24.2073700327307,60.62699109324507,157.57510334691293,1.8596154171476311,4.25699741373856,6.50182239132766,15.49634532804166,357.15
O=C(c1ccc(F)cc1)c2ccc(F)cc2,83.50186857788049,104.18514489096015,80.38635074136633,23.144322048848764,21.885773873816746,33.587700717267985,22.81245202237567,19.623576463508968,327.7764386384936,211.52413994527734,167.00373715576094,139.07178707535692,259.7564700493473,34.429811591049706,25.49731482330634,52.09257244548009,23.49137875338998,28.033183569593806,17.50171202082189,40.243961405519805,97.03432898925418,238.18550772535568,3.2056626138976525,7.315196278655619,11.125944384804406,26.095815118924023,376.65
Nc1[nH0]c[nH0]c2[nH0](c[nH0]c21)C=C=C,118.95310757461449,108.56356375820413,106.6361281248747,16.702579602722132,18.240081543917928,27.202895105876852,16.225245629578016,14.796508259992674,451.17847139897833,493.8504495889262,237.90621514922896,284.4030839737941,463.4234518046079,28.84448560766373,25.642098668410792,54.28178187910207,17.20596129434315,21.39355463128119,13.3099114772937,34.10808346064928,85.94184332473233,223.03948066958407,2.6509975582689265,5.967347541961872,9.094969258635963,21.754699055175365,459.15
O=C(NN)c1ccccc1,45.916115046705585,58.99015832703127,43.73504367705435,14.161605707047734,12.567606501904466,19.74634276397997,13.980717815288687,11.779469841052283,179.30231744751984,107.56261828019531,91.83223009341116,75.0119641156186,136.88686361265331,20.26290240696374,14.38096892863761,29.495079163515634,14.34935520067392,16.82179977755464,10.874267414077938,22.465596007675337,51.757516730740335,122.24176748183726,2.135045078945037,4.564266681686896,6.734953682101706,14.941368981222489,388.15
CC(C#C)(c1ccccc1)O,55.711285989804736,67.03240727421617,51.87979411764039,15.642497274543745,12.954305992214135,21.540163269871968,15.266556199005406,12.86820415475812,215.18216021489022,148.0096453740474,111.42257197960947,99.5981297084563,174.68804049776986,22.487329556799907,16.125235835428334,33.516203637108084,16.04538702144395,18.515644553340817,13.35839145680382,25.99169656847183,64.22874184582169,165.83263877222672,2.2545760604783274,4.869794344062377,7.277956958564284,16.813934061956257,322.15
O=C(O)C13CC2CC(CC(C1)C2)C3,106.13957962182126,110.85553128889026,103.37813556095551,16.736551083461926,20.92136678160062,29.792547194596413,16.61228185417715,15.740681569050858,419.03543036555357,388.76419639347455,212.2791592436425,210.54843643968047,399.4620761090331,30.211390961640795,27.346053973105192,55.4277656444451,16.863369223684302,22.3814235236407,9.886681685080148,38.76000096961775,101.95423593711908,273.2918139022904,2.3595691279610214,5.902731539102332,9.390612607414885,24.060327678006875,447.65
O1CCOCCOCCOc3ccccc3OCCOCCOCCOc2ccccc12,149.67535889094214,196.50513393441776,145.362635499184,49.10310737001398,41.434020355192864,67.5112457308188,48.76380341836403,40.547619644078345,590.0759887802525,363.60239070620935,299.3507177818843,240.1838982068949,454.13901269855626,68.49690233004958,48.407906124088505,98.25256696720896,49.44798995241027,57.65028378453912,37.529060691159906,73.83663732056246,163.45802599379113,369.8586043138644,7.553874300766856,15.91582287539818,23.21854809677663,49.992838178771756,377.15
O=C(OC)CC(CC(=O)OC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1,192.49427334045444,205.82777460393618,181.6596407951297,38.2618703809184,38.7967520520271,58.679869401566236,37.175700732707746,33.13929372262568,748.307828271168,691.066561525284,384.98854668090894,385.70370208213643,699.8038358379285,61.40309508516478,49.66659342790641,102.91388730196805,39.4260817143883,47.7826868984591,30.631850491553845,74.26920344992902,191.02485063187217,508.44691372117103,5.586215759888624,12.644952427725451,19.368090859840795,46.965154440230414,472.15
O=C(O)C2=CN(CC)c1nc(ncc1C2=O)N3CCNCC3,204.03311796984386,186.20645737152984,181.84717785650318,27.76954627286587,31.96424213583946,46.63934334809392,26.96955467745686,25.13760239330256,771.7605916526942,843.9790693556822,408.0662359396879,493.32837074283185,791.0768243955173,49.448989346156644,43.929913930823744,93.10322868576495,28.619546595137265,36.34367590440904,20.21540581708083,59.299287346108436,150.93316974561208,394.27551641234936,4.366512462545279,10.045877929615237,15.458338992860405,37.57618536949154,527.15
ClC#CC1(O)CCC2C3CCC4CCCCC4(C)C3CCC21C,213.20274148764395,200.0551127301808,196.8123920999984,30.15394638356978,34.66106959108067,50.84331404734802,29.48202649864764,27.33902678599417,820.0302671752848,920.6979574171625,426.40548297528784,488.9899905003946,848.8921639204319,53.21785273574588,47.89199447672943,100.02755636509036,30.86142616310799,39.33645005636714,21.377251777461307,67.24610680242857,182.69355662081665,519.9204788668679,4.524918445375609,10.574934783565539,16.476310585462215,41.55238270784785,436.15
CCCCCC1COC(OC1)c2ccc(cc2)C#N,94.17380648352126,119.4291869787109,92.12364668157927,28.65428400336891,23.384019581859892,39.74527199318937,28.44763820956898,23.646638113452088,372.5949063302011,243.42705883421277,188.34761296704264,154.87839590193164,297.1666944187385,40.25790963512151,29.508862359063997,59.714593489355465,28.8637463940432,33.61205058226255,23.071009423224815,44.89662224968402,103.35683648669944,243.26791163922638,4.335302859946554,9.166068890030548,13.488927094223836,29.865339034927654,330.15
c1cc(c(nc1)Sc2ccc(cc2)Cl)C(=O)O,96.39314224960154,114.45734220824772,92.61842052330717,23.7333245010461,23.49374446905307,35.65983183234781,23.51605191774794,20.479123466712437,378.0231255458174,275.7730608868765,192.78628449920313,171.70791590083985,317.2559230108033,36.35174592164259,28.058924943232714,57.22867110412386,23.957716969067576,29.168170609282594,16.79745878265649,42.51302556420743,102.24048565718981,250.39342658560696,3.399449616880621,7.756742440896083,11.790621354917501,27.600986660500332,493.15
CCCCCCCCCCCCOC(=O)c1cc(c(c(c1)O)O)O,101.7989529027244,135.05471145002502,98.73934951968799,36.56960478641888,26.577910361210378,47.613934467336996,36.26607495871161,29.266285388922093,401.0766048448248,245.19854115962798,203.59790580544876,162.7517428704746,307.31157971781596,48.396815598951385,33.2347982983349,67.52735572501248,36.881338712928866,41.646385954702424,30.899514031786488,52.958868188546134,120.48724573069498,282.9879113640674,5.362668883293559,11.193559759817825,16.333616441078465,35.519084897311245,370.15
c1ccc(c(c1)C(=O)O)N=Nc2ccc(cc2)O,103.89075048469653,121.87348041067743,100.85659244871385,24.93122501499193,24.677021959806094,37.734217550741285,24.764327305052845,21.577739169941598,409.49468586682076,321.41660807468406,207.78150096939316,188.1601153447947,354.8901611252552,38.27020852945685,30.02778114331767,60.93674020533872,25.100740197701214,30.674008800656058,17.446738066593074,44.40574257987129,105.80129078686853,257.02945339470585,3.6753725789208906,8.28287071712449,12.516293852578704,28.977591382949164,479.15
S=C1SC(=Cc2ccccc2)C(=O)N1CN1CCCCC1,160.16131637778435,159.71837071791066,142.41468827072697,29.264799648794625,29.771227334573844,45.115093134412376,28.812209773065252,25.488104358420962,605.1520092970227,584.0710359751063,320.32263275556886,376.2301556349944,579.055826717832,46.93174554249341,38.030130213361566,79.85918535895536,29.739671266109553,36.52695951157623,20.967593510624024,54.48305945529334,131.6321898108265,324.37080082729875,4.339941604591557,9.898781682321765,15.053032257725864,35.31271396683432,387.15
Clc1cccc(Cl)c1C=1C(=O)N=CN2N=C(Sc3ccccc3)C=CC2=1,207.77688679641875,208.4780083348874,195.70220020884437,35.121621780752676,38.58292800157152,57.1953995032648,34.65959807745716,31.433961052829037,806.9581740105266,875.5829730817679,415.55377359283733,457.21933694094446,813.1382530831559,58.83346636536623,50.61407026881813,104.23900416744367,35.59944163460193,44.9157167334359,23.806273477180305,71.1431869265442,178.58766926192797,458.45120831146886,5.158470170011731,12.095605490692078,18.675814613477197,45.29102760311873,537.15
N#CCN,4.6764153881847585,10.586664075315381,4.66663332113095,6.806844170431594,0.0,5.996938174740303,6.803416218552028,4.517569171810233,18.68609741863142,3.6343887519979274,9.352830776369517,4.137295198575136,8.239614499261767,6.003064170748546,2.643930168096714,5.293332037657691,6.810274748268627,6.391238235135946,7.740219745076137,5.097870275842722,8.78121435859809,15.338060863369524,1.0789946648757966,1.7883954554637789,2.312670806103962,3.904207108578322,374.15
O=C1NC(C)=C(C(=O)OC(C)C)C(N1)c1ccc2OCOc2c1,174.5623002822305,179.25576780221758,163.39075825244362,30.201077760183857,32.279753324200186,49.118787686611064,29.651832467790783,27.00170839872829,675.9061170693482,632.5451658681516,349.12460056446093,363.8543493083686,642.2485430660118,50.91415212742923,43.29521243133589,89.62788390110882,30.770794168593127,38.71311912619004,21.11589382431461,61.41020231291616,153.77789990717395,392.2660338503348,4.395277507198928,10.379558273923196,16.06890516023454,39.08688457531698,459.15
c1cc(c(cc1CC(=O)O)Cl)Cl,54.828954739044754,71.30692492258429,53.2779753516781,16.6784998909225,15.248599813962265,23.795740077293356,16.526146625291396,14.040631386112507,216.21386018144565,127.82084894819687,109.6579094780895,86.66669940046684,164.6885960891592,24.21069027709069,17.547778631539778,35.653462461292136,16.835725295195218,19.990614893911005,12.366227948065035,28.30538058357881,67.83192299169771,165.17081104276735,2.2585835100720604,5.1670183496493,7.859203428341616,18.393815339037115,363.15
O=[N+]([O-])c1cc(ccc1C=NO)C=NO,86.29523409534929,98.17975553384987,81.12120032600669,19.611573484181598,19.43170295031217,29.426605142306208,19.181417768192542,16.862714808081705,334.8328688427119,258.1159351691693,172.59046819069872,160.7281644288508,287.9927162092285,30.605207099389908,23.714760535132402,49.089877766924936,20.06570391013728,24.226551336049347,15.028362584536907,34.39335357516596,81.61126098644323,199.67183174293118,3.206303047672331,6.794618043055234,10.045698581729818,22.611039207248734,449.15
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,147.90287666600636,143.61373737834748,131.5512991452682,24.84319883341761,26.15740161737648,38.93457224370689,24.17559376761838,21.7660589891267,558.9083516225493,572.0246299690978,295.8057533320128,350.20213343326657,549.4104722340087,41.11346811377144,33.95334544013617,71.80686868917374,25.539657487775,31.41806181645917,18.740147758269675,50.05017487881858,128.89749755181327,340.8467502499613,3.5267144116785296,8.249899486430294,12.791362154090573,31.519956282760628,340.79999999999995
O=[N+]([O-])c1ccc(C)cc1O,65.30084302676981,73.13853568269455,60.37959997769817,13.997674387605997,14.911765260403683,21.531229618375853,13.686826967898995,12.218648233896214,251.3608860089359,190.86747229430014,130.60168605353962,123.9853202776563,214.81107058996315,22.49368251269079,17.542255748043896,36.56926784134728,14.32476063485623,17.57200946843557,10.129888240312118,26.224684082022065,64.08131950956384,160.49802125215,2.075425547795501,4.725141522572798,7.188640945996729,16.932783541839353,326.15
C#CCCC(=O)O,14.82544000468569,26.10974151779164,14.490939530961937,11.576479704976336,4.2315567516331605,11.912981981542792,11.477642735898758,8.253093556828137,58.632759071295254,19.375511875098713,29.650880009371384,17.405381599627574,33.373100307045824,12.088218605202357,6.445060476421249,13.05487075889582,11.67684008608689,11.741094788491255,12.239877449856465,12.14731334774188,25.08374620198525,52.74025508422808,1.563845142080538,3.0280132041709655,4.2505183639122315,8.51520966881273,329.15
c1cc(c(cc1I)C(=O)O)F,55.92853000822919,68.22849929435925,53.17302607545571,14.848716792665817,14.442534753882118,21.684518001516278,14.609726627909422,12.632320845440935,218.20311216736968,145.64995102204924,111.85706001645838,96.6027436071131,175.5114460767927,22.332941548705058,16.60741323084311,34.114249647179626,15.102506549742989,18.074888214173463,11.168346005831017,26.40359936164093,64.74484967472809,162.15969303780625,2.031728549825285,4.680002810281129,7.156434013246575,16.997028067653766,436.15
O=[N+]([O-])c1cc(OC)c(OC)cc1C(c1oc(C)cc1)c1oc(C)cc1,188.1011157524072,197.88351815838095,178.86424624725186,34.486716791426815,36.275273396133315,54.92077012266437,33.61075266973226,30.434004451479197,733.930723999318,678.9936211266497,376.2022315048146,376.5164611630385,692.5030584814015,57.15074719206051,47.9714703170863,98.9417590791905,35.42891200149271,43.78413273364583,26.575508421004525,68.46657612557004,172.26674815594936,443.7349794677938,5.233933342504681,11.855861419018716,18.133176491658993,43.61244106675482,371.15
Clc1cc2c(cc1Cl)c1cc(Cl)c(Cl)cc21,125.91000809133567,131.62204831984943,122.49341500785091,20.63874870070546,24.86026944080719,35.626026371118336,20.373799879811585,19.06723813579631,496.8068461983731,471.75639254519217,251.8200161826714,249.48015240408085,477.03621015702424,36.38587953901562,32.35354715625202,65.81102415992471,20.91259370196722,27.20395134597185,13.126714258475419,46.265723972631086,121.25228272165717,323.4996669121058,2.9019873029880934,7.149781207366306,11.314313480801614,28.78535170112422,512.15
CCCCCCCC(O)CC,26.675577102905567,45.1208452668791,25.90159096925819,18.701393615285216,7.778274994082916,19.781211281799067,18.447497634743556,13.508804381092578,105.1543361443275,37.59710969371174,53.35115420581113,32.6167579786733,62.10326960859321,20.227104111809094,11.08041906330328,22.560422633439547,18.965522518239894,19.283412478301933,19.72084744492583,19.757833039687625,40.01203928583213,82.90364625538973,2.7759965648403955,5.196354098326621,7.184203010806347,14.011450718531398,268.15
O=C1C=C(C=Cc2ccccc2)CCC1,66.02098735086345,90.92938027828373,65.08306200784958,22.954564768641166,19.97689358857763,31.88205707275372,22.86918949851521,19.091808154973986,262.208098717426,140.00835296687154,132.0419747017269,97.85827589548335,190.33336093861132,32.11863499837973,22.567173624541493,45.464690139141894,23.040454550451656,27.075258664302755,16.975927533826276,36.19357557120302,82.76081587805255,191.20979810935071,3.2318150418110303,7.151393365522063,10.682060623015467,24.03156276295816,339.15
Brc1ccc(NN=C(C(=O)C)C(=O)C)cc1,86.40204612626047,101.58525538490171,83.47148782875895,21.385992635377452,20.545884875278407,31.683910174271695,21.156560805333292,18.29410821578859,339.7470679100389,269.490006741087,172.80409225252095,157.00590026678904,294.66519387555405,32.323939375848795,24.93057885600122,50.792627692450864,21.621298473469217,26.07469492513497,15.667178310070465,37.83141746124424,91.00042297368935,222.7174884162644,3.0070960982129287,6.881043844360149,10.471177284725467,24.550652719066438,405.15
CCOc1ccsc1C(=O)OC,62.72121779577142,73.82543191414209,58.96029849110032,17.61811838682014,13.906786930436624,23.44433901881992,17.11849281415038,14.14500614774594,243.36303257374345,181.97820597903444,125.44243559154286,113.76391573457117,205.59465123817063,24.590517345547944,17.767976862414425,36.91271595707104,18.15223499870598,20.407003098911254,16.8115760105978,27.221138348419306,64.45440519380988,158.28716194197574,2.713792381262915,5.555719436175243,8.112459716404814,17.96971989508561,346.15
c1cc(ccc1CC(=O)O)CO,49.450586684656386,67.64243878189555,48.28384636269603,17.690663742466594,13.83901222503198,23.833625125924044,17.554650061576663,14.454251756452821,195.46886609470485,105.65616373156668,98.90117336931274,74.48574374782255,142.46164607197628,24.16951957892693,16.695370660427354,33.82121939094777,17.829424315773828,20.554510285435164,14.019776913711528,27.205835462866354,62.8660132667538,147.4705908098845,2.5222182261262494,5.421081101121604,8.03877787181023,18.020379800156807,406.15
c1cc2cccc3CCc(c1)c23,85.9041457080414,95.05271014866469,82.62536152071156,17.370225136005214,18.773314573218833,27.73556393609382,17.21173672653252,15.44316479525338,337.05901445750595,288.6758073735757,171.80829141608277,164.98124854502692,305.7433436763315,28.267497555237515,23.3058874741183,47.52635507433236,17.530523926331387,21.993706853263028,11.598329772342007,34.11449432486287,85.11201039974647,217.2703194988315,2.5286991126145475,5.882333710231489,9.04840745920029,21.789476134817097,368.15
S(C)C(SC)=C(C(=O)C)C(=O)C,55.50177019887506,65.12538387249364,49.60902484492759,16.895128491454777,11.449190703718296,21.247559231157016,16.236386596802674,13.221242586703013,210.22159008760522,152.7890974164002,111.00354039775009,106.04184709036971,173.33448731079318,22.79311282684555,15.295952679965763,32.56269193624683,17.593936112916886,19.232299406344552,17.00166381188545,25.234353021345783,60.9751602706587,153.92645620341412,2.504504027024036,5.086184941219411,7.422405461517702,16.544786423481064,334.15
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,219.58404629211756,224.1747562497948,207.8617139930405,36.893354439195264,41.66441724569321,61.09196598120559,36.34900344779242,33.31887853212443,854.8915205703165,845.2536779900217,439.16809258423535,459.69610870659596,831.5642969167366,62.94770351848444,54.448639105988036,112.08737812489736,37.46202435387502,47.655629429633535,24.725647812081753,79.26293801022457,209.75737710917988,574.3018217780728,5.234291397217958,12.538088456126752,19.63432536047829,49.358192390638976,471.15
CC(C)(C)SC(C)(C)C,37.744830696892066,47.03213598169784,34.5394471197877,11.446990811653446,10.072082319978215,15.754783310545914,11.300304742341554,9.468687697003435,144.5685556333595,87.50628163373818,75.48966139378413,67.48318312900435,110.57216460050674,16.253308386372364,11.325748599078054,23.51606799084891,11.59799553771496,13.534324845490753,8.775448291299444,20.708947266943937,53.95570697125407,141.55702651271537,1.2147425886035685,3.10892313879711,4.983574469370495,12.861339176483657,264.15
o1c2CCC(C)(c3cc(oc3c2c2ccccc12)C)c1ccccc1OC,228.3866999234298,228.19686024203278,218.32362477374693,36.87788212626019,40.509889124880594,61.09731551747078,36.241691604385345,33.19588856968264,893.4206493943535,946.9567684409592,456.77339984685995,486.97576108831237,900.0951094942315,62.949273230148755,55.60869064910804,114.0984301210165,37.5526497642001,47.52123278399015,26.105727868404124,78.31851447581778,204.47142712665217,550.0915242251162,5.422099141834506,12.716915699090732,19.76299356912921,49.0627111566159,431.15
CCOC(=S)SSC(=S)OCC,41.475441522819466,57.71832437823866,38.708569416698,18.637572706204438,11.623793057768061,21.546833141282075,18.226737967934827,13.989350188807387,160.36802187903493,80.82297989863287,82.95088304563893,63.27715381081014,112.01112321398838,22.475006131022404,13.887808498001467,28.85916218911932,19.066975369520765,20.11174690731414,19.295931788959752,23.290889809560785,50.70475343917368,112.90411524827319,2.724323640057694,5.370842433895093,7.6518860417510535,15.94525081821266,303.15
CC(=O)OCCOCn2cnc1cnc(N)nc12,138.85682185822472,136.52818859102558,125.26933597935759,23.399699077428522,24.33669390758897,37.19221287641776,22.967155174798293,20.670115408268924,528.2523156751646,526.8419894484923,277.7136437164495,316.1856926763403,514.3495857194023,38.849536052377616,32.52394118263991,68.26409429551278,23.853021830723044,29.682938014198392,16.60673335103937,45.17403368799023,109.8709678496264,273.3653233027587,3.5873692731731577,8.169885656312998,12.425421155054071,29.21455559857729,408.15
O=C1CC2C(C3CCC(C(C)CCC(=O)OC)C13C)C(OC(=O)C)CC1CC(OC(=O)C)CCC12C,287.71057682813614,284.9971967787566,270.4991527567649,47.227697783561574,49.72404241888571,76.55509538788475,46.25777819511763,42.02899181584818,1116.4194591698026,1199.7120234916458,575.4211536562728,627.5810432692147,1126.0569405002277,79.53316479175967,68.85786310406657,142.49859838937834,48.261566354786176,60.34146440688853,34.44526954742619,98.80280053344013,258.90238994655937,701.4541875793458,6.7351526086341265,15.928012566815434,24.817054363248637,61.812595375900386,451.15
C1CCC/C=CCC1,20.98421879891088,36.64682800912374,20.98421879891088,13.971195539011743,7.529252796245629,16.0,13.971195539011743,10.572112575644184,83.93687519564352,27.521089912535288,41.96843759782176,24.031408038422118,48.062816076844236,16.0,9.161707002280934,18.32341400456187,13.971195539011743,14.951224987411164,12.199644049331342,15.860466634852685,31.447898950060356,62.361736424197645,2.036022029591957,4.035641157885692,5.681922047877396,11.264108752331513,257.15
COC(=O)c1cccc(c1)Cl,50.47381550059307,64.93125317113628,48.30433119308647,15.736192728978565,13.388223553387444,21.637740160137096,15.40166131604833,12.961773828310557,197.55629338735903,119.92427791436035,100.94763100118612,81.58488614107287,151.6026526626686,22.386567608731312,15.80601525029732,32.46562658556814,16.09646734240874,18.598492305878658,13.24373910550407,25.28505440931325,59.68482822297727,144.1279350793318,2.296387421902509,4.9363624245913655,7.338077104641075,16.61771640329722,294.15
CCC(=O)c1ccc(cc1)OCc2ccccc2,85.8724524563058,111.92308642732918,83.35370998406444,26.961271371151977,23.35615604525792,37.65147488176284,26.66283878278542,22.405338980667484,338.45232488074043,199.9725164308328,171.74490491261164,136.24471154852034,257.7081262540655,38.35887150525812,27.530299842143222,55.96154321366461,27.270615107507282,31.92853265337645,21.23225545755979,43.27188372635379,100.61896382239735,238.36799697625702,3.940163633434613,8.539443870848213,12.698409375448295,28.594803509423542,373.15
ClC(C1C(=O)N(N=C1C(=O)OCC)c1ccccc1)C1C(=O)N(N=C1C(=O)OCC)c1ccccc1,317.7507402227321,290.7598464501132,294.54941637702314,49.12836207636376,48.84375252470845,76.55591815153836,48.21069568720207,42.56127953504148,1224.6003131995117,1641.2684703922541,635.5014804454639,794.5294818364043,1366.7617711331266,79.50375609113505,70.00412491737556,145.3799232250566,50.08442960069705,61.053916983772694,38.95434487775167,95.47559172351524,241.62814092765498,629.3340586138676,7.312526951368544,16.540742009035224,25.27304361378515,60.7510923927451,494.15
O=[N+]([O-])c1ccc(Cl)cc1Cl,65.34970469953753,73.2148738206081,60.43431195781789,13.940650301640476,15.009965949236609,21.539764391198016,13.64079928531645,12.202561695985171,251.56803331471082,190.7102728218933,130.69940939907505,124.0195319162886,214.82204478412302,22.4850457431473,17.56681487545674,36.60743691030406,14.25646560575287,17.54181530522468,9.95993565214132,26.313585097257803,64.43737531724314,161.56759463813583,2.0532786826186302,4.702969577616688,7.172953868294118,16.964195391845358,304.15
