,SMILES,Tm
7976,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)CO,370.15
6590,CCCC(=O)O,265.15
15436,O=C(O)[C@@H](N)CO,495.15
16983,O=C1CCCCCCCCCCCN1,424.65
16178,Cl[B@](Cl)Cl,166.14999999999998
21070,COc4cc2c(CC1c3c(CCN1C)cc(O)c(OC)c23)cc4O,436.15
22165,[O-][N+](=O)c1ccc(cc1)C(CC(C)=O)C2=C(O)c3ccccc3OC2=O,470.15
19106,Brc1cc2Oc3cc(F)c(F)cc3Oc2cc1Br,483.15
13073,Oc1ccc(O)cc1,448.15
7677,CS(=O)c1ccccc1,302.15
12827,Oc1ccc(cc1)C(O)CNCCCC,397.15
14664,CC(C)c1cc(c(C)c(Br)c1O)C3(OS(=O)(=O)c2ccccc23)c4cc(C(C)C)c(O)c(Br)c4C,473.15
1311,Cc1cccc(c1C)N,276.15
18825,C2C(C1=NCCN1)C2(c3ccccc3)c4ccccc4,376.65
13748,Oc1ccc(cc1Cl)[N+]([O-])=O,379.15
8668,COc1cccc(c1P(c2c(cccc2OC)OC)c3c(cccc3OC)OC)OC,419.15
3739,c1csc(c1Br)C(=O)N,351.15
12939,CCCCOC,158.14999999999998
18765,ClC2=C(Cl)C3(Cl)C1COS(=O)OCC1C2(Cl)C3(Cl)Cl,379.15
2201,c1ccc(c(c1)C(=O)N)Br,434.15
14020,O=C(OCc1ccccc1)c2ccccc2,292.15
17800,c3cc5ccccc5c4ccc2c(ccc1ccccc12)c34,641.15
7228,c1ccc2c(c1)-c3ccccc3C2C(=O)O,502.15
11352,O=[N+]([O-])c1cc(ccc1C=Nc1ccccc1)C=Nc1ccccc1,407.15
15348,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,542.15
18206,Clc1cc(C)c(OC(C)C(=O)O)cc1,368.15
21239,CC(=O)C2(O)CCC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,495.65
15429,Oc2ccc(OCc1ccccc1)cc2,387.15
12909,CCC/C=CC,132.14999999999998
3184,c1cc(cc(c1)C(F)(F)F)C(=O)CC#N,334.15
5662,Cc1cc(=O)oc2c1c(cc(c2)O)O,572.15
12543,O=C1OC(C)(C)c2ccccc21,343.15
16720,Clc1cc(Cl)c(Cl)c2nsnc12,395.15
22630,O=S(=O)(c1ccc(cc1)C)Nc3ccccc3Sc2ccc(cc2)C,357.0
15555,CC(C)c1cccc(C(C)C)c1O,291.15
4044,COc1c(c(cc(c1F)F)C(=O)O)F,388.15
1035,CSc1c(cccn1)C(=O)Cl,367.15
18798,BrC(Br)=C/C3C(C(=O)OC(C#N)c2cccc(Oc1ccccc1)c2)C3(C)C,373.15
20129,O=C(c1ccccc1)c2ccc(cc2)c3ccccc3,373.15
12585,S1c2ccccc2N(c2ccccc12)C(=O)CN(C)C,417.15
17599,Cc1cc(C)cc(c1)C(O)=O,444.25
23186,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,430.15
9201,O=C1N(c2ccccc2)c2ccccc2C=2NCC(N=C(C)C=21)C,546.15
12840,O=C(Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C)CCC,392.15
3502,CC12CC3CC(C1)(CC(C3)(C2)C(=O)O)C,374.15
9680,Brc1ccc(cc1)c1oc(cc1)C=CC(=O)c1occc1,438.15
6187,c1cc2c(cc(=O)oc2cc1N)C(F)(F)F,496.15
4421,COc1ccc(cc1)C(c2ccccc2)(c3ccc(cc3)OC)Cl,397.15
6653,C(/C=CCCl)Cl,225.15
8270,c1ccc2c(c1)C(=O)NC2=O,507.15
5871,c1cc(c(cc1Cl)C(=O)O)O,447.15
21700,O=C(CCCCCCCC=CCCCCCCCC)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,241.15
13351,OCCCc1ccccc1,255.15
18961,O=C(O)CNC(=O)CCC(C)C2CCC1C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,439.65
2145,c1cc(ccc1C(=O)CBr)[N+](=O)[O-],370.15
11794,Brc1c(O)c(CN(C)C)c(O)c(Br)c1C(=O)O,481.15
15771,O=C(O)C(N)Cc2cc(I)c(Oc1cc(I)c(O)c(I)c1)c(I)c2,508.65
8083,CNC=O,269.15
8010,c1ccc(cc1)NC2CCCCC2,288.15
9226,O=[N+]([O-])c1cccc(NN=Cc2ccccc2)c1,469.15
11013,O=C1C(C)C2CC3OCC45C3C11C2OC(OC1CC5C(C)(C)CCC4O)(C)C,477.15
3035,c1ccc(cc1)c2ccccn2,268.15
20242,NCc1ccncc1,265.54999999999995
12032,O=C1OC(OC(=O)C1=NNc1ccc(cc1)C(=O)O)(C)C,496.15
21974,CCCCc2ccc(Cn1cncn1)cc2,310.65
8049,CCCCCC,178.14999999999998
11771,O1CCOC11CCC2(C)C(=CCC3C4CCC(OCCC)C4(C)CCC32)C1,482.15
1246,c1cc(c(c(c1)Cl)Cl)N,295.15
18973,OC(C(O)C(O)C(O)C(=O)O)C(=O)O,398.65
8977,CCCCS(=O)(=O)NC(Cc2ccc(OCCCCC1CCNCC1)cc2)C(O)=O,496.15
21481,ClC(=C(/Cl)C(F)(F)F)C(F)(F)F,205.85
7912,CNCc1ccccc1,218.15
11666,Clc1cccc(Cl)c1NC(=O)C(C(F)(F)F)C(F)(F)F,469.15
6480,c1ccc(cc1)COC(=O)/C=C/c2ccccc2,308.15
15910,Clc1nc(NCC)nc(NC(C)C)n1,445.65
8483,CN(C)C(=S)SSC(=S)N(C)C,423.15
16746,CCCCCCCCCCCCCCCCCN,322.15
19171,Clc1cc(CO)cc(Cl)c1,353.65
16414,O=C(O)CN2c1c(cccc1Cl)SC2=O,466.15
12287,O=C1NC(C)=C(C(=O)OCC)C(N1)c1cccc(OC)c1O,482.15
17229,Ic1cc(cc(I)c1O)C(=O)O,510.15
15521,O=C(NC1CCCCC1)NS(=O)(=O)c3ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc3,442.65
2232,CC(C(=O)O)Br,298.15
16486,Brc1ccc(Br)s1,267.15
20237,Cc1ccnc(Cl)c1,388.15
5496,c1ccc(cc1)Sc2ccc(cc2)[N+](=O)[O-],329.15
2583,B(c1ccc(cc1F)C(F)(F)F)(O)O,387.15
11257,Brc1cccc2c(cccc12)CNCc1cccc2c(Br)cccc12,415.15
19487,CC(C)OC(=S)SSC(=S)OC(C)C,328.15
8766,OCCOC(=O)NCc1ccccc1,313.15
11374,Nc1ccccc1NNc1ccccc1,380.15
8628,COP(OC)OC,195.15
19649,[O-][N+](=O)c1ccc(OCCC)c(c1)NC(C)=O,375.65
22209,NC(=O)C=3C(=O)[C@@]4(O)C(O)=C2C(=O)c1c(O)cccc1[C@@](C)(O)C2[C@H](O)[C@H]4[C@@H](C=3O)N(C)C,457.65
10084,OC(c1ccccc1)(c1ccccc1)C(N)C(C)C,365.15
13282,CC(O)(CCC)CCC,191.15
606,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,238.15
6497,c1ccc(cc1)CP(=O)(O)O,442.15
8985,CC13CCC(O)CC1CC(O)C4C2CCC(C(C)CCC(=O)O)C2(C)CCC34,476.15
22066,Oc2ccc(/C=CC(=O)NCc1ccccc1)cc2O,438.15
6290,c1ccc2c(c1)-c3ccccc3C2=CC(=O)O,505.15
12574,O=C(NCCNC(=O)c1ccccc1)c1ccccc1,517.15
21012,COc1cc2c(cc1OC)N5C(=O)CC4OCC=C3CN7CCC26C7CC3C4C56,451.15
18067,CC(C)OC(=O)OOC(=O)OC(C)C,283.15
12340,O=C(O)Cc1ccc(OC)c(OCc2ccccc2)c1,399.15
8796,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,414.15
18122,OCc1cccnc1,266.65
1453,CC(=O)Nc1ccc(cc1Cl)Cl,420.15
21478,O=C1NC(=S)NC(=O)C1(CC)C(C)CC,442.15
6145,COc1ccc2cc(ccc2c1)C=O,354.15
3794,c1cc(c(cc1O)Cl)F,314.15
10948,O=C(c1ccccc1)C1=Nc2ccccc2C1(C)C,356.15
14657,CN(C)C=2C(=O)N(c1ccccc1)N(C)C=2C,381.15
10899,O=C1OC(Cc2cc(OC)ccc12)(C(=O)OC)C(=O)OC,407.15
22496,CCCC(O)C(CC)CO,233.15
8936,CC(=O)N1CCN(CC1)c5ccc(OCC3COC(Cn2ccnc2)(O3)c4ccc(Cl)cc4Cl)cc5,419.15
17942,O[C@H](C2CC1CCN2CC1C=C)c4ccnc3ccccc34,538.15
21418,COc1ccc(/C=CC)cc1,294.5
7348,c1cnccc1C(=O)NN,445.15
19665,O=C(Nc1cc(C)ccc1)c2ccccc2,398.15
11820,S1CN(C[nH0]2c1[nH0][nH0]c2c1c[nH0]ccc1)c1ccccc1[N+](=O)[O-],432.15
668,CC(CBr)Br,218.15
20903,O=C(C)N(C(C)=O)c1ccccc1,310.65
12639,N#CC(NC(C)Cc1ccccc1)c1ccccc1,358.15
9376,Brc1ccc(NN=C(C#N)c2scc([nH0]2)c2ccc(OC)cc2)cc1,470.15
15403,O=C5CC[C@H]4C(CC[C@@H]3[C@@H]4CC[C@@]2(C)[C@H]3CC[C@@H]2OC(=O)CCc1ccccc1)=C5,391.15
17226,Cc1cc(ccc1[N+](=O)[O-])[N+]([O-])=O,325.65
4400,c1cc(ccc1C(=O)c2ccc(cc2)Br)Br,447.15
16150,ClCC(C)OP(=O)(OC(C)CCl)OC(C)CCl,233.15
12575,O=C(NC)NC(=O)C,451.15
18715,BrC2CC(Cn1cncn1)(OC2)c3ccc(Cl)cc3Cl,357.15
17744,OC(CNc1ccccn1)c2ccccc2,356.65
1512,COc1ccc(c(c1)OC)N,308.15
4139,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,415.15
2647,CC(=O)Nc1ccccc1F,351.15
5683,c1ccc(cc1)c2cc(n(n2)c3ccccc3)N,404.15
2710,CC(=O)c1cc(ccc1O)OC(F)(F)F,303.15
11399,N#CC(=Nc1ccc(N(C)C)cc1)c1cccc(c1)C(=Nc1ccc(N(C)C)cc1)C#N,423.15
20744,O=C(O)C(Cc1ccccc1)NC(=O)OCc2ccccc2,361.65
13544,COc1cccc(c1)[N+]([O-])=O,311.15
18356,O=S(=O)(c1ccc(Cl)cc1)c2ccccc2,367.15
5545,Cc1cccc(c1)c2nc(cs2)c3ccccc3,321.15
17504,CN3C1CCC3CC(C1)OC(=O)c2ccccc2,322.15
19871,COc1ccc(cc1)C(=O)OC(=O)c2ccc(OC)cc2,367.65
16627,Cc1cc(Br)ccc1O,337.85
9085,s1cc[nH0]c1NC=C1C(=O)NN=C1C=1C(=O)N(C)c2ccccc2C=1O,521.15
19617,Nc1ccc(cc1)C3(OC(=O)c2ccccc23)c4ccc(N)cc4,476.15
3798,B(c1ccc(c(c1)Cl)C=O)(O)O,485.15
23207,N([C@H]1[C@@H]([C@@H](C[C@H]1C(=O)OCC)O)[C@H](C)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,393.65
16930,C=C1CCC1,138.45
16875,[O-][N+](=O)c1ccc(cc1)Sc2ccc(cc2)[N+]([O-])=O,433.65
19285,OCCN1CCOCC1,271.54999999999995
17286,O=[N+]([O-])c1cc(C)cc([N+]([O-])=O)c1O,351.15
23303,O=C2c1ccccc1C(=O)N2C3C(=O)N(C(=O)CC3)CCC,409.15
1190,c1cc(c(c(c1C(=O)N)F)F)F,401.15
11387,O=[N+]([O-])c1ccc(cc1)c1ccc(N=Nc2ccccc2)cc1,452.15
1339,c1c(c(cc(c1Cl)Cl)Cl)N,367.15
6077,CCCC(=O)c1cc2cc(ccc2oc1=O)Br,437.15
11062,Brc1ccc2oc3CCC(C)(c4cc(oc4c3c2c1)C)c1ccccc1OC,482.15
8574,c1ccc(cc1)/C=C/c2ccccc2,397.15
21399,O=C(C)/C=C/c1ccco1,312.65
16419,O=C(Oc1ccccc1C(C)CC)NC,304.65
5418,C1COCCN1CCC#N,294.15
9414,O=C(Oc1ccc(cc1)C=CC(=O)c1ccccc1)c1ccc(OC)cc1,429.15
22955,C1=CC=C(C(=C1)C(=O)O)N,417.15
16800,Cc1ccc2CCCCc2c1,233.15
3601,c1cc(c(cc1C(=O)N)N)Cl,438.15
17009,C=COCCCCCCCCCCCCCCCCCC,303.15
1106,c1cc(sc1)c2ccc(s2)c3cccs3,365.15
14227,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.15
17645,Oc1ccc(O)c2C(=O)C=CC(=O)c12,505.15
17979,OCCOCCOCCOC,229.15
22130,Cc1ccc(cc1C)C(=O)N(NC(=O)c2ccccc2)C(C)(C)C,498.65
7175,CCOC(=O)C(=C)C,213.15
19243,O=C(Nc1nc(cc(OC)n1)OC)NS(=O)(=O)Cc2ccccc2C(=O)OC,460.15
11578,o1[nH0]c(c2ccccc2)c(c2ccccc2N)c1c1ccccc1,458.15
22576,CN(C)c1ccccc1N(C)C,282.04999999999995
22674,n1nc3sc(nn3c1c2cc(OC)c(OC)c(OC)c2)c4cccnc4,448.0
19701,O=S(=O)(CC)c1ccccc1,315.15
18119,C1CN2CCC1CC2,431.15
17713,CC(CN1CCOCC1)C(c2ccccc2)(c3ccccc3)C(=O)N4CCCC4,455.15
22927,C(C)(C)(C)OC(=O)N(NC(=O)OC(C)(C)C)C1=CC(=C(C(=C1)SCCCCCC)SCCCCCC)SCCCCCC,347.65
3634,c1ccc(cc1)C(=O)c2cccc(c2)N,359.15
10146,FC(F)(F)C(C(=O)Nc1ccccc1C)C(F)(F)F,467.15
8980,CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2,436.15
22466,ClCCO,205.65
10275,ClC1N2Oc3ccc[nH0]c3C2=C(C(=O)OC(C)C)C(Cl)C1Cl,371.15
17572,O=C(O)CCCCCCCCCCCCCCCCCCCCCCCCC,361.65
5963,Cc1c(cnn1c2ccccc2)C(=O)O,440.15
960,Cc1cc(ccc1OCC(=O)NN)Cl,423.15
649,c1ccc(cc1)CCc2ccccc2,325.15
22683,O=C(c1ccccc1)C(C#Cc2ccccc2)=C4/c3ccccc3N(C4=O)C(=O)C,462.0
18818,ClCC(=O)C4(OC(=O)CC)C(C)CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C,469.4
18140,Ic1ccc(cc1)S(=O)(Cl)=O,358.15
12890,CC(O)CO,213.15
7335,CC(C)COC(=O)Cl,193.15
19628,Clc2c1Oc3c(OC(=O)c1c(C)c(Cl)c2O)c(Cl)c(OC)c(Cl)c3C,505.15
15478,Clc1ccc2c(c1)C(=NC(O)C(=O)N2C)c3ccccc3,393.15
21766,ON=C(C#N)c1ccccc1,402.15
15375,IC1=CN(C(=O)NC1=O)[C@H]2C[C@H](O)[C@@H](CO)O2,438.15
2323,c1cnc(cc1C#N)Cl,344.15
23073,C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,356.15
16830,CC1CCC(C)S1,184.15
4455,Cn1cnc(c1Cl)Cl,327.15
15944,O=C(c1ccc(Cl)cc1)N(CCCC(=O)O)c2ccc(OC)cc2,388.65
13656,O=[N+]([O-])c1ccc(cc1)C(C)=O,353.15
11453,O=C1Nc2ccc(cc2CC1)CCC(=O)O,507.15
8829,CC(C(O)=O)c1cccc(c1)C(=O)c2ccccc2,367.15
19131,CN1CCN(CC1)C(=O)OC3C=2SCCSC=2C(=O)N3c4ccc5ccc(Cl)nc5n4,553.15
15496,CC(C)(C)NC(=O)[C@H]4CC[C@@H]3[C@]4(C)CC[C@H]1[C@H]3CC[C@H]2NC(=O)C=C[C@]12C,526.15
14338,BrC1CCC(CC1Br)C(Br)CBr,343.15
6433,c1ccc2c(c1)cc(s2)CO,373.15
3366,CC1(C(=O)N(C(=O)O1)C)C,320.15
2751,Cc1ccc(cc1)S(=O)(=O)OC2Cc3ccccc3C2,393.15
14797,N#Cc1cc(C#N)c(cc1C#N)C#N,538.15
4847,c1c(cc(c(c1F)C#N)F)Cl,375.15
14358,Brc1cc(OC)cc(Br)c1,314.65
22774,n1c(nc(nc1N2CCOCC2)NC(C)(C)CC(C)(C)C)N3CCOCC3,432.0
8318,Cc1ccc(cc1)C(=O)CC#N,375.15
14284,O=C2Oc1c4c(cc(OC)c1C=3CCC(=O)C2=3)O[C@H]5OC=C[C@@H]45,541.65
23250,O=CCCCCC,217.15
4104,Cc1c(=O)c2cccc(c2oc1c3ccccc3)C(=O)O,508.15
18590,Oc1ccc(cc1)CCC(=O)c3c(OC2OC(CO)C(O)C(O)C2O)cc(O)cc3O,383.15
14965,CS(=O)(=O)OC,293.15
22622,O=C(c1ccccc1O)CCCCCCC,294.0
2734,c1ccc(c(c1)C#N)O,367.15
17613,O=C(OC)c3ccccc3OC2OC(COC1OCC(O)C(O)C1O)C(O)C(O)C2O,453.15
20702,OC(C(O)c1ccccc1)c2ccccc2,395.65
9197,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccccc1O)C,542.15
22571,Cc1cc(C)c(C)cc1[N+](=O)[O-],344.15
20856,Clc1cc(cc(Cl)c1C)C(=O)NC(C)(CC)C(=O)CCl,433.4
21235,O=C2CCC3C4CCC1(C)C(CCC1(O)CC)C4CCC3=C2,413.65
2842,COCCN,191.15
20161,C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O1,204.15
4600,CNS(=O)(=O)Cc1ccc(cc1)N,414.15
13726,Cc1ccc(cc1Cl)[N+]([O-])=O,333.15
15999,c1ccccc1CC2CCNCC2,289.95
22961,ClC2=CC=C1OCC4=C(C1=C2)C(=C3C(CCCC3=C4)=O)C5=CC=CC=C5,458.15
3353,Cc1ccc(cc1C)CO,337.15
18501,Cl/C(Cl)=C(Cl)CSC(=O)N(C(C)C)C(C)C,302.15
12844,O=[N+]([O-])c1ccc(O)cc1,385.15
1818,CC1=CC(=O)C=C(C1=O)C,343.15
1632,c1cc(c(cc1O)C=O)O,372.15
3473,c1c(cc(c(c1C=O)O)I)I,381.15
12683,O=C(C)C=1C=NC2=CCC=CC2=1,467.15
21889,CC3(C)C1CCC3(C)C(C1)c2cc(C)c(C)cc2O,368.15
21275,ClI(c1ccccc1)c2ccccc2,507.15
22698,O=C(O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]4[C@H]2CC[C@H]3CC(=O)CC[C@@]34C)C,526.0
15264,CN1CCN(CC1)C=2Nc4ccccc4N=C3SC(C)=CC=23,468.15
20808,Clc1ccccc1OCC(O)CO,344.65
7503,COc1ccc(cc1OC)C(=O)OC,332.15
9482,Fc1cccc(NN=C2C(=O)N(N=C2C(F)(F)F)c2ccccc2)c1,379.15
3315,c1cc(c(cc1CC(=O)O)F)F,322.15
4424,CC1(COC(=N1)c2ccccc2)C,295.15
5485,c1cc(ccc1[N+](=O)[O-])OCC#N,348.15
12273,O=C1OC(OC)c2ccccc21,317.15
7732,CC(=C)C(=O)N(c1ccccc1)c2cccc3c2cccc3,388.15
18498,[O-][N+](=O)c1cc(cc([N+]([O-])=O)c1N(CCC)CCC)C(F)(F)F,322.15
9778,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1NC(=O)C,538.15
4985,c1cc(ccc1CC(=O)O)Cl,378.15
5792,c1c(cncn1)Br,345.15
21325,OC(C(Cc1ccc(Cl)cc1)n2cncn2)C(C)(C)C,438.65
10475,Clc1ccccc1COc1ccccc1C(NC(=O)c1ccccc1)NC(=O)c1ccccc1,515.15
18820,COc2cc(cc1OC(=O)C=Cc12)OC,422.15
16463,BrCCCCCCCCCCCCBr,314.15
16357,CC(CCC#N)C#N,228.15
11920,O=C1N(N(C)c2cc(N3CCCC3)cc(c21)c1ccccc1)c1ccccc1,432.15
12436,OC(COc1cccc(C)c1C)CNC(C)(C)C,330.15
6421,c1ccc2c(c1)[nH]cn2,445.15
18770,CCC(=O)OC3CCC2C4CCC1CC(=O)C(C)CC1(C)C4CCC23C,401.15
3268,c1ccc(cc1)C(=O)c2ccc(c(c2)N)N,390.15
6128,c1cc(nc(c1)F)C(=O)O,414.15
2772,c1ccc(c(c1)O)I,313.15
14404,ClCCOCCCl,226.15
10026,O=C1CCC2(C)C=3CCC4(C)C(=O)CCC4C=3CCC2C1,421.15
2781,CC(C)c1[nH]c2ccccc2n1,508.15
9731,N1C(C=Cc2ccccc12)=CC(c1ccccc1)c1ccc(N(C)C)cc1,398.15
19717,OC(=O)c1ccc(N)cc1N,413.15
21898,Cc1cc(Cl)nn1C,320.65
21770,Clc1cc(C(=CCl)/OP(=O)(OC)OC)c(Cl)cc1Cl,370.15
17895,O=C(OCCCCC)c1ccccc1C(=O)OCCCCC,218.15
22616,CC2(C)CC(O)CC(C)=C2/C=CC(C)=CC=CC(/C)=CC=CC=C(/C)C=CC=C(/C)C=CC1C(C)=CC(O)CC1(C)C,469.15
23264,O=C(O)CC(C)C,243.85
20348,Clc1cc(C)nc(Cl)n1,319.65
8658,c1ccc(cc1)C(c2ccccc2)c3ccccc3,366.15
6281,c1ccc2c(c1)cc(c3c2cccc3)Br,337.15
6051,C(CCCO)CCN,330.15
11977,c1ccc2cc(ccc2c1)C=Cc1ccc2ccc3ccccc3c2c1,486.15
6095,Cc1ccc(c(c1F)CO)Cl,330.15
15134,[O-][O+]=O,80.14999999999998
14760,C1CCCC2OC12,233.15
22808,O=C(OCC)C2=C(Oc1ccc4c(c1[C@H]2c3ccc(cc3)C)cccc4)N,474.5
6164,Cc1ccc2c(c1)[nH]cc2C=O,460.15
21464,CC(C)CCOc1ccc(cc1)NC(=S)Nc2ccc(OCCC(C)C)cc2,419.15
8398,c1cc2c(cc1O)OCO2,336.15
12781,Clc1ccc2NC(=O)C(O)N=C(c2c1)c1ccccc1Cl,439.15
3068,CCCCCCCCCCCC(C)O,298.15
14668,CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,452.65
7921,CC(C)[C@H](C(=O)O)NC(=O)OCc1ccccc1,332.15
18347,CC1(O)CCC(CC1)C(C)(C)O,431.65
326,CC(C)(C)OC(=O)N1CC(C1)C(=O)O,375.15
3482,COc1cc(cc(c1)OC)C=O,319.15
15330,O=P(O)(O)OC[C@@H](N)CO,515.15
4739,Cc1cc(ccc1N=C=S)Br,318.15
4972,c1cc(ccc1/C=C/C(=O)N)Cl,486.15
8214,C(#N)c1c(c(c(c(c1F)F)F)F)F,275.15
23355,O=C(OCC(N)=O)C1=C(C)N(N=C1)C2=CC=CC=C2,427.15
15272,O=C2c1ccccc1S(=O)(=O)N(C)C/2=C(O)Nc3ccccn3,472.15
7223,c1ccc-2c(c1)Cc3c2cccc3,388.15
2608,B(c1cc(ccc1F)CO)(O)O,344.15
8364,c1ccc2c(c1)cc(cn2)C=O,343.15
6091,COc1cc(nc(n1)OC)Cl,345.15
21613,O=C(O)CC=CCCCCCC,291.15
13360,OCc1ccc(C=O)cc1,320.15
18445,O=C(N)OCC(C)(COC(=O)N)C(C)CC,350.15
17487,CCC(=O)OCC(C)C,201.75
1862,CC(=O)c1c(ccs1)N,359.15
16345,CCCCCCCCOC(=O)CCCCC,245.15
3507,Cc1cc(cc(c1)C(=O)O)C,443.15
5601,c1ccc(c(c1)c2[nH]nnn2)F,431.15
23058,O=C(O)Cc1ccc(cc1)[N+]([O-])=O,427.15
14763,Clc2c3ccccc3cc1ccccc12,377.15
8119,c1ccc(cc1)NCC(=O)O,391.15
7576,COC(=O)c1ccc(cc1)N,385.15
19728,Clc1ccc2ncccc2c1,316.95
5833,c1cc2c(cc1Cl)nc(s2)S,472.15
16449,BrCCCCCCCCCCCCCCCCC,305.15
3070,CC(C)[Si](C1SCCCS1)(C(C)C)C(C)C,321.15
345,c1ccc(cc1)Cn2ccnc2,344.15
12804,O=C(O)C(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,415.15
12290,S=C(Oc1ccccc1)Oc1ccccc1,379.15
16912,COc1cc(cc(OC)c1)C(=O)O,458.65
14063,Ic1ccc(O)cc1,367.15
8849,CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc12,397.15
18998,Nc4ncnc3c4ncn3C2OC1COP(=O)(O)OC1C2O,492.65
2141,Cc1ccc(c(c1)Br)N,288.15
4442,c1c2c([nH]n1)CCCC2,355.15
13938,COc1cc(cc(OC)c1)C(=O)OC,316.15
9356,O=C(O)CC=C(c1ccc(OC)cc1)C(C)(C)C(=O)O,410.15
1034,CSc1c(cccn1)C(=O)O,490.15
14454,O=[N+]([O-])c1ccc(CCO)cc1,336.15
3197,c1ccc(cc1)C(CC(=O)O)(c2ccccc2)c3ccccc3,455.15
18573,COc1nc(NC(C)C)nc(NC(C)C)n1,364.65
725,CC(=O)Oc1cccc(c1OC(=O)C)OC(=O)C,439.15
6415,c1ccc(cc1)C(c2ccccc2)Br,312.15
20543,ClCc1ccc2OCOc2c1,293.65
19398,Sc1ccc(Br)cc1,346.15
18087,OB(O)O,444.05
20402,CC(C)(C)Oc1ccccc1,249.15
19339,O=C(CCCC)OCCCCC,194.35
20766,ClC(Cl)(Cl)C(N)O,346.15
22969,O=Cc1c2c(ccc1OC)cccc2,357.15
11208,O=C1OC(C(C)C)C2(OC(C)(C)C1CC2)C,393.15
10226,O=[N+]([O-])c1ccc([nH0]2[nH0]c(c3ccccc3)c([N+](=O)[O-])c2)cc1,504.15
8779,OC(=O)c4cn(C1CC1)c3cc(N2CCNCC2)c(F)cc3c4=O,539.15
13195,Cc1cccc(O)c1C,348.15
7932,c1ccc(cc1)COC(=O)N2CCC[C@H]2C(=O)O,349.15
9559,O=[N+]([O-])c1ccccc1NN=C1C(=O)NC(=O)NC1=O,563.15
7628,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,442.15
2008,c1cc(ncc1[N+](=O)[O-])N,461.15
4156,CCC(=O)c1cccc(c1)[N+](=O)[O-],374.15
1474,c1cc(c(cc1Cl)Cl)OCC#N,320.15
12930,CC(C)C(C)=O,181.15
8541,C[C@@H]1CN[C@H](CN1)C,390.15
5847,Cc1ccc(cc1O)Cl,346.15
19781,NC(=O)NC(=O)OCC,469.65
8366,c1ccc2c(c1)c(ccn2)C(=O)O,527.15
20788,OC(C(O)C(=O)CO)C(O)C(O)CO,424.15
5550,c1ccc(cc1)/N=N/c2ccc(cc2)O,427.15
18329,O=[N+]([O-])c1c(O)c(cc([N+]([O-])=O)c1O)[N+]([O-])=O,448.65
21151,O=C(C)OC1OC(CBr)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,361.65
13129,CCCC(O)CCC,231.15
18042,[O-][N+](=O)CCC,165.14999999999998
6864,CC(C)CNCC(C)C,196.15
9688,O=[N+]([O-])c1ccc(NN=C(C)C=C(C)C=Cc2ccccc2)c([N+](=O)[O-])c1,388.15
23395,O=C(O)Cc1ccccc1,350.65
19907,O=C(CC)c1cc(C)ccc1O,275.15
2119,COc1cc(c(cc1OC)Br)/C=C/C(=O)O,528.15
22481,C1OC1C2CO2,254.15
9989,O=[N+]([O-])c1ccc(cc1)c1ccc(NNc2ccccc2)cc1,438.15
18046,CNCCS(=O)(=O)O,514.65
8388,c1ccc(cc1)NC(=O)c2ccccc2O,410.15
10784,O=C(OC)C=1Cc2cc3CCc3cc2CC=1C(=O)OC,406.15
5512,CCCCCCCCc1ccc(cc1)C(=O)O,371.15
20736,CCCCCCC(O)CCCC,269.65
1891,CC(CO)N,281.15
23003,Clc1cccc(Cl)c1CC(=O)O,432.15
7221,c1ccc(cc1)c2cc(=O)c3ccccc3o2,370.15
16169,Oc1ccc(OCCCCCCC)cc1,334.65
5107,Cc1ccc(cc1[N+](=O)[O-])F,299.15
2851,B(c1cccnc1OC)(O)O,410.15
